Datetime,DAYTON_MW,Predictions,Predictions,Predictions
2004-10-17 19:00:00,1704.0,1703.9999999999998,1703.9999999999998,1703.9999999999998
2004-10-17 20:00:00,1884.0,1884.0000000000002,1884.0000000000002,1884.0000000000002
2004-10-17 21:00:00,1911.0,1911.0,1911.0,1911.0
2004-10-17 22:00:00,1862.0,1862.0,1862.0,1862.0
2004-10-17 23:00:00,1774.0,1773.9999999999998,1773.9999999999998,1773.9999999999998
2004-10-18 00:00:00,1679.0,1678.9999999999998,1678.9999999999998,1678.9999999999998
2004-10-18 01:00:00,1608.0,1608.0,1608.0,1608.0
2004-10-18 02:00:00,1572.0,1572.0,1572.0,1572.0
2004-10-18 03:00:00,1563.0,1563.0,1563.0,1563.0
2004-10-18 04:00:00,1571.0,1571.0000000000002,1571.0000000000002,1571.0000000000002
2004-10-18 05:00:00,1617.0,1617.0,1617.0,1617.0
2004-10-18 06:00:00,1766.0,1766.0000000000002,1766.0000000000002,1766.0000000000002
2004-10-18 07:00:00,2046.0,2046.0,2046.0,2046.0
2004-10-18 08:00:00,2230.0,2230.0,2230.0,2230.0
2004-10-18 09:00:00,2249.0,2249.0,2249.0,2249.0
2004-10-18 10:00:00,2267.0,2267.0,2267.0,2267.0
2004-10-18 11:00:00,2332.0,2332.0,2332.0,2332.0
2004-10-18 12:00:00,2346.0,2346.0,2346.0,2346.0
2004-10-18 13:00:00,2336.0,2336.0,2336.0,2336.0
2004-10-18 14:00:00,2320.0,2320.0,2320.0,2320.0
2004-10-18 15:00:00,2301.0,2301.0,2301.0,2301.0
2004-10-18 16:00:00,2267.0,2267.0,2267.0,2267.0
2004-10-18 17:00:00,2280.0,2280.0,2280.0,2280.0
2004-10-18 18:00:00,2295.0,2295.0,2295.0,2295.0
2004-10-18 19:00:00,2306.0,2306.0,2306.0,2306.0
2004-10-18 20:00:00,2348.0,2348.0,2348.0,2348.0
2004-10-18 21:00:00,2290.0,2290.0,2290.0,2290.0
2004-10-18 22:00:00,2183.0,2183.0,2183.0,2183.0
2004-10-18 23:00:00,2017.0,2016.9999999999998,2016.9999999999998,2016.9999999999998
2004-10-19 00:00:00,1857.0,1857.0,1857.0,1857.0
2004-10-19 01:00:00,1738.0,1738.0,1738.0,1738.0
2004-10-19 02:00:00,1654.0,1653.9999999999998,1653.9999999999998,1653.9999999999998
2004-10-19 03:00:00,1621.0,1621.0000000000002,1621.0000000000002,1621.0000000000002
2004-10-19 04:00:00,1598.0,1598.0,1598.0,1598.0
2004-10-19 05:00:00,1637.0,1637.0,1637.0,1637.0
2004-10-19 06:00:00,1759.0,1758.9999999999998,1758.9999999999998,1758.9999999999998
2004-10-19 07:00:00,2016.0,2016.0,2016.0,2016.0
2004-10-19 08:00:00,2184.0,2184.0,2184.0,2184.0
2004-10-19 09:00:00,2190.0,2190.0,2190.0,2190.0
2004-10-19 10:00:00,2178.0,2178.0,2178.0,2178.0
2004-10-19 11:00:00,2207.0,2207.0,2207.0,2207.0
2004-10-19 12:00:00,2194.0,2194.0,2194.0,2194.0
2004-10-19 13:00:00,2185.0,2185.0,2185.0,2185.0
2004-10-19 14:00:00,2178.0,2178.0,2178.0,2178.0
2004-10-19 15:00:00,2155.0,2155.0,2155.0,2155.0
2004-10-19 16:00:00,2134.0,2134.0,2134.0,2134.0
2004-10-19 17:00:00,2137.0,2137.0,2137.0,2137.0
2004-10-19 18:00:00,2139.0,2139.0,2139.0,2139.0
2004-10-19 19:00:00,2181.0,2181.0,2181.0,2181.0
2004-10-19 20:00:00,2244.0,2244.0,2244.0,2244.0
2004-10-19 21:00:00,2210.0,2210.0,2210.0,2210.0
2004-10-19 22:00:00,2101.0,2101.0,2101.0,2101.0
2004-10-19 23:00:00,1954.0,1954.0000000000002,1954.0000000000002,1954.0000000000002
2004-10-20 00:00:00,1785.0,1785.0,1785.0,1785.0
2004-10-20 01:00:00,1677.0,1677.0,1677.0,1677.0
2004-10-20 02:00:00,1608.0,1608.0,1608.0,1608.0
2004-10-20 03:00:00,1562.0,1562.0,1562.0,1562.0
2004-10-20 04:00:00,1545.0,1545.0,1545.0,1545.0
2004-10-20 05:00:00,1598.0,1598.0,1598.0,1598.0
2004-10-20 06:00:00,1700.0,1700.0,1700.0,1700.0
2004-10-20 07:00:00,1961.0,1961.0,1961.0,1961.0
2004-10-20 08:00:00,2151.0,2151.0,2151.0,2151.0
2004-10-20 09:00:00,2151.0,2151.0,2151.0,2151.0
2004-10-20 10:00:00,2150.0,2150.0,2150.0,2150.0
2004-10-20 11:00:00,2179.0,2179.0,2179.0,2179.0
2004-10-20 12:00:00,2175.0,2175.0,2175.0,2175.0
2004-10-20 13:00:00,2172.0,2172.0,2172.0,2172.0
2004-10-20 14:00:00,2156.0,2156.0,2156.0,2156.0
2004-10-20 15:00:00,2145.0,2145.0,2145.0,2145.0
2004-10-20 16:00:00,2115.0,2115.0,2115.0,2115.0
2004-10-20 17:00:00,2111.0,2111.0,2111.0,2111.0
2004-10-20 18:00:00,2125.0,2125.0,2125.0,2125.0
2004-10-20 19:00:00,2150.0,2150.0,2150.0,2150.0
2004-10-20 20:00:00,2223.0,2223.0,2223.0,2223.0
2004-10-20 21:00:00,2192.0,2192.0,2192.0,2192.0
2004-10-20 22:00:00,2092.0,2092.0,2092.0,2092.0
2004-10-20 23:00:00,1934.0,1934.0000000000002,1934.0000000000002,1934.0000000000002
2004-10-21 00:00:00,1787.0,1787.0,1787.0,1787.0
2004-10-21 01:00:00,1668.0,1668.0,1668.0,1668.0
2004-10-21 02:00:00,1590.0,1590.0,1590.0,1590.0
2004-10-21 03:00:00,1550.0,1550.0,1550.0,1550.0
2004-10-21 04:00:00,1540.0,1540.0,1540.0,1540.0
2004-10-21 05:00:00,1563.0,1563.0,1563.0,1563.0
2004-10-21 06:00:00,1689.0,1688.9999999999998,1688.9999999999998,1688.9999999999998
2004-10-21 07:00:00,1958.0,1958.0,1958.0,1958.0
2004-10-21 08:00:00,2148.0,2148.0,2148.0,2148.0
2004-10-21 09:00:00,2140.0,2140.0,2140.0,2140.0
2004-10-21 10:00:00,2138.0,2138.0,2138.0,2138.0
2004-10-21 11:00:00,2143.0,2143.0,2143.0,2143.0
2004-10-21 12:00:00,2141.0,2141.0,2141.0,2141.0
2004-10-21 13:00:00,2132.0,2132.0,2132.0,2132.0
2004-10-21 14:00:00,2117.0,2117.0,2117.0,2117.0
2004-10-21 15:00:00,2098.0,2098.0,2098.0,2098.0
2004-10-21 16:00:00,2071.0,2071.0,2071.0,2071.0
2004-10-21 17:00:00,2058.0,2058.0,2058.0,2058.0
2004-10-21 18:00:00,2068.0,2068.0,2068.0,2068.0
2004-10-21 19:00:00,2108.0,2108.0,2108.0,2108.0
2004-10-21 20:00:00,2207.0,2207.0,2207.0,2207.0
2004-10-21 21:00:00,2176.0,2176.0,2176.0,2176.0
2004-10-21 22:00:00,2095.0,2095.0,2095.0,2095.0
2004-10-21 23:00:00,1940.0,1940.0,1940.0,1940.0
2004-10-22 00:00:00,1792.0,1792.0,1792.0,1792.0
2004-10-22 01:00:00,1677.0,1677.0,1677.0,1677.0
2004-10-22 02:00:00,1607.0,1607.0,1607.0,1607.0
2004-10-22 03:00:00,1566.0,1566.0000000000002,1566.0000000000002,1566.0000000000002
2004-10-22 04:00:00,1560.0,1560.0,1560.0,1560.0
2004-10-22 05:00:00,1603.0,1603.0,1603.0,1603.0
2004-10-22 06:00:00,1736.0,1736.0000000000002,1736.0000000000002,1736.0000000000002
2004-10-22 07:00:00,1996.0,1996.0,1996.0,1996.0
2004-10-22 08:00:00,2177.0,2177.0,2177.0,2177.0
2004-10-22 09:00:00,2177.0,2177.0,2177.0,2177.0
2004-10-22 10:00:00,2172.0,2172.0,2172.0,2172.0
2004-10-22 11:00:00,2175.0,2175.0,2175.0,2175.0
2004-10-22 12:00:00,2153.0,2153.0,2153.0,2153.0
2004-10-22 13:00:00,2132.0,2132.0,2132.0,2132.0
2004-10-22 14:00:00,2127.0,2127.0,2127.0,2127.0
2004-10-22 15:00:00,2079.0,2079.0,2079.0,2079.0
2004-10-22 16:00:00,2046.0,2046.0,2046.0,2046.0
2004-10-22 17:00:00,2004.0,2004.0000000000002,2004.0000000000002,2004.0000000000002
2004-10-22 18:00:00,1979.0,1979.0000000000002,1979.0000000000002,1979.0000000000002
2004-10-22 19:00:00,1989.0,1989.0000000000002,1989.0000000000002,1989.0000000000002
2004-10-22 20:00:00,2055.0,2055.0,2055.0,2055.0
2004-10-22 21:00:00,2022.0,2021.9999999999998,2021.9999999999998,2021.9999999999998
2004-10-22 22:00:00,1952.0,1951.9999999999998,1951.9999999999998,1951.9999999999998
2004-10-22 23:00:00,1850.0,1850.0,1850.0,1850.0
2004-10-23 00:00:00,1705.0,1705.0,1705.0,1705.0
2004-10-23 01:00:00,1573.0,1573.0,1573.0,1573.0
2004-10-23 02:00:00,1488.0,1488.0,1488.0,1488.0
2004-10-23 03:00:00,1441.0,1441.0,1441.0,1441.0
2004-10-23 04:00:00,1433.0,1433.0,1433.0,1433.0
2004-10-23 05:00:00,1434.0,1434.0,1434.0,1434.0
2004-10-23 06:00:00,1479.0,1479.0,1479.0,1479.0
2004-10-23 07:00:00,1581.0,1581.0000000000002,1581.0000000000002,1581.0000000000002
2004-10-23 08:00:00,1678.0,1678.0,1678.0,1678.0
2004-10-23 09:00:00,1760.0,1760.0,1760.0,1760.0
2004-10-23 10:00:00,1835.0,1835.0,1835.0,1835.0
2004-10-23 11:00:00,1889.0,1889.0000000000002,1889.0000000000002,1889.0000000000002
2004-10-23 12:00:00,1895.0,1895.0,1895.0,1895.0
2004-10-23 13:00:00,1864.0,1863.9999999999998,1863.9999999999998,1863.9999999999998
2004-10-23 14:00:00,1849.0,1848.9999999999998,1848.9999999999998,1848.9999999999998
2004-10-23 15:00:00,1807.0,1807.0,1807.0,1807.0
2004-10-23 16:00:00,1788.0,1788.0,1788.0,1788.0
2004-10-23 17:00:00,1788.0,1788.0,1788.0,1788.0
2004-10-23 18:00:00,1811.0,1811.0000000000002,1811.0000000000002,1811.0000000000002
2004-10-23 19:00:00,1849.0,1848.9999999999998,1848.9999999999998,1848.9999999999998
2004-10-23 20:00:00,1875.0,1875.0,1875.0,1875.0
2004-10-23 21:00:00,1836.0,1836.0,1836.0,1836.0
2004-10-23 22:00:00,1766.0,1766.0000000000002,1766.0000000000002,1766.0000000000002
2004-10-23 23:00:00,1668.0,1668.0,1668.0,1668.0
2004-10-24 00:00:00,1543.0,1543.0,1543.0,1543.0
2004-10-24 01:00:00,1449.0,1449.0,1449.0,1449.0
2004-10-24 02:00:00,1380.0,1380.0,1380.0,1380.0
2004-10-24 03:00:00,1333.0,1333.0,1333.0,1333.0
2004-10-24 04:00:00,1321.0,1321.0,1321.0,1321.0
2004-10-24 05:00:00,1315.0,1315.0,1315.0,1315.0
2004-10-24 06:00:00,1329.0,1329.0,1329.0,1329.0
2004-10-24 07:00:00,1375.0,1375.0,1375.0,1375.0
2004-10-24 08:00:00,1447.0,1447.0,1447.0,1447.0
2004-10-24 09:00:00,1516.0,1516.0,1516.0,1516.0
2004-10-24 10:00:00,1579.0,1579.0,1579.0,1579.0
2004-10-24 11:00:00,1617.0,1617.0,1617.0,1617.0
2004-10-24 12:00:00,1662.0,1662.0,1662.0,1662.0
2004-10-24 13:00:00,1679.0,1678.9999999999998,1678.9999999999998,1678.9999999999998
2004-10-24 14:00:00,1665.0,1665.0,1665.0,1665.0
2004-10-24 15:00:00,1637.0,1637.0,1637.0,1637.0
2004-10-24 16:00:00,1627.0,1627.0,1627.0,1627.0
2004-10-24 17:00:00,1636.0,1636.0000000000002,1636.0000000000002,1636.0000000000002
2004-10-24 18:00:00,1672.0,1672.0,1672.0,1672.0
2004-10-24 19:00:00,1716.0,1716.0000000000002,1716.0000000000002,1716.0000000000002
2004-10-24 20:00:00,1868.0,1868.0,1868.0,1868.0
2004-10-24 21:00:00,1869.0,1868.9999999999998,1868.9999999999998,1868.9999999999998
2004-10-24 22:00:00,1811.0,1811.0000000000002,1811.0000000000002,1811.0000000000002
2004-10-24 23:00:00,1707.0,1707.0,1707.0,1707.0
2004-10-25 00:00:00,1601.0,1601.0000000000002,1601.0000000000002,1601.0000000000002
2004-10-25 01:00:00,1526.0,1525.9999999999998,1525.9999999999998,1525.9999999999998
2004-10-25 02:00:00,1478.0,1478.0,1478.0,1478.0
2004-10-25 03:00:00,1457.0,1457.0,1457.0,1457.0
2004-10-25 04:00:00,1470.0,1470.0,1470.0,1470.0
2004-10-25 05:00:00,1519.0,1519.0,1519.0,1519.0
2004-10-25 06:00:00,1675.0,1675.0,1675.0,1675.0
2004-10-25 07:00:00,1954.0,1954.0000000000002,1954.0000000000002,1954.0000000000002
2004-10-25 08:00:00,2159.0,2159.0,2159.0,2159.0
2004-10-25 09:00:00,2166.0,2166.0,2166.0,2166.0
2004-10-25 10:00:00,2169.0,2169.0,2169.0,2169.0
2004-10-25 11:00:00,2205.0,2205.0,2205.0,2205.0
2004-10-25 12:00:00,2202.0,2202.0,2202.0,2202.0
2004-10-25 13:00:00,2212.0,2212.0,2212.0,2212.0
2004-10-25 14:00:00,2202.0,2202.0,2202.0,2202.0
2004-10-25 15:00:00,2185.0,2185.0,2185.0,2185.0
2004-10-25 16:00:00,2153.0,2153.0,2153.0,2153.0
2004-10-25 17:00:00,2134.0,2134.0,2134.0,2134.0
2004-10-25 18:00:00,2114.0,2114.0,2114.0,2114.0
2004-10-25 19:00:00,2133.0,2133.0,2133.0,2133.0
2004-10-25 20:00:00,2252.0,2252.0,2252.0,2252.0
2004-10-25 21:00:00,2228.0,2228.0,2228.0,2228.0
2004-10-25 22:00:00,2114.0,2114.0,2114.0,2114.0
2004-10-25 23:00:00,1943.0,1943.0,1943.0,1943.0
2004-10-26 00:00:00,1793.0,1793.0,1793.0,1793.0
2004-10-26 01:00:00,1666.0,1666.0000000000002,1666.0000000000002,1666.0000000000002
2004-10-26 02:00:00,1586.0,1586.0000000000002,1586.0000000000002,1586.0000000000002
2004-10-26 03:00:00,1551.0,1551.0000000000002,1551.0000000000002,1551.0000000000002
2004-10-26 04:00:00,1543.0,1543.0,1543.0,1543.0
2004-10-26 05:00:00,1576.0,1576.0000000000002,1576.0000000000002,1576.0000000000002
2004-10-26 06:00:00,1709.0,1708.9999999999998,1708.9999999999998,1708.9999999999998
2004-10-26 07:00:00,1982.0,1981.9999999999998,1981.9999999999998,1981.9999999999998
2004-10-26 08:00:00,2186.0,2186.0,2186.0,2186.0
2004-10-26 09:00:00,2152.0,2152.0,2152.0,2152.0
2004-10-26 10:00:00,2153.0,2153.0,2153.0,2153.0
2004-10-26 11:00:00,2178.0,2178.0,2178.0,2178.0
2004-10-26 12:00:00,2183.0,2183.0,2183.0,2183.0
2004-10-26 13:00:00,2188.0,2188.0,2188.0,2188.0
2004-10-26 14:00:00,2187.0,2187.0,2187.0,2187.0
2004-10-26 15:00:00,2158.0,2158.0,2158.0,2158.0
2004-10-26 16:00:00,2123.0,2123.0,2123.0,2123.0
2004-10-26 17:00:00,2112.0,2112.0,2112.0,2112.0
2004-10-26 18:00:00,2113.0,2113.0,2113.0,2113.0
2004-10-26 19:00:00,2173.0,2173.0,2173.0,2173.0
2004-10-26 20:00:00,2251.0,2251.0,2251.0,2251.0
2004-10-26 21:00:00,2218.0,2218.0,2218.0,2218.0
2004-10-26 22:00:00,2117.0,2117.0,2117.0,2117.0
2004-10-26 23:00:00,1953.0,1953.0,1953.0,1953.0
2004-10-27 00:00:00,1774.0,1773.9999999999998,1773.9999999999998,1773.9999999999998
2004-10-27 01:00:00,1647.0,1647.0,1647.0,1647.0
2004-10-27 02:00:00,1558.0,1558.0,1558.0,1558.0
2004-10-27 03:00:00,1537.0,1537.0,1537.0,1537.0
2004-10-27 04:00:00,1521.0,1521.0,1521.0,1521.0
2004-10-27 05:00:00,1557.0,1557.0,1557.0,1557.0
2004-10-27 06:00:00,1682.0,1682.0,1682.0,1682.0
2004-10-27 07:00:00,1945.0,1945.0,1945.0,1945.0
2004-10-27 08:00:00,2150.0,2150.0,2150.0,2150.0
2004-10-27 09:00:00,2183.0,2183.0,2183.0,2183.0
2004-10-27 10:00:00,2188.0,2188.0,2188.0,2188.0
2004-10-27 11:00:00,2207.0,2207.0,2207.0,2207.0
2004-10-27 12:00:00,2195.0,2195.0,2195.0,2195.0
2004-10-27 13:00:00,2190.0,2190.0,2190.0,2190.0
2004-10-27 14:00:00,2189.0,2189.0,2189.0,2189.0
2004-10-27 15:00:00,2169.0,2169.0,2169.0,2169.0
2004-10-27 16:00:00,2137.0,2137.0,2137.0,2137.0
2004-10-27 17:00:00,2142.0,2142.0,2142.0,2142.0
2004-10-27 18:00:00,2136.0,2136.0,2136.0,2136.0
2004-10-27 19:00:00,2180.0,2180.0,2180.0,2180.0
2004-10-27 20:00:00,2246.0,2246.0,2246.0,2246.0
2004-10-27 21:00:00,2205.0,2205.0,2205.0,2205.0
2004-10-27 22:00:00,2121.0,2121.0,2121.0,2121.0
2004-10-27 23:00:00,1960.0,1960.0,1960.0,1960.0
2004-10-28 00:00:00,1797.0,1797.0,1797.0,1797.0
2004-10-28 01:00:00,1670.0,1670.0,1670.0,1670.0
2004-10-28 02:00:00,1603.0,1603.0,1603.0,1603.0
2004-10-28 03:00:00,1568.0,1568.0,1568.0,1568.0
2004-10-28 04:00:00,1555.0,1555.0,1555.0,1555.0
2004-10-28 05:00:00,1588.0,1588.0,1588.0,1588.0
2004-10-28 06:00:00,1712.0,1712.0,1712.0,1712.0
2004-10-28 07:00:00,1976.0,1976.0,1976.0,1976.0
2004-10-28 08:00:00,2170.0,2170.0,2170.0,2170.0
2004-10-28 09:00:00,2166.0,2166.0,2166.0,2166.0
2004-10-28 10:00:00,2164.0,2164.0,2164.0,2164.0
2004-10-28 11:00:00,2174.0,2174.0,2174.0,2174.0
2004-10-28 12:00:00,2156.0,2156.0,2156.0,2156.0
2004-10-28 13:00:00,2150.0,2150.0,2150.0,2150.0
2004-10-28 14:00:00,2154.0,2154.0,2154.0,2154.0
2004-10-28 15:00:00,2138.0,2138.0,2138.0,2138.0
2004-10-28 16:00:00,2106.0,2106.0,2106.0,2106.0
2004-10-28 17:00:00,2107.0,2107.0,2107.0,2107.0
2004-10-28 18:00:00,2083.0,2083.0,2083.0,2083.0
2004-10-28 19:00:00,2075.0,2075.0,2075.0,2075.0
2004-10-28 20:00:00,2166.0,2166.0,2166.0,2166.0
2004-10-28 21:00:00,2159.0,2159.0,2159.0,2159.0
2004-10-28 22:00:00,2090.0,2090.0,2090.0,2090.0
2004-10-28 23:00:00,1938.0,1938.0,1938.0,1938.0
2004-10-29 00:00:00,1791.0,1791.0000000000002,1791.0000000000002,1791.0000000000002
2004-10-29 01:00:00,1679.0,1678.9999999999998,1678.9999999999998,1678.9999999999998
2004-10-29 02:00:00,1635.0,1635.0,1635.0,1635.0
2004-10-29 03:00:00,1596.0,1596.0000000000002,1596.0000000000002,1596.0000000000002
2004-10-29 04:00:00,1571.0,1571.0000000000002,1571.0000000000002,1571.0000000000002
2004-10-29 05:00:00,1605.0,1605.0,1605.0,1605.0
2004-10-29 06:00:00,1720.0,1720.0,1720.0,1720.0
2004-10-29 07:00:00,1977.0,1976.9999999999998,1976.9999999999998,1976.9999999999998
2004-10-29 08:00:00,2189.0,2189.0,2189.0,2189.0
2004-10-29 09:00:00,2215.0,2215.0,2215.0,2215.0
2004-10-29 10:00:00,2205.0,2205.0,2205.0,2205.0
2004-10-29 11:00:00,2241.0,2241.0,2241.0,2241.0
2004-10-29 12:00:00,2266.0,2266.0,2266.0,2266.0
2004-10-29 13:00:00,2248.0,2248.0,2248.0,2248.0
2004-10-29 14:00:00,2221.0,2221.0,2221.0,2221.0
2004-10-29 15:00:00,2211.0,2211.0,2211.0,2211.0
2004-10-29 16:00:00,2193.0,2193.0,2193.0,2193.0
2004-10-29 17:00:00,2182.0,2182.0,2182.0,2182.0
2004-10-29 18:00:00,2136.0,2136.0,2136.0,2136.0
2004-10-29 19:00:00,2147.0,2147.0,2147.0,2147.0
2004-10-29 20:00:00,2195.0,2195.0,2195.0,2195.0
2004-10-29 21:00:00,2146.0,2146.0,2146.0,2146.0
2004-10-29 22:00:00,2058.0,2058.0,2058.0,2058.0
2004-10-29 23:00:00,1934.0,1934.0000000000002,1934.0000000000002,1934.0000000000002
2004-10-30 00:00:00,1776.0,1776.0000000000002,1776.0000000000002,1776.0000000000002
2004-10-30 01:00:00,1638.0,1638.0,1638.0,1638.0
2004-10-30 02:00:00,1538.0,1538.0,1538.0,1538.0
2004-10-30 03:00:00,1486.0,1486.0,1486.0,1486.0
2004-10-30 04:00:00,1474.0,1474.0,1474.0,1474.0
2004-10-30 05:00:00,1453.0,1453.0,1453.0,1453.0
2004-10-30 06:00:00,1483.0,1483.0,1483.0,1483.0
2004-10-30 07:00:00,1563.0,1563.0,1563.0,1563.0
2004-10-30 08:00:00,1685.0,1685.0,1685.0,1685.0
2004-10-30 09:00:00,1779.0,1778.9999999999998,1778.9999999999998,1778.9999999999998
2004-10-30 10:00:00,1872.0,1872.0,1872.0,1872.0
2004-10-30 11:00:00,1939.0,1939.0000000000002,1939.0000000000002,1939.0000000000002
2004-10-30 12:00:00,1947.0,1946.9999999999998,1946.9999999999998,1946.9999999999998
2004-10-30 13:00:00,1948.0,1948.0,1948.0,1948.0
2004-10-30 14:00:00,1914.0,1914.0000000000002,1914.0000000000002,1914.0000000000002
2004-10-30 15:00:00,1883.0,1883.0,1883.0,1883.0
2004-10-30 16:00:00,1849.0,1848.9999999999998,1848.9999999999998,1848.9999999999998
2004-10-30 17:00:00,1817.0,1817.0,1817.0,1817.0
2004-10-30 18:00:00,1777.0,1777.0,1777.0,1777.0
2004-10-30 19:00:00,1780.0,1780.0,1780.0,1780.0
2004-10-30 20:00:00,1861.0,1861.0,1861.0,1861.0
2004-10-30 21:00:00,1824.0,1823.9999999999998,1823.9999999999998,1823.9999999999998
2004-10-30 22:00:00,1761.0,1761.0000000000002,1761.0000000000002,1761.0000000000002
2004-10-30 23:00:00,1656.0,1656.0000000000002,1656.0000000000002,1656.0000000000002
2004-10-31 00:00:00,1528.0,1528.0,1528.0,1528.0
2004-10-31 01:00:00,1406.0,1406.0,1406.0,1406.0
2004-10-31 03:00:00,1282.0,1282.0,1282.0,1282.0
2004-10-31 04:00:00,1267.0,1267.0,1267.0,1267.0
2004-10-31 05:00:00,1274.0,1274.0,1274.0,1274.0
2004-10-31 06:00:00,1312.0,1312.0,1312.0,1312.0
2004-10-31 07:00:00,1376.0,1376.0,1376.0,1376.0
2004-10-31 08:00:00,1444.0,1444.0,1444.0,1444.0
2004-10-31 09:00:00,1575.0,1575.0,1575.0,1575.0
2004-10-31 10:00:00,1637.0,1637.0,1637.0,1637.0
2004-10-31 11:00:00,1661.0,1661.0000000000002,1661.0000000000002,1661.0000000000002
2004-10-31 12:00:00,1683.0,1683.0,1683.0,1683.0
2004-10-31 13:00:00,1684.0,1683.9999999999998,1683.9999999999998,1683.9999999999998
2004-10-31 14:00:00,1663.0,1663.0,1663.0,1663.0
2004-10-31 15:00:00,1636.0,1636.0000000000002,1636.0000000000002,1636.0000000000002
2004-10-31 16:00:00,1625.0,1625.0,1625.0,1625.0
2004-10-31 17:00:00,1647.0,1647.0,1647.0,1647.0
2004-10-31 18:00:00,1720.0,1720.0,1720.0,1720.0
2004-10-31 19:00:00,1860.0,1860.0,1860.0,1860.0
2004-10-31 20:00:00,1859.0,1858.9999999999998,1858.9999999999998,1858.9999999999998
2004-10-31 21:00:00,1846.0,1846.0,1846.0,1846.0
2004-10-31 22:00:00,1785.0,1785.0,1785.0,1785.0
2004-10-31 23:00:00,1690.0,1690.0,1690.0,1690.0
2004-11-01 00:00:00,1601.0,1601.0000000000002,1601.0000000000002,1601.0000000000002
2004-11-01 01:00:00,1533.0,1533.0,1533.0,1533.0
2004-11-01 02:00:00,1500.0,1500.0,1500.0,1500.0
2004-11-01 03:00:00,1489.0,1489.0,1489.0,1489.0
2004-11-01 04:00:00,1497.0,1497.0,1497.0,1497.0
2004-11-01 05:00:00,1557.0,1557.0,1557.0,1557.0
2004-11-01 06:00:00,1704.0,1703.9999999999998,1703.9999999999998,1703.9999999999998
2004-11-01 07:00:00,1961.0,1961.0,1961.0,1961.0
2004-11-01 08:00:00,2119.0,2119.0,2119.0,2119.0
2004-11-01 09:00:00,2181.0,2181.0,2181.0,2181.0
2004-11-01 10:00:00,2188.0,2188.0,2188.0,2188.0
2004-11-01 11:00:00,2206.0,2206.0,2206.0,2206.0
2004-11-01 12:00:00,2208.0,2208.0,2208.0,2208.0
2004-11-01 13:00:00,2210.0,2210.0,2210.0,2210.0
2004-11-01 14:00:00,2205.0,2205.0,2205.0,2205.0
2004-11-01 15:00:00,2186.0,2186.0,2186.0,2186.0
2004-11-01 16:00:00,2165.0,2165.0,2165.0,2165.0
2004-11-01 17:00:00,2168.0,2168.0,2168.0,2168.0
2004-11-01 18:00:00,2237.0,2237.0,2237.0,2237.0
2004-11-01 19:00:00,2314.0,2314.0,2314.0,2314.0
2004-11-01 20:00:00,2280.0,2280.0,2280.0,2280.0
2004-11-01 21:00:00,2204.0,2204.0,2204.0,2204.0
2004-11-01 22:00:00,2092.0,2092.0,2092.0,2092.0
2004-11-01 23:00:00,1929.0,1929.0000000000002,1929.0000000000002,1929.0000000000002
2004-11-02 00:00:00,1772.0,1772.0,1772.0,1772.0
2004-11-02 01:00:00,1666.0,1666.0000000000002,1666.0000000000002,1666.0000000000002
2004-11-02 02:00:00,1607.0,1607.0,1607.0,1607.0
2004-11-02 03:00:00,1560.0,1560.0,1560.0,1560.0
2004-11-02 04:00:00,1548.0,1548.0,1548.0,1548.0
2004-11-02 05:00:00,1582.0,1582.0,1582.0,1582.0
2004-11-02 06:00:00,1716.0,1716.0000000000002,1716.0000000000002,1716.0000000000002
2004-11-02 07:00:00,1969.0,1969.0000000000002,1969.0000000000002,1969.0000000000002
2004-11-02 08:00:00,2094.0,2094.0,2094.0,2094.0
2004-11-02 09:00:00,2107.0,2107.0,2107.0,2107.0
2004-11-02 10:00:00,2146.0,2146.0,2146.0,2146.0
2004-11-02 11:00:00,2169.0,2169.0,2169.0,2169.0
2004-11-02 12:00:00,2176.0,2176.0,2176.0,2176.0
2004-11-02 13:00:00,2183.0,2183.0,2183.0,2183.0
2004-11-02 14:00:00,2166.0,2166.0,2166.0,2166.0
2004-11-02 15:00:00,2151.0,2151.0,2151.0,2151.0
2004-11-02 16:00:00,2119.0,2119.0,2119.0,2119.0
2004-11-02 17:00:00,2162.0,2162.0,2162.0,2162.0
2004-11-02 18:00:00,2224.0,2224.0,2224.0,2224.0
2004-11-02 19:00:00,2251.0,2251.0,2251.0,2251.0
2004-11-02 20:00:00,2199.0,2199.0,2199.0,2199.0
2004-11-02 21:00:00,2133.0,2133.0,2133.0,2133.0
2004-11-02 22:00:00,2027.0,2026.9999999999998,2026.9999999999998,2026.9999999999998
2004-11-02 23:00:00,1896.0,1896.0,1896.0,1896.0
2004-11-03 00:00:00,1752.0,1752.0,1752.0,1752.0
2004-11-03 01:00:00,1666.0,1666.0000000000002,1666.0000000000002,1666.0000000000002
2004-11-03 02:00:00,1609.0,1608.9999999999998,1608.9999999999998,1608.9999999999998
2004-11-03 03:00:00,1574.0,1574.0,1574.0,1574.0
2004-11-03 04:00:00,1567.0,1567.0,1567.0,1567.0
2004-11-03 05:00:00,1608.0,1608.0,1608.0,1608.0
2004-11-03 06:00:00,1743.0,1743.0,1743.0,1743.0
2004-11-03 07:00:00,2007.0,2006.9999999999998,2006.9999999999998,2006.9999999999998
2004-11-03 08:00:00,2154.0,2154.0,2154.0,2154.0
