Date,Close,Predictions
14/4/2016,28.025,28.025
15/4/2016,27.4625,27.4625
18/4/2016,26.87,26.87
19/4/2016,26.7275,26.7275
20/4/2016,26.7825,26.7825
21/4/2016,26.4925,26.4925
22/4/2016,26.42,26.42
25/4/2016,26.27,26.27
26/4/2016,26.0875,26.0875
27/4/2016,24.455,24.455
28/4/2016,23.7075,23.7075
29/4/2016,23.435,23.435
2/5/2016,23.41,23.41
3/5/2016,23.795,23.795
4/5/2016,23.5475,23.5475
5/5/2016,23.31,23.31
6/5/2016,23.18,23.18
9/5/2016,23.1975,23.1975
10/5/2016,23.355,23.355
11/5/2016,23.1275,23.1275
12/5/2016,22.585,22.585
13/5/2016,22.63,22.63
16/5/2016,23.47,23.47
17/5/2016,23.3725,23.3725
18/5/2016,23.64,23.64
19/5/2016,23.55,23.55
20/5/2016,23.805,23.805
23/5/2016,24.1075,24.1075
24/5/2016,24.475,24.475
25/5/2016,24.905,24.905
26/5/2016,25.1025,25.1025
27/5/2016,25.0875,25.0875
31/5/2016,24.965,24.965
1/6/2016,24.615,24.615
2/6/2016,24.43,24.43
3/6/2016,24.48,24.48
6/6/2016,24.6575,24.6575
7/6/2016,24.7575,24.7575
8/6/2016,24.735,24.735
9/6/2016,24.9125,24.9125
10/6/2016,24.7075,24.7075
13/6/2016,24.335,24.335
14/6/2016,24.365,24.365
15/6/2016,24.285,24.285
16/6/2016,24.3875,24.3875
17/6/2016,23.8325,23.8325
20/6/2016,23.775,23.775
21/6/2016,23.9775,23.9775
22/6/2016,23.8875,23.8875
23/6/2016,24.025,24.025
24/6/2016,23.35,23.35
27/6/2016,23.01,23.01
28/6/2016,23.3975,23.3975
29/6/2016,23.6,23.6
30/6/2016,23.9,23.9
1/7/2016,23.9725,23.9725
5/7/2016,23.7475,23.7475
6/7/2016,23.8825,23.8825
7/7/2016,23.985,23.985
8/7/2016,24.17,24.17
11/7/2016,24.245,24.245
12/7/2016,24.355,24.355
13/7/2016,24.2175,24.2175
14/7/2016,24.6975,24.6975
15/7/2016,24.695,24.695
18/7/2016,24.9575,24.9575
19/7/2016,24.9675,24.9675
20/7/2016,24.99,24.99
21/7/2016,24.8575,24.8575
22/7/2016,24.665,24.665
25/7/2016,24.335,24.335
26/7/2016,24.1675,24.1675
27/7/2016,25.7375,25.7375
28/7/2016,26.085,26.085
29/7/2016,26.0525,26.0525
1/8/2016,26.5125,26.5125
2/8/2016,26.12,26.12
3/8/2016,26.4475,26.4475
4/8/2016,26.4675,26.4675
5/8/2016,26.87,26.87
8/8/2016,27.0925,27.0925
9/8/2016,27.2025,27.2025
10/8/2016,27,27
11/8/2016,26.9825,26.9825
12/8/2016,27.045,27.045
15/8/2016,27.37,27.37
16/8/2016,27.345,27.345
17/8/2016,27.305,27.305
18/8/2016,27.27,27.27
19/8/2016,27.34,27.34
22/8/2016,27.1275,27.1275
23/8/2016,27.2125,27.2125
24/8/2016,27.0075,27.0075
25/8/2016,26.8925,26.8925
26/8/2016,26.735,26.735
29/8/2016,26.705,26.705
30/8/2016,26.5,26.5
31/8/2016,26.525,26.525
1/9/2016,26.6825,26.6825
2/9/2016,26.9325,26.9325
6/9/2016,26.925,26.925
7/9/2016,27.09,27.09
8/9/2016,26.38,26.38
9/9/2016,25.7825,25.7825
12/9/2016,26.36,26.36
13/9/2016,26.9875,26.9875
14/9/2016,27.9425,27.9425
15/9/2016,28.8925,28.8925
16/9/2016,28.73,28.73
19/9/2016,28.395,28.395
20/9/2016,28.3925,28.3925
21/9/2016,28.3875,28.3875
22/9/2016,28.655,28.655
23/9/2016,28.1775,28.1775
26/9/2016,28.22,28.22
27/9/2016,28.2725,28.2725
28/9/2016,28.4875,28.4875
29/9/2016,28.045,28.045
30/9/2016,28.2625,28.2625
3/10/2016,28.13,28.13
4/10/2016,28.25,28.25
5/10/2016,28.2625,28.2625
6/10/2016,28.4725,28.4725
7/10/2016,28.515,28.515
10/10/2016,29.0125,29.0125
11/10/2016,29.075,29.075
12/10/2016,29.335,29.335
13/10/2016,29.245,29.245
14/10/2016,29.4075,29.4075
17/10/2016,29.3875,29.3875
18/10/2016,29.3675,29.3675
19/10/2016,29.28,29.28
20/10/2016,29.265,29.265
21/10/2016,29.15,29.15
24/10/2016,29.4125,29.4125
25/10/2016,29.5625,29.5625
26/10/2016,28.8975,28.8975
27/10/2016,28.62,28.62
28/10/2016,28.43,28.43
31/10/2016,28.385,28.385
1/11/2016,27.8725,27.8725
2/11/2016,27.8975,27.8975
3/11/2016,27.4575,27.4575
4/11/2016,27.21,27.21
7/11/2016,27.6025,27.6025
8/11/2016,27.765,27.765
9/11/2016,27.72,27.72
10/11/2016,26.9475,26.9475
11/11/2016,27.1075,27.1075
14/11/2016,26.4275,26.4275
15/11/2016,26.7775,26.7775
16/11/2016,27.4975,27.4975
17/11/2016,27.4875,27.4875
18/11/2016,27.515,27.515
21/11/2016,27.9325,27.9325
22/11/2016,27.95,27.95
23/11/2016,27.8075,27.8075
25/11/2016,27.9475,27.9475
28/11/2016,27.8925,27.8925
29/11/2016,27.865,27.865
30/11/2016,27.63,27.63
1/12/2016,27.3725,27.3725
2/12/2016,27.475,27.475
5/12/2016,27.2775,27.2775
6/12/2016,27.4875,27.4875
7/12/2016,27.7575,27.7575
8/12/2016,28.03,28.03
9/12/2016,28.4875,28.4875
12/12/2016,28.325,28.325
13/12/2016,28.7975,28.7975
14/12/2016,28.7975,28.7975
15/12/2016,28.955,28.955
16/12/2016,28.9925,28.9925
19/12/2016,29.16,29.16
20/12/2016,29.2375,29.2375
21/12/2016,29.265,29.265
22/12/2016,29.0725,29.0725
23/12/2016,29.13,29.13
27/12/2016,29.315,29.315
28/12/2016,29.19,29.19
29/12/2016,29.1825,29.1825
30/12/2016,28.955,28.955
3/1/2017,29.0375,29.0375
4/1/2017,29.005,29.005
5/1/2017,29.1525,29.1525
6/1/2017,29.4775,29.4775
9/1/2017,29.7475,29.7475
10/1/2017,29.7775,29.7775
11/1/2017,29.9375,29.9375
12/1/2017,29.8125,29.8125
13/1/2017,29.76,29.76
17/1/2017,30,30
18/1/2017,29.9975,29.9975
19/1/2017,29.945,29.945
20/1/2017,30,30
23/1/2017,30.02,30.02
24/1/2017,29.9925,29.9925
25/1/2017,30.47,30.47
26/1/2017,30.485,30.485
27/1/2017,30.4875,30.4875
30/1/2017,30.4075,30.4075
31/1/2017,30.3375,30.3375
1/2/2017,32.1875,32.1875
2/2/2017,32.1325,32.1325
3/2/2017,32.27,32.27
6/2/2017,32.5725,32.5725
7/2/2017,32.8825,32.8825
8/2/2017,33.01,33.01
9/2/2017,33.105,33.105
10/2/2017,33.03,33.03
13/2/2017,33.3225,33.3225
14/2/2017,33.755,33.755
15/2/2017,33.8775,33.8775
16/2/2017,33.8363,33.8363
17/2/2017,33.93,33.93
21/2/2017,34.175,34.175
22/2/2017,34.2775,34.2775
23/2/2017,34.1325,34.1325
24/2/2017,34.165,34.165
27/2/2017,34.2325,34.2325
28/2/2017,34.2475,34.2475
1/3/2017,34.9475,34.9475
2/3/2017,34.74,34.74
3/3/2017,34.945,34.945
6/3/2017,34.835,34.835
7/3/2017,34.88,34.88
8/3/2017,34.75,34.75
9/3/2017,34.67,34.67
10/3/2017,34.785,34.785
13/3/2017,34.8,34.8
14/3/2017,34.7475,34.7475
15/3/2017,35.115,35.115
16/3/2017,35.1725,35.1725
17/3/2017,34.9975,34.9975
20/3/2017,35.365,35.365
21/3/2017,34.96,34.96
22/3/2017,35.355,35.355
23/3/2017,35.23,35.23
24/3/2017,35.16,35.16
27/3/2017,35.22,35.22
28/3/2017,35.95,35.95
29/3/2017,36.03,36.03
30/3/2017,35.9825,35.9825
31/3/2017,35.915,35.915
3/4/2017,35.925,35.925
4/4/2017,36.1925,36.1925
5/4/2017,36.005,36.005
6/4/2017,35.915,35.915
7/4/2017,35.835,35.835
10/4/2017,35.7925,35.7925
11/4/2017,35.4075,35.4075
12/4/2017,35.45,35.45
13/4/2017,35.2625,35.2625
17/4/2017,35.4575,35.4575
18/4/2017,35.3,35.3
19/4/2017,35.17,35.17
20/4/2017,35.61,35.61
21/4/2017,35.5675,35.5675
24/4/2017,35.91,35.91
25/4/2017,36.1325,36.1325
26/4/2017,35.92,35.92
27/4/2017,35.9475,35.9475
28/4/2017,35.9125,35.9125
1/5/2017,36.645,36.645
2/5/2017,36.8775,36.8775
3/5/2017,36.765,36.765
4/5/2017,36.6325,36.6325
5/5/2017,37.24,37.24
8/5/2017,38.2525,38.2525
9/5/2017,38.4975,38.4975
10/5/2017,38.315,38.315
11/5/2017,38.4875,38.4875
12/5/2017,39.025,39.025
15/5/2017,38.925,38.925
16/5/2017,38.8675,38.8675
17/5/2017,37.5625,37.5625
18/5/2017,38.135,38.135
19/5/2017,38.265,38.265
22/5/2017,38.4975,38.4975
23/5/2017,38.45,38.45
24/5/2017,38.335,38.335
25/5/2017,38.4675,38.4675
26/5/2017,38.4025,38.4025
30/5/2017,38.4175,38.4175
31/5/2017,38.19,38.19
1/6/2017,38.295,38.295
2/6/2017,38.8625,38.8625
5/6/2017,38.4825,38.4825
6/6/2017,38.6125,38.6125
7/6/2017,38.8425,38.8425
8/6/2017,38.7475,38.7475
9/6/2017,37.245,37.245
12/6/2017,36.355,36.355
13/6/2017,36.6475,36.6475
14/6/2017,36.29,36.29
15/6/2017,36.0725,36.0725
16/6/2017,35.5675,35.5675
19/6/2017,36.585,36.585
20/6/2017,36.2525,36.2525
21/6/2017,36.4675,36.4675
22/6/2017,36.4075,36.4075
23/6/2017,36.57,36.57
26/6/2017,36.455,36.455
27/6/2017,35.9325,35.9325
28/6/2017,36.4575,36.4575
29/6/2017,35.92,35.92
30/6/2017,36.005,36.005
3/7/2017,35.875,35.875
5/7/2017,36.0225,36.0225
6/7/2017,35.6825,35.6825
7/7/2017,36.045,36.045
10/7/2017,36.265,36.265
11/7/2017,36.3825,36.3825
12/7/2017,36.435,36.435
13/7/2017,36.9425,36.9425
14/7/2017,37.26,37.26
17/7/2017,37.39,37.39
18/7/2017,37.52,37.52
19/7/2017,37.755,37.755
20/7/2017,37.585,37.585
21/7/2017,37.5675,37.5675
24/7/2017,38.0225,38.0225
25/7/2017,38.185,38.185
26/7/2017,38.365,38.365
27/7/2017,37.64,37.64
28/7/2017,37.375,37.375
31/7/2017,37.1825,37.1825
1/8/2017,37.5125,37.5125
2/8/2017,39.285,39.285
3/8/2017,38.8925,38.8925
4/8/2017,39.0975,39.0975
7/8/2017,39.7025,39.7025
8/8/2017,40.02,40.02
9/8/2017,40.265,40.265
10/8/2017,38.83,38.83
11/8/2017,39.37,39.37
14/8/2017,39.9625,39.9625
15/8/2017,40.4,40.4
16/8/2017,40.2375,40.2375
17/8/2017,39.465,39.465
18/8/2017,39.375,39.375
21/8/2017,39.3025,39.3025
22/8/2017,39.945,39.945
23/8/2017,39.995,39.995
24/8/2017,39.8175,39.8175
25/8/2017,39.965,39.965
28/8/2017,40.3675,40.3675
29/8/2017,40.7275,40.7275
30/8/2017,40.8375,40.8375
31/8/2017,41,41
1/9/2017,41.0125,41.0125
5/9/2017,40.52,40.52
6/9/2017,40.4775,40.4775
7/9/2017,40.315,40.315
8/9/2017,39.6575,39.6575
11/9/2017,40.375,40.375
12/9/2017,40.215,40.215
13/9/2017,39.9125,39.9125
14/9/2017,39.57,39.57
15/9/2017,39.97,39.97
18/9/2017,39.6675,39.6675
19/9/2017,39.6825,39.6825
20/9/2017,39.0175,39.0175
21/9/2017,38.3475,38.3475
22/9/2017,37.9725,37.9725
25/9/2017,37.6375,37.6375
26/9/2017,38.285,38.285
27/9/2017,38.5575,38.5575
28/9/2017,38.32,38.32
29/9/2017,38.53,38.53
2/10/2017,38.4525,38.4525
3/10/2017,38.62,38.62
4/10/2017,38.37,38.37
5/10/2017,38.8475,38.8475
6/10/2017,38.825,38.825
9/10/2017,38.96,38.96
10/10/2017,38.975,38.975
11/10/2017,39.1375,39.1375
12/10/2017,39,39
13/10/2017,39.2475,39.2475
16/10/2017,39.97,39.97
17/10/2017,40.1175,40.1175
18/10/2017,39.94,39.94
19/10/2017,38.995,38.995
20/10/2017,39.0625,39.0625
23/10/2017,39.0425,39.0425
24/10/2017,39.275,39.275
25/10/2017,39.1025,39.1025
26/10/2017,39.3525,39.3525
27/10/2017,40.7625,40.7625
30/10/2017,41.68,41.68
31/10/2017,42.26,42.26
1/11/2017,41.7225,41.7225
2/11/2017,42.0275,42.0275
3/11/2017,43.125,43.125
6/11/2017,43.5625,43.5625
7/11/2017,43.7025,43.7025
8/11/2017,44.06,44.06
9/11/2017,43.97,43.97
10/11/2017,43.6675,43.6675
13/11/2017,43.4925,43.4925
14/11/2017,42.835,42.835
15/11/2017,42.27,42.27
16/11/2017,42.775,42.775
17/11/2017,42.5375,42.5375
20/11/2017,42.495,42.495
21/11/2017,43.285,43.285
22/11/2017,43.74,43.74
24/11/2017,43.7425,43.7425
27/11/2017,43.5225,43.5225
28/11/2017,43.2675,43.2675
29/11/2017,42.37,42.37
30/11/2017,42.9625,42.9625
1/12/2017,42.7625,42.7625
4/12/2017,42.45,42.45
5/12/2017,42.41,42.41
6/12/2017,42.2525,42.2525
7/12/2017,42.33,42.33
8/12/2017,42.3425,42.3425
11/12/2017,43.1675,43.1675
12/12/2017,42.925,42.925
13/12/2017,43.0675,43.0675
14/12/2017,43.055,43.055
15/12/2017,43.4925,43.4925
18/12/2017,44.105,44.105
19/12/2017,43.635,43.635
20/12/2017,43.5875,43.5875
21/12/2017,43.7525,43.7525
22/12/2017,43.7525,43.7525
26/12/2017,42.6425,42.6425
27/12/2017,42.65,42.65
28/12/2017,42.77,42.77
29/12/2017,42.3075,42.3075
2/1/2018,43.065,43.065
3/1/2018,43.0575,43.0575
4/1/2018,43.2575,43.2575
5/1/2018,43.75,43.75
8/1/2018,43.5875,43.5875
9/1/2018,43.5825,43.5825
10/1/2018,43.5725,43.5725
11/1/2018,43.82,43.82
12/1/2018,44.2725,44.2725
16/1/2018,44.0475,44.0475
17/1/2018,44.775,44.775
18/1/2018,44.815,44.815
19/1/2018,44.615,44.615
22/1/2018,44.25,44.25
23/1/2018,44.26,44.26
24/1/2018,43.555,43.555
25/1/2018,42.7775,42.7775
26/1/2018,42.8775,42.8775
29/1/2018,41.99,41.99
30/1/2018,41.7425,41.7425
31/1/2018,41.8575,41.8575
1/2/2018,41.945,41.945
2/2/2018,40.125,40.125
5/2/2018,39.1225,39.1225
6/2/2018,40.7575,40.7575
7/2/2018,39.885,39.885
8/2/2018,38.7875,38.7875
9/2/2018,39.1025,39.1025
12/2/2018,40.6775,40.6775
13/2/2018,41.085,41.085
14/2/2018,41.8425,41.8425
15/2/2018,43.2475,43.2475
16/2/2018,43.1075,43.1075
20/2/2018,42.9625,42.9625
21/2/2018,42.7675,42.7675
22/2/2018,43.125,43.125
23/2/2018,43.875,43.875
26/2/2018,44.7425,44.7425
27/2/2018,44.5975,44.5975
28/2/2018,44.53,44.53
1/3/2018,43.75,43.75
2/3/2018,44.0525,44.0525
5/3/2018,44.205,44.205
6/3/2018,44.1675,44.1675
7/3/2018,43.7575,43.7575
8/3/2018,44.235,44.235
9/3/2018,44.995,44.995
12/3/2018,45.43,45.43
13/3/2018,44.9925,44.9925
14/3/2018,44.61,44.61
15/3/2018,44.6625,44.6625
16/3/2018,44.505,44.505
19/3/2018,43.825,43.825
20/3/2018,43.81,43.81
21/3/2018,42.8175,42.8175
22/3/2018,42.2125,42.2125
23/3/2018,41.235,41.235
26/3/2018,43.1925,43.1925
27/3/2018,42.085,42.085
28/3/2018,41.62,41.62
29/3/2018,41.945,41.945
2/4/2018,41.67,41.67
3/4/2018,42.0975,42.0975
4/4/2018,42.9025,42.9025
5/4/2018,43.2,43.2
6/4/2018,42.095,42.095
9/4/2018,42.5125,42.5125
10/4/2018,43.3125,43.3125
11/4/2018,43.11,43.11
12/4/2018,43.535,43.535
13/4/2018,43.6825,43.6825
16/4/2018,43.955,43.955
17/4/2018,44.56,44.56
18/4/2018,44.46,44.46
19/4/2018,43.2,43.2
20/4/2018,41.43,41.43
23/4/2018,41.31,41.31
24/4/2018,40.735,40.735
25/4/2018,40.9125,40.9125
26/4/2018,41.055,41.055
27/4/2018,40.58,40.58
30/4/2018,41.315,41.315
1/5/2018,42.275,42.275
2/5/2018,44.1425,44.1425
3/5/2018,44.2225,44.2225
4/5/2018,45.9575,45.9575
7/5/2018,46.29,46.29
8/5/2018,46.5125,46.5125
9/5/2018,46.84,46.84
10/5/2018,47.51,47.51
11/5/2018,47.1475,47.1475
14/5/2018,47.0375,47.0375
15/5/2018,46.61,46.61
16/5/2018,47.045,47.045
17/5/2018,46.7475,46.7475
18/5/2018,46.5775,46.5775
21/5/2018,46.9075,46.9075
22/5/2018,46.79,46.79
23/5/2018,47.09,47.09
24/5/2018,47.0375,47.0375
25/5/2018,47.145,47.145
29/5/2018,46.975,46.975
30/5/2018,46.875,46.875
31/5/2018,46.7175,46.7175
1/6/2018,47.56,47.56
4/6/2018,47.9575,47.9575
5/6/2018,48.3275,48.3275
6/6/2018,48.495,48.495
7/6/2018,48.365,48.365
8/6/2018,47.925,47.925
11/6/2018,47.8075,47.8075
12/6/2018,48.07,48.07
13/6/2018,47.675,47.675
14/6/2018,47.7,47.7
15/6/2018,47.21,47.21
18/6/2018,47.185,47.185
19/6/2018,46.4225,46.4225
20/6/2018,46.625,46.625
21/6/2018,46.365,46.365
22/6/2018,46.23,46.23
25/6/2018,45.5425,45.5425
26/6/2018,46.1075,46.1075
27/6/2018,46.04,46.04
28/6/2018,46.375,46.375
29/6/2018,46.2775,46.2775
2/7/2018,46.795,46.795
3/7/2018,45.98,45.98
5/7/2018,46.35,46.35
6/7/2018,46.9925,46.9925
9/7/2018,47.645,47.645
10/7/2018,47.5875,47.5875
11/7/2018,46.97,46.97
12/7/2018,47.7575,47.7575
13/7/2018,47.8325,47.8325
16/7/2018,47.7275,47.7275
17/7/2018,47.8625,47.8625
18/7/2018,47.6,47.6
19/7/2018,47.97,47.97
20/7/2018,47.86,47.86
23/7/2018,47.9025,47.9025
24/7/2018,48.25,48.25
25/7/2018,48.705,48.705
26/7/2018,48.5525,48.5525
27/7/2018,47.745,47.745
30/7/2018,47.4775,47.4775
31/7/2018,47.5725,47.5725
1/8/2018,50.375,50.375
2/8/2018,51.8475,51.8475
3/8/2018,51.9975,51.9975
6/8/2018,52.2675,52.2675
7/8/2018,51.7775,51.7775
8/8/2018,51.8125,51.8125
9/8/2018,52.22,52.22
10/8/2018,51.8825,51.8825
13/8/2018,52.2175,52.2175
14/8/2018,52.4375,52.4375
15/8/2018,52.56,52.56
16/8/2018,53.33,53.33
17/8/2018,54.395,54.395
20/8/2018,53.865,53.865
21/8/2018,53.76,53.76
22/8/2018,53.7625,53.7625
23/8/2018,53.8725,53.8725
24/8/2018,54.04,54.04
27/8/2018,54.485,54.485
28/8/2018,54.925,54.925
29/8/2018,55.745,55.745
30/8/2018,56.2575,56.2575
31/8/2018,56.9075,56.9075
4/9/2018,57.09,57.09
5/9/2018,56.7175,56.7175
6/9/2018,55.775,55.775
7/9/2018,55.325,55.325
10/9/2018,54.5825,54.5825
11/9/2018,55.9625,55.9625
12/9/2018,55.2675,55.2675
13/9/2018,56.6025,56.6025
14/9/2018,55.96,55.96
17/9/2018,54.47,54.47
18/9/2018,54.56,54.56
19/9/2018,54.5925,54.5925
20/9/2018,55.0075,55.0075
21/9/2018,54.415,54.415
24/9/2018,55.1975,55.1975
25/9/2018,55.5475,55.5475
26/9/2018,55.105,55.105
27/9/2018,56.2375,56.2375
28/9/2018,56.435,56.435
1/10/2018,56.815,56.815
2/10/2018,57.32,57.32
3/10/2018,58.0175,58.0175
4/10/2018,56.9975,56.9975
5/10/2018,56.0725,56.0725
8/10/2018,55.9425,55.9425
9/10/2018,56.7175,56.7175
10/10/2018,54.09,54.09
11/10/2018,53.6125,53.6125
12/10/2018,55.5275,55.5275
15/10/2018,54.34,54.34
16/10/2018,55.5375,55.5375
17/10/2018,55.2975,55.2975
18/10/2018,54.005,54.005
19/10/2018,54.8275,54.8275
22/10/2018,55.1625,55.1625
23/10/2018,55.6825,55.6825
24/10/2018,53.7725,53.7725
25/10/2018,54.95,54.95
26/10/2018,54.075,54.075
29/10/2018,53.06,53.06
30/10/2018,53.325,53.325
31/10/2018,54.715,54.715
1/11/2018,55.555,55.555
2/11/2018,51.87,51.87
5/11/2018,50.3975,50.3975
6/11/2018,50.9425,50.9425
7/11/2018,52.4875,52.4875
8/11/2018,52.1225,52.1225
9/11/2018,51.1175,51.1175
12/11/2018,48.5425,48.5425
13/11/2018,48.0575,48.0575
14/11/2018,46.7,46.7
15/11/2018,47.8525,47.8525
16/11/2018,48.3825,48.3825
19/11/2018,46.465,46.465
20/11/2018,44.245,44.245
21/11/2018,44.195,44.195
23/11/2018,43.0725,43.0725
26/11/2018,43.655,43.655
27/11/2018,43.56,43.56
28/11/2018,45.235,45.235
29/11/2018,44.8875,44.8875
30/11/2018,44.645,44.645
3/12/2018,46.205,46.205
4/12/2018,44.1725,44.1725
6/12/2018,43.68,43.68
7/12/2018,42.1225,42.1225
10/12/2018,42.4,42.4
11/12/2018,42.1575,42.1575
12/12/2018,42.275,42.275
13/12/2018,42.7375,42.7375
14/12/2018,41.37,41.37
17/12/2018,40.985,40.985
18/12/2018,41.5175,41.5175
19/12/2018,40.2225,40.2225
20/12/2018,39.2075,39.2075
21/12/2018,37.6825,37.6825
24/12/2018,36.7075,36.7075
26/12/2018,39.2925,39.2925
27/12/2018,39.0375,39.0375
28/12/2018,39.0575,39.0575
31/12/2018,39.435,39.435
2/1/2019,39.48,39.48
3/1/2019,35.5475,35.5475
4/1/2019,37.065,37.065
7/1/2019,36.9825,36.9825
8/1/2019,37.6875,37.6875
9/1/2019,38.3275,38.3275
10/1/2019,38.45,38.45
11/1/2019,38.0725,38.0725
14/1/2019,37.5,37.5
15/1/2019,38.2675,38.2675
16/1/2019,38.735,38.735
17/1/2019,38.965,38.965
18/1/2019,39.205,39.205
22/1/2019,38.325,38.325
23/1/2019,38.48,38.48
24/1/2019,38.175,38.175
25/1/2019,39.44,39.44
28/1/2019,39.075,39.075
29/1/2019,38.67,38.67
30/1/2019,41.3125,41.3125
31/1/2019,41.61,41.61
1/2/2019,41.63,41.63
4/2/2019,42.8125,42.8125
5/2/2019,43.545,43.545
6/2/2019,43.56,43.56
7/2/2019,42.735,42.735
8/2/2019,42.6025,42.6025
11/2/2019,42.3575,42.3575
12/2/2019,42.7225,42.7225
13/2/2019,42.545,42.545
14/2/2019,42.7,42.7
15/2/2019,42.605,42.605
19/2/2019,42.7325,42.7325
20/2/2019,43.0075,43.0075
21/2/2019,42.765,42.765
22/2/2019,43.2425,43.2425
25/2/2019,43.5575,43.5575
26/2/2019,43.5825,43.5825
27/2/2019,43.7175,43.7175
28/2/2019,43.2875,43.2875
1/3/2019,43.7425,43.7425
4/3/2019,43.9625,43.9625
5/3/2019,43.8825,43.8825
6/3/2019,43.63,43.63
7/3/2019,43.125,43.125
8/3/2019,43.2275,43.2275
11/3/2019,44.725,44.725
12/3/2019,45.2275,45.2275
13/3/2019,45.4275,45.4275
14/3/2019,45.9325,45.9325
15/3/2019,46.53,46.53
18/3/2019,47.005,47.005
19/3/2019,46.6325,46.6325
20/3/2019,47.04,47.04
21/3/2019,48.7725,48.7725
22/3/2019,47.7625,47.7625
25/3/2019,47.185,47.185
26/3/2019,46.6975,46.6975
27/3/2019,47.1175,47.1175
28/3/2019,47.18,47.18
29/3/2019,47.4875,47.4875
1/4/2019,47.81,47.81
2/4/2019,48.505,48.505
3/4/2019,48.8375,48.8375
4/4/2019,48.9225,48.9225
5/4/2019,49.25,49.25
8/4/2019,50.025,50.025
9/4/2019,49.875,49.875
10/4/2019,50.155,50.155
11/4/2019,49.7375,49.7375
12/4/2019,49.7175,49.7175
15/4/2019,49.8075,49.8075
16/4/2019,49.8125,49.8125
17/4/2019,50.7825,50.7825
18/4/2019,50.965,50.965
22/4/2019,51.1325,51.1325
23/4/2019,51.87,51.87
24/4/2019,51.79,51.79
25/4/2019,51.32,51.32
26/4/2019,51.075,51.075
29/4/2019,51.1525,51.1525
30/4/2019,50.1675,50.1675
1/5/2019,52.63,52.63
2/5/2019,52.2875,52.2875
3/5/2019,52.9375,52.9375
6/5/2019,52.12,52.12
7/5/2019,50.715,50.715
8/5/2019,50.725,50.725
9/5/2019,50.18,50.18
10/5/2019,49.295,49.295
13/5/2019,46.43,46.43
14/5/2019,47.165,47.165
15/5/2019,47.73,47.73
16/5/2019,47.52,47.52
17/5/2019,47.25,47.25
20/5/2019,45.7725,45.7725
21/5/2019,46.65,46.65
22/5/2019,45.695,45.695
23/5/2019,44.915,44.915
24/5/2019,44.7425,44.7425
28/5/2019,44.5575,44.5575
29/5/2019,44.345,44.345
30/5/2019,44.575,44.575
31/5/2019,43.7675,43.7675
3/6/2019,43.325,43.325
4/6/2019,44.91,44.91
5/6/2019,45.635,45.635
6/6/2019,46.305,46.305
7/6/2019,47.5375,47.5375
10/6/2019,48.145,48.145
11/6/2019,48.7025,48.7025
12/6/2019,48.5475,48.5475
13/6/2019,48.5375,48.5375
14/6/2019,48.185,48.185
17/6/2019,48.4725,48.4725
18/6/2019,49.6125,49.6125
19/6/2019,49.4675,49.4675
20/6/2019,49.865,49.865
21/6/2019,49.695,49.695
24/6/2019,49.645,49.645
25/6/2019,48.8925,48.8925
26/6/2019,49.95,49.95
27/6/2019,49.935,49.935
28/6/2019,49.48,49.48
1/7/2019,50.3875,50.3875
2/7/2019,50.6825,50.6825
3/7/2019,51.1025,51.1025
5/7/2019,51.0575,51.0575
8/7/2019,50.005,50.005
9/7/2019,50.31,50.31
10/7/2019,50.8075,50.8075
11/7/2019,50.4375,50.4375
12/7/2019,50.825,50.825
15/7/2019,51.3025,51.3025
16/7/2019,51.125,51.125
17/7/2019,50.8375,50.8375
18/7/2019,51.415,51.415
19/7/2019,50.6475,50.6475
22/7/2019,51.805,51.805
23/7/2019,52.21,52.21
24/7/2019,52.1675,52.1675
25/7/2019,51.755,51.755
26/7/2019,51.935,51.935
29/7/2019,52.42,52.42
30/7/2019,52.195,52.195
31/7/2019,53.26,53.26
1/8/2019,52.1075,52.1075
2/8/2019,51.005,51.005
5/8/2019,48.335,48.335
6/8/2019,49.25,49.25
7/8/2019,49.76,49.76
8/8/2019,50.8575,50.8575
9/8/2019,50.2475,50.2475
12/8/2019,50.12,50.12
13/8/2019,52.2425,52.2425
14/8/2019,50.6875,50.6875
15/8/2019,50.435,50.435
16/8/2019,51.625,51.625
19/8/2019,52.5875,52.5875
20/8/2019,52.59,52.59
21/8/2019,53.16,53.16
22/8/2019,53.115,53.115
23/8/2019,50.66,50.66
26/8/2019,51.6225,51.6225
27/8/2019,51.04,51.04
28/8/2019,51.3825,51.3825
29/8/2019,52.2525,52.2525
30/8/2019,52.185,52.185
3/9/2019,51.425,51.425
4/9/2019,52.2975,52.2975
5/9/2019,53.32,53.32
6/9/2019,53.315,53.315
9/9/2019,53.5425,53.5425
10/9/2019,54.175,54.175
11/9/2019,55.8975,55.8975
12/9/2019,55.7713,55.7713
13/9/2019,54.6875,54.6875
16/9/2019,54.975,54.975
17/9/2019,55.175,55.175
18/9/2019,55.6925,55.6925
19/9/2019,55.24,55.24
20/9/2019,54.4325,54.4325
23/9/2019,54.68,54.68
24/9/2019,54.42,54.42
25/9/2019,55.2575,55.2575
26/9/2019,54.9725,54.9725
27/9/2019,54.705,54.705
30/9/2019,55.9925,55.9925
1/10/2019,56.1475,56.1475
2/10/2019,54.74,54.74
3/10/2019,55.205,55.205
4/10/2019,56.7525,56.7525
7/10/2019,56.765,56.765
