Date,Close,Predictions,Predictions,Predictions,Predictions
2014-06-02,22.4518,18.750019768098216,17.94869140459126,18.75442623826678,18.7615
2014-06-03,22.7693,18.750063211551584,17.900547469498463,18.754426238266785,18.7615
2014-06-04,23.0293,18.750229274674997,17.890471289635542,18.754426238266785,18.7615
2014-06-05,23.1197,18.750192180054178,17.964485657826312,18.75442623826678,18.7615
2014-06-06,23.0561,18.750395439474,17.93669696568449,18.75442623826678,18.7615
2014-06-09,23.425,18.75049401047251,17.847013699827357,18.75442623826678,18.7615
2014-06-10,23.5625,18.75035256185268,17.70427345173944,18.75442623826678,18.7615
2014-06-11,23.465,18.75067207942491,17.600280676558537,18.75442623826678,18.7615
2014-06-12,23.0725,18.750513799814204,17.51070143225258,18.75442623826678,18.7615
2014-06-13,22.82,18.750784279439724,17.41461609926819,18.75442623826678,18.7615
2014-06-16,23.05,18.751246457555528,17.59687349518848,18.75442623826678,18.7615
2014-06-17,23.02,18.750946162479025,17.608424345374413,18.75442623826678,18.7615
2014-06-18,23.045,18.751394363754013,17.566325501469684,18.75442623826678,18.7615
2014-06-19,22.965,18.751330971966365,17.77999890972725,18.75442623826678,18.7615
2014-06-20,22.7275,18.751908129768502,17.887117784901207,18.75442623826678,18.7615
2014-06-23,22.7075,18.751735397319333,17.76161694419116,18.75442623826678,18.7615
2014-06-24,22.57,18.751750056053183,17.763433014576805,18.75442623826678,18.7615
2014-06-25,22.59,18.752665966386125,17.870851794505025,18.75442623826678,18.7615
2014-06-26,22.725,18.752775662718488,17.814070355952104,18.75442623826678,18.7615
2014-06-27,22.995,18.751996122505812,17.803097387422696,18.75442623826678,18.7615
2014-06-30,23.2325,18.75242278237309,17.9680385617283,18.75442623826678,18.7615
2014-07-01,23.38,18.75248589780198,18.009394516876245,18.754426238266777,18.7615
2014-07-02,23.37,18.752352365418126,18.004869732073324,18.754426238266774,18.7615
2014-07-03,23.5075,18.75303019146848,18.039553703818125,18.75442623826678,18.7615
2014-07-07,23.992,18.75349956112373,17.989504767722185,18.754426238266777,18.7615
2014-07-08,23.8375,18.753080354020202,17.93376418025133,18.75442623826678,18.7615
2014-07-09,23.8475,18.75291398428389,17.87264159736624,18.75442623826678,18.7615
2014-07-10,23.7587,18.752819547848304,17.906381053070962,18.754426238266777,18.7615
2014-07-11,23.805,18.75126643991693,17.87390276694113,18.754426238266777,18.7615
2014-07-14,24.1125,18.751288243620568,17.878347987616273,18.754426238266777,18.7615
2014-07-15,23.83,18.75190251360123,17.919636971165673,18.75442623826678,18.7615
2014-07-16,23.695,18.75474125697656,17.876256996797906,18.754426238266777,18.7615
2014-07-17,23.2725,18.750004443810116,17.836400592238117,18.754426238266777,18.7615
2014-07-18,23.6075,18.752888575146116,17.886738000043024,18.754426238266777,18.7615
2014-07-21,23.4847,18.75366252648978,17.859441929359452,18.75442623826678,18.7615
2014-07-22,23.68,18.75066687035872,17.885088009357187,18.754426238266777,18.7615
2014-07-23,24.2975,18.746114749849323,17.909335176770902,18.754426238266777,18.7615
2014-07-24,24.2575,18.745151030249467,17.970129083296303,18.754426238266774,18.7615
2014-07-25,24.4178,18.74494113086042,17.98710812231388,18.754426238266777,18.7615
2014-07-28,24.755,18.74757882049213,17.94708272284471,18.754426238266777,18.7615
2014-07-29,24.595,18.722419604656842,17.959698672298686,18.754426238266777,18.7615
2014-07-30,24.5375,18.73743177437798,17.947714156960192,18.754426238266777,18.7615
2014-07-31,23.9,18.734430325758176,17.97189062488957,18.754426238266774,18.7615
2014-08-01,24.0325,18.71451751163368,17.997920372235505,18.754426238266777,18.7615
2014-08-04,23.8975,18.71606571103048,18.09154037235566,18.754426238266777,18.7615
2014-08-05,23.78,18.699437667650756,18.09724984772768,18.754426238266774,18.7615
2014-08-06,23.74,18.720357587902456,18.111563471162683,18.754426238266774,18.7615
2014-08-07,23.62,18.702594908267972,18.106356650442994,18.754426238266774,18.7615
2014-08-08,23.685,18.701423779195757,18.12320248786917,18.754426238266774,18.7615
2014-08-11,23.9975,18.691414531195047,18.041957402331242,18.754426238266774,18.7615
2014-08-12,23.9925,18.70523845224824,18.076434648830936,18.754426238266774,18.7615
2014-08-13,24.31,18.706250500195697,18.056236539256233,18.754426238266774,18.7615
2014-08-14,24.375,18.69606111937998,18.033547982559337,18.754426238266777,18.7615
2014-08-15,24.495,18.696418124715454,17.982204033646724,18.754426238266774,18.7615
2014-08-18,24.79,18.6979260240338,17.940229475781052,18.754426238266774,18.7615
2014-08-19,25.1325,18.70255573907773,17.922765572340346,18.754426238266774,18.7615
2014-08-20,25.1425,18.705439529043016,17.790075870978214,18.754426238266774,18.7615
2014-08-21,25.145,18.704545936659628,17.844447237814325,18.754426238266774,18.7615
2014-08-22,25.33,18.694058204350387,17.745797138182752,18.754426238266777,18.7615
2014-08-25,25.385,18.706063071289524,17.717015640032436,18.754426238266777,18.7615
2014-08-26,25.2222,18.70311753145713,17.75215461619264,18.754426238266774,18.7615
2014-08-27,25.5325,18.700147919156848,17.802105728814016,18.754426238266774,18.7615
2014-08-28,25.5625,18.696118922716664,17.847469914511066,18.754426238266774,18.7615
2014-08-29,25.625,18.685994599192302,17.918320477109898,18.754426238266777,18.7615
2014-09-02,25.825,18.694718097157796,17.969949167291258,18.75442623826678,18.7615
2014-09-03,24.735,18.70699927301085,18.001975141668854,18.754426238266774,18.7615
2014-09-04,24.53,18.69608382922584,18.037713578662068,18.75442623826678,18.7615
2014-09-05,24.7425,18.680058327782508,18.08126024063375,18.754426238266777,18.7615
2014-09-08,24.59,18.699291484312376,18.11115224881544,18.754426238266777,18.7615
2014-09-09,24.4975,18.698723032342453,18.102054220183053,18.754426238266774,18.7615
2014-09-10,25.25,18.70480241264701,18.099347867562418,18.75442623826678,18.7615
2014-09-11,25.3575,18.698980735017884,18.065464405095646,18.75442623826678,18.7615
2014-09-12,25.415,18.690289099033496,18.071138953237128,18.75442623826678,18.7615
2014-09-15,25.4075,18.699974238287876,18.03801524953869,18.754426238266774,18.7615
2014-09-16,25.215,18.724976068139494,18.04554649096272,18.75442623826678,18.7615
2014-09-17,25.395,18.703626583186264,18.001480940471417,18.75442623826678,18.7615
2014-09-18,25.4475,18.70668059038085,17.972199572607373,18.754426238266785,18.7615
2014-09-19,25.24,18.70975660256016,17.94185935112468,18.754426238266785,18.7615
2014-09-22,25.265,18.697511237884143,17.956811194966356,18.75442623826678,18.7615
2014-09-23,25.66,18.708505386996833,18.021424126043197,18.754426238266774,18.7615
2014-09-24,25.4375,18.72138577119825,18.053850723799922,18.754426238266774,18.7615
2014-09-25,24.4675,18.699184914070596,18.06250108812903,18.754426238266777,18.7615
2014-09-26,25.1875,18.7029918705814,18.075449715592654,18.754426238266785,18.7615
2014-09-29,25.0275,18.70380165399033,18.07787194115992,18.754426238266785,18.7615
2014-09-30,25.1875,18.692506890556455,18.063680172756605,18.754426238266785,18.7615
2014-10-01,24.795,18.711011601622488,18.127338747657088,18.754426238266785,18.7615
2014-10-02,24.975,18.716776369695488,18.153732547733835,18.754426238266785,18.7615
2014-10-03,24.905,18.68269841379197,18.16090285188809,18.75442623826678,18.7615
2014-10-06,24.905,18.689360361414515,18.07770005404219,18.754426238266777,18.7615
2014-10-07,24.6875,18.700898905879555,18.074053849417545,18.754426238266785,18.7615
2014-10-08,25.2,18.705798989171747,18.047351899912996,18.754426238266774,18.7615
2014-10-09,25.255,18.721108893470635,18.019364586379734,18.754426238266788,18.7615
2014-10-10,25.1825,18.70508072190955,18.034465880570913,18.754426238266788,18.7615
2014-10-13,24.9525,18.67318994799275,17.984006554858016,18.754426238266785,18.7615
2014-10-14,24.6875,18.697633869911172,17.960807644228513,18.75442623826678,18.7615
2014-10-15,24.385,18.711675859099227,17.928329871242667,18.754426238266785,18.7615
2014-10-16,24.065,18.712705707101186,17.924099901979442,18.754426238266785,18.7615
2014-10-17,24.4175,18.71845682887197,17.892134736979354,18.754426238266788,18.7615
2014-10-20,24.94,18.70119331104064,17.890073629600302,18.75442623826678,18.7615
2014-10-21,25.6175,18.681563433590455,17.8964591666782,18.75442623826678,18.7615
2014-10-22,25.7475,18.700359404168466,17.88138789996198,18.75442623826679,18.7615
2014-10-23,26.2075,18.70668654734134,17.85328179254644,18.75442623826678,18.7615
2014-10-24,26.305,18.7159167545919,17.90300762268476,18.754426238266788,18.7615
2014-10-27,26.2775,18.725161691892925,17.896055619096018,18.754426238266788,18.7615
2014-10-28,26.685,18.704582032071954,17.886579447391714,18.75442623826679,18.7615
2014-10-29,26.835,18.676157410840375,17.880098869999483,18.75442623826679,18.7615
2014-10-30,26.745,18.685681208052806,17.871186323933927,18.75442623826678,18.7615
2014-10-31,27.0,18.697672111856452,17.821069186694828,18.75442623826679,18.7615
2014-11-03,27.35,18.72202514584334,17.75412696679891,18.754426238266788,18.7615
2014-11-04,27.15,18.741877210641213,17.813307753388145,18.754426238266785,18.7615
2014-11-05,27.215,18.71178060070845,17.83003918823969,18.75442623826679,18.7615
2014-11-06,27.175,18.680090874953773,17.89147480967248,18.754426238266777,18.7615
2014-11-07,27.2525,18.67647011121497,17.982081033344286,18.75442623826679,18.7615
2014-11-10,27.2075,18.680130658124487,18.05808052019259,18.75442623826679,18.7615
2014-11-11,27.425,18.71121119014492,18.08523234752163,18.75442623826679,18.7615
2014-11-12,27.8125,18.739233717727732,18.13901401455473,18.754426238266785,18.7615
2014-11-13,28.205,18.732632441664258,18.156515861967566,18.75442623826679,18.7615
