,leak_rate,spectral_radius,connectivity,mse
546,0.7000000000000001,0.7000000000000001,0.7000000000000001,207.24505943599493
547,0.7000000000000001,0.7000000000000001,0.8,158.43568478188203
548,0.7000000000000001,0.7000000000000001,0.9,62.7710979275502
549,0.7000000000000001,0.8,0.1,54.53882808124861
550,0.7000000000000001,0.8,0.2,98.40533800998534
551,0.7000000000000001,0.8,0.30000000000000004,132.00164083411673
552,0.7000000000000001,0.8,0.4,65.45796636414246
553,0.7000000000000001,0.8,0.5,31.88151041237881
554,0.7000000000000001,0.8,0.6,65.37251337758343
555,0.7000000000000001,0.8,0.7000000000000001,407.62024250693855
556,0.7000000000000001,0.8,0.8,189.23853220859274
557,0.7000000000000001,0.8,0.9,60.104994548162296
558,0.7000000000000001,0.9,0.1,71.08327333534328
559,0.7000000000000001,0.9,0.2,130.82584332291927
560,0.7000000000000001,0.9,0.30000000000000004,115.75350678684545
561,0.7000000000000001,0.9,0.4,65.48398923624795
562,0.7000000000000001,0.9,0.5,40.91449074804251
563,0.7000000000000001,0.9,0.6,139.31563610276223
564,0.7000000000000001,0.9,0.7000000000000001,640.7228154833906
565,0.7000000000000001,0.9,0.8,226.60023003356446
566,0.7000000000000001,0.9,0.9,84.3892119866258
567,0.8,0.1,0.1,41.80455059862265
568,0.8,0.1,0.2,53.31292908414657
569,0.8,0.1,0.30000000000000004,60.58207156313618
570,0.8,0.1,0.4,43.74844040897502
571,0.8,0.1,0.5,36.21668088803383
572,0.8,0.1,0.6,42.11126590389944
573,0.8,0.1,0.7000000000000001,55.66418682251495
574,0.8,0.1,0.8,56.568471496901154
575,0.8,0.1,0.9,55.69554773204931
576,0.8,0.2,0.1,37.45060273096196
577,0.8,0.2,0.2,54.74503149414579
578,0.8,0.2,0.30000000000000004,76.42283398409354
579,0.8,0.2,0.4,48.59327133876542
580,0.8,0.2,0.5,27.253570477048044
581,0.8,0.2,0.6,39.72273694618765
582,0.8,0.2,0.7000000000000001,59.010713976460124
583,0.8,0.2,0.8,74.45561467179829
584,0.8,0.2,0.9,64.46196043483243
585,0.8,0.30000000000000004,0.1,34.42611999776259
586,0.8,0.30000000000000004,0.2,52.17361246114827
587,0.8,0.30000000000000004,0.30000000000000004,81.82826414921409
588,0.8,0.30000000000000004,0.4,57.132555971002226
589,0.8,0.30000000000000004,0.5,22.53114715555204
590,0.8,0.30000000000000004,0.6,38.0703244078271
591,0.8,0.30000000000000004,0.7000000000000001,52.38391191195118
592,0.8,0.30000000000000004,0.8,93.98597315763479
593,0.8,0.30000000000000004,0.9,68.24370238072314
594,0.8,0.4,0.1,32.60814460610065
595,0.8,0.4,0.2,51.746034458289785
596,0.8,0.4,0.30000000000000004,76.83428651622006
597,0.8,0.4,0.4,59.39393097211594
598,0.8,0.4,0.5,20.20396554399548
599,0.8,0.4,0.6,38.333379696771914
600,0.8,0.4,0.7000000000000001,50.416593876939125
601,0.8,0.4,0.8,103.46111844207451
602,0.8,0.4,0.9,69.67049427468879
603,0.8,0.5,0.1,32.4151169868775
604,0.8,0.5,0.2,58.58047565250621
605,0.8,0.5,0.30000000000000004,81.43581805917985
606,0.8,0.5,0.4,56.94378904900234
607,0.8,0.5,0.5,19.33918782544156
608,0.8,0.5,0.6,38.46681446424335
609,0.8,0.5,0.7000000000000001,68.51467115517697
610,0.8,0.5,0.8,111.23803410865064
611,0.8,0.5,0.9,70.53414200024882
612,0.8,0.6,0.1,36.34475681160243
613,0.8,0.6,0.2,67.74276067421158
614,0.8,0.6,0.30000000000000004,97.11476762165634
615,0.8,0.6,0.4,62.26445504563963
616,0.8,0.6,0.5,21.26172695513596
617,0.8,0.6,0.6,37.51581950647183
618,0.8,0.6,0.7000000000000001,112.43131358248208
619,0.8,0.6,0.8,126.93514396604715
620,0.8,0.6,0.9,69.70316751911797
621,0.8,0.7000000000000001,0.1,47.054115855137006
622,0.8,0.7000000000000001,0.2,73.59098087887565
623,0.8,0.7000000000000001,0.30000000000000004,113.54876026791479
624,0.8,0.7000000000000001,0.4,65.89025362039995
625,0.8,0.7000000000000001,0.5,26.90036798858138
626,0.8,0.7000000000000001,0.6,50.487384578466234
627,0.8,0.7000000000000001,0.7000000000000001,183.73187041575179
628,0.8,0.7000000000000001,0.8,149.39639654834826
629,0.8,0.7000000000000001,0.9,62.46032283013991
630,0.8,0.8,0.1,59.69241056494903
631,0.8,0.8,0.2,78.79212180233101
632,0.8,0.8,0.30000000000000004,128.88308395682435
633,0.8,0.8,0.4,71.58469806711935
634,0.8,0.8,0.5,36.30412776602887
635,0.8,0.8,0.6,103.71691261812309
636,0.8,0.8,0.7000000000000001,309.80517015257226
637,0.8,0.8,0.8,185.31656620977347
638,0.8,0.8,0.9,58.20779758251605
639,0.8,0.9,0.1,77.23622283319673
640,0.8,0.9,0.2,99.44584642732771
641,0.8,0.9,0.30000000000000004,116.95511149141049
642,0.8,0.9,0.4,80.91958756469518
643,0.8,0.9,0.5,48.037088628641385
644,0.8,0.9,0.6,198.18470322967963
645,0.8,0.9,0.7000000000000001,443.5841753527788
646,0.8,0.9,0.8,215.55341299899968
647,0.8,0.9,0.9,78.76329515037504
648,0.9,0.1,0.1,40.31870994419173
649,0.9,0.1,0.2,54.4466122644266
650,0.9,0.1,0.30000000000000004,62.88757887631176
651,0.9,0.1,0.4,41.75451227523738
652,0.9,0.1,0.5,37.782390433520156
653,0.9,0.1,0.6,43.360335231642566
654,0.9,0.1,0.7000000000000001,55.073884251805744
655,0.9,0.1,0.8,53.62768600278637
656,0.9,0.1,0.9,59.5053739850383
657,0.9,0.2,0.1,36.626397857944
658,0.9,0.2,0.2,54.23403906568175
659,0.9,0.2,0.30000000000000004,82.74599274597782
660,0.9,0.2,0.4,43.40335446192648
661,0.9,0.2,0.5,28.795646656517192
662,0.9,0.2,0.6,42.77025351768606
663,0.9,0.2,0.7000000000000001,58.193446227046906
664,0.9,0.2,0.8,67.33803868814692
665,0.9,0.2,0.9,69.88538602385054
666,0.9,0.30000000000000004,0.1,35.983678371440575
667,0.9,0.30000000000000004,0.2,51.75870274654996
668,0.9,0.30000000000000004,0.30000000000000004,93.51775991154136
669,0.9,0.30000000000000004,0.4,49.73456965223378
670,0.9,0.30000000000000004,0.5,23.710174869267092
671,0.9,0.30000000000000004,0.6,43.0240132332455
672,0.9,0.30000000000000004,0.7000000000000001,53.17142535654858
673,0.9,0.30000000000000004,0.8,80.85752373958098
674,0.9,0.30000000000000004,0.9,72.83518217643126
675,0.9,0.4,0.1,36.32924102145112
676,0.9,0.4,0.2,52.637309669455476
677,0.9,0.4,0.30000000000000004,90.49302533242506
678,0.9,0.4,0.4,52.60816863155674
679,0.9,0.4,0.5,21.608769677021122
680,0.9,0.4,0.6,44.94571980192454
681,0.9,0.4,0.7000000000000001,56.75314605165897
682,0.9,0.4,0.8,86.04282665707058
683,0.9,0.4,0.9,71.99710184222315
684,0.9,0.5,0.1,37.42502731339426
685,0.9,0.5,0.2,58.36119342519415
686,0.9,0.5,0.30000000000000004,89.07360857739201
687,0.9,0.5,0.4,55.83396954659445
688,0.9,0.5,0.5,21.715608030646266
689,0.9,0.5,0.6,46.952369777672075
690,0.9,0.5,0.7000000000000001,83.273231402422
691,0.9,0.5,0.8,91.83850928267829
692,0.9,0.5,0.9,70.77626718134451
693,0.9,0.6,0.1,42.03776848737969
694,0.9,0.6,0.2,64.89192181444086
695,0.9,0.6,0.30000000000000004,94.92805319242862
696,0.9,0.6,0.4,69.15412679968107
697,0.9,0.6,0.5,25.522706238503314
698,0.9,0.6,0.6,49.85453185914022
699,0.9,0.6,0.7000000000000001,128.3695514975047
700,0.9,0.6,0.8,107.73025750979025
701,0.9,0.6,0.9,68.61115239401764
702,0.9,0.7000000000000001,0.1,53.840681537454586
703,0.9,0.7000000000000001,0.2,66.35470521626425
704,0.9,0.7000000000000001,0.30000000000000004,109.81432638694987
705,0.9,0.7000000000000001,0.4,79.53439615180143
706,0.9,0.7000000000000001,0.5,33.743518358477154
707,0.9,0.7000000000000001,0.6,72.76031521025033
708,0.9,0.7000000000000001,0.7000000000000001,176.71472925906153
709,0.9,0.7000000000000001,0.8,136.33105048451253
710,0.9,0.7000000000000001,0.9,61.735681187655544
711,0.9,0.8,0.1,68.7700782185303
712,0.9,0.8,0.2,64.02327048639256
713,0.9,0.8,0.30000000000000004,124.70702087826916
714,0.9,0.8,0.4,97.3464364414862
715,0.9,0.8,0.5,45.243772967451946
716,0.9,0.8,0.6,147.444180990743
717,0.9,0.8,0.7000000000000001,239.46043841142907
718,0.9,0.8,0.8,178.7943956084837
719,0.9,0.8,0.9,57.45287202881482
720,0.9,0.9,0.1,88.6818811704338
721,0.9,0.9,0.2,71.91964765493972
722,0.9,0.9,0.30000000000000004,102.05228039528532
723,0.9,0.9,0.4,131.0385831614673
724,0.9,0.9,0.5,57.22993412212812
725,0.9,0.9,0.6,254.63874219011944
726,0.9,0.9,0.7000000000000001,306.97500029403886
727,0.9,0.9,0.8,204.83716064474237
728,0.9,0.9,0.9,74.56729440444974
