,units,leak_rate,spectral_radius,mse
627,80,0.7000000000000001,0.7000000000000001,615.9915257009196
628,80,0.7000000000000001,0.8,949.8876846038922
629,80,0.7000000000000001,0.9,1192.0038081999626
630,80,0.8,0.1,94.3750916557489
631,80,0.8,0.2,118.18954105469419
632,80,0.8,0.30000000000000004,147.12083187086793
633,80,0.8,0.4,193.35569653195913
634,80,0.8,0.5,265.47148853476307
635,80,0.8,0.6,389.21127235716364
636,80,0.8,0.7000000000000001,646.2587556192296
637,80,0.8,0.8,979.5034711862977
638,80,0.8,0.9,1246.8781094260144
639,80,0.9,0.1,103.38154480735595
640,80,0.9,0.2,125.62484710147837
641,80,0.9,0.30000000000000004,152.58955640262909
642,80,0.9,0.4,202.00400073889745
643,80,0.9,0.5,287.2379266286982
644,80,0.9,0.6,428.0793842658148
645,80,0.9,0.7000000000000001,683.0789641591117
646,80,0.9,0.8,1046.5784447587832
647,80,0.9,0.9,1454.0318574237483
648,90,0.1,0.1,22611.17926748305
649,90,0.1,0.2,13073.21940648735
650,90,0.1,0.30000000000000004,9772.156225847672
651,90,0.1,0.4,4289.112782682363
652,90,0.1,0.5,1140.4795704909404
653,90,0.1,0.6,988.097650713365
654,90,0.1,0.7000000000000001,1029.4506805914966
655,90,0.1,0.8,1376.3711212937144
656,90,0.1,0.9,3445.639147712625
657,90,0.2,0.1,9704.474276128707
658,90,0.2,0.2,6719.1844183706335
659,90,0.2,0.30000000000000004,5727.079972998734
660,90,0.2,0.4,6785.79463402937
661,90,0.2,0.5,1057.1167418488915
662,90,0.2,0.6,296.81825721013
663,90,0.2,0.7000000000000001,406.2541921207147
664,90,0.2,0.8,1471.607050679274
665,90,0.2,0.9,49920.100531155294
666,90,0.30000000000000004,0.1,3240.927720235104
667,90,0.30000000000000004,0.2,2878.0498730198615
668,90,0.30000000000000004,0.30000000000000004,1920.7491559601872
669,90,0.30000000000000004,0.4,1052.1709465444671
670,90,0.30000000000000004,0.5,468.2740305221655
671,90,0.30000000000000004,0.6,290.84405095421033
672,90,0.30000000000000004,0.7000000000000001,458.5379887495794
673,90,0.30000000000000004,0.8,1273.801218676262
674,90,0.30000000000000004,0.9,1826.5739552837383
675,90,0.4,0.1,1535.6522482159432
676,90,0.4,0.2,1591.7818925505333
677,90,0.4,0.30000000000000004,1090.9409713521852
678,90,0.4,0.4,563.4002580058731
679,90,0.4,0.5,302.9173828700221
680,90,0.4,0.6,278.7182113220652
681,90,0.4,0.7000000000000001,578.2945340721482
682,90,0.4,0.8,44737.48533573259
683,90,0.4,0.9,1015.7639064508458
684,90,0.5,0.1,975.262455289195
685,90,0.5,0.2,1063.0878516718794
686,90,0.5,0.30000000000000004,802.0554522700319
687,90,0.5,0.4,462.67058253861615
688,90,0.5,0.5,285.5323164688761
689,90,0.5,0.6,322.07757472691094
690,90,0.5,0.7000000000000001,736.5448527528984
691,90,0.5,0.8,49905.387662440946
692,90,0.5,0.9,863.718715770484
693,90,0.6,0.1,718.732756192921
694,90,0.6,0.2,800.8149727167493
695,90,0.6,0.30000000000000004,684.0115312803372
696,90,0.6,0.4,465.1942197514397
697,90,0.6,0.5,338.9898976289305
698,90,0.6,0.6,464.6755053642609
699,90,0.6,0.7000000000000001,1337.304805824193
700,90,0.6,0.8,59081.58226327173
701,90,0.6,0.9,957.2667803321648
702,90,0.7000000000000001,0.1,572.0304118390927
703,90,0.7000000000000001,0.2,652.8836073865531
704,90,0.7000000000000001,0.30000000000000004,653.8515048075628
705,90,0.7000000000000001,0.4,548.244145623009
706,90,0.7000000000000001,0.5,503.5484461691711
707,90,0.7000000000000001,0.6,897.5185883887884
708,90,0.7000000000000001,0.7000000000000001,46783.70602515316
709,90,0.7000000000000001,0.8,81295.16754296055
710,90,0.7000000000000001,0.9,1109.6162443892586
711,90,0.8,0.1,477.4406209571149
712,90,0.8,0.2,573.147394187434
713,90,0.8,0.30000000000000004,714.3837552914563
714,90,0.8,0.4,755.3637941312373
715,90,0.8,0.5,863.726919718215
716,90,0.8,0.6,2024.5351850682516
717,90,0.8,0.7000000000000001,68966.14037689254
718,90,0.8,0.8,102498.42843324135
719,90,0.8,0.9,1084.9588907353561
720,90,0.9,0.1,420.59268858555373
721,90,0.9,0.2,570.9796689893121
722,90,0.9,0.30000000000000004,872.432211349207
723,90,0.9,0.4,985.0608177563481
724,90,0.9,0.5,1120.3441485852584
725,90,0.9,0.6,2082.652929648688
726,90,0.9,0.7000000000000001,46072.97961002985
727,90,0.9,0.8,65624.97213923691
728,90,0.9,0.9,878.3254988518735
