,spectral_radius,connectivity,input_connectivity,mse
546,0.7000000000000001,0.7000000000000001,0.7000000000000001,240.58546016566578
547,0.7000000000000001,0.7000000000000001,0.8,270.0508850984533
548,0.7000000000000001,0.7000000000000001,0.9,218.72237729792968
549,0.7000000000000001,0.8,0.1,144.5772228116149
550,0.7000000000000001,0.8,0.2,772.7412168098622
551,0.7000000000000001,0.8,0.30000000000000004,549.128887857448
552,0.7000000000000001,0.8,0.4,563.8156350238664
553,0.7000000000000001,0.8,0.5,432.7491788037455
554,0.7000000000000001,0.8,0.6,250.37025438122853
555,0.7000000000000001,0.8,0.7000000000000001,116.56549304612109
556,0.7000000000000001,0.8,0.8,165.15421410271549
557,0.7000000000000001,0.8,0.9,219.4346308902035
558,0.7000000000000001,0.9,0.1,97.39579672816828
559,0.7000000000000001,0.9,0.2,769.6760189210285
560,0.7000000000000001,0.9,0.30000000000000004,308.8007028992916
561,0.7000000000000001,0.9,0.4,209.9166708291298
562,0.7000000000000001,0.9,0.5,605.9289762198844
563,0.7000000000000001,0.9,0.6,81.46625732297505
564,0.7000000000000001,0.9,0.7000000000000001,505.90978100319717
565,0.7000000000000001,0.9,0.8,312.87140959866866
566,0.7000000000000001,0.9,0.9,524.3866798726624
567,0.8,0.1,0.1,46.87401319730412
568,0.8,0.1,0.2,231.39808459723815
569,0.8,0.1,0.30000000000000004,332.0922064876367
570,0.8,0.1,0.4,514.5276326679528
571,0.8,0.1,0.5,688.6432965908042
572,0.8,0.1,0.6,207.87532850167565
573,0.8,0.1,0.7000000000000001,238.51491876877097
574,0.8,0.1,0.8,441.8346637730496
575,0.8,0.1,0.9,141.8099214055513
576,0.8,0.2,0.1,222.70626898825432
577,0.8,0.2,0.2,224.19783358526433
578,0.8,0.2,0.30000000000000004,176.73496554639257
579,0.8,0.2,0.4,511.21636603317216
580,0.8,0.2,0.5,156.40434250720207
581,0.8,0.2,0.6,171.83146897307267
582,0.8,0.2,0.7000000000000001,379.3312424012756
583,0.8,0.2,0.8,294.0671993000633
584,0.8,0.2,0.9,470.6241093656655
585,0.8,0.30000000000000004,0.1,194.64346840481747
586,0.8,0.30000000000000004,0.2,227.09715943105564
587,0.8,0.30000000000000004,0.30000000000000004,545.6669259825471
588,0.8,0.30000000000000004,0.4,236.12638086020897
589,0.8,0.30000000000000004,0.5,215.41093721105136
590,0.8,0.30000000000000004,0.6,160.13740924990051
591,0.8,0.30000000000000004,0.7000000000000001,176.14571737805295
592,0.8,0.30000000000000004,0.8,237.08228879284948
593,0.8,0.30000000000000004,0.9,478.7120313283503
594,0.8,0.4,0.1,90.04073449434087
595,0.8,0.4,0.2,637.7645794092181
596,0.8,0.4,0.30000000000000004,234.13703201455556
597,0.8,0.4,0.4,745.1018402872377
598,0.8,0.4,0.5,422.7862441386145
599,0.8,0.4,0.6,388.20675626323504
600,0.8,0.4,0.7000000000000001,194.45731918427865
601,0.8,0.4,0.8,227.2421025126129
602,0.8,0.4,0.9,245.62287052543698
603,0.8,0.5,0.1,56.39422416952579
604,0.8,0.5,0.2,225.71165836956402
605,0.8,0.5,0.30000000000000004,117.2325464643962
606,0.8,0.5,0.4,497.4681273003772
607,0.8,0.5,0.5,475.14522938653505
608,0.8,0.5,0.6,316.1363581842106
609,0.8,0.5,0.7000000000000001,344.9421264949234
610,0.8,0.5,0.8,80.70462548733799
611,0.8,0.5,0.9,221.48176480664796
612,0.8,0.6,0.1,19.40549991598282
613,0.8,0.6,0.2,366.19568709209244
614,0.8,0.6,0.30000000000000004,297.1784101870309
615,0.8,0.6,0.4,574.2339593200185
616,0.8,0.6,0.5,431.7697268939953
617,0.8,0.6,0.6,264.1126946460336
618,0.8,0.6,0.7000000000000001,213.6454325554952
619,0.8,0.6,0.8,116.62994118620728
620,0.8,0.6,0.9,294.125725582815
621,0.8,0.7000000000000001,0.1,199875.72112195735
622,0.8,0.7000000000000001,0.2,81.94927012076259
623,0.8,0.7000000000000001,0.30000000000000004,90.93015048887045
624,0.8,0.7000000000000001,0.4,688.70541292889
625,0.8,0.7000000000000001,0.5,258.66360819090113
626,0.8,0.7000000000000001,0.6,240.30583757955552
627,0.8,0.7000000000000001,0.7000000000000001,277.9174676838703
628,0.8,0.7000000000000001,0.8,282.5301678980293
629,0.8,0.7000000000000001,0.9,205.94066339982695
630,0.8,0.8,0.1,214.7065146236456
631,0.8,0.8,0.2,971.932015999143
632,0.8,0.8,0.30000000000000004,787.9640122281907
633,0.8,0.8,0.4,579.9405185634313
634,0.8,0.8,0.5,430.3214188133311
635,0.8,0.8,0.6,214.60557047029616
636,0.8,0.8,0.7000000000000001,109.23973674346533
637,0.8,0.8,0.8,205.3939444919311
638,0.8,0.8,0.9,217.8421862230222
639,0.8,0.9,0.1,129.17043538956986
640,0.8,0.9,0.2,754.1568018900502
641,0.8,0.9,0.30000000000000004,546.2472494287584
642,0.8,0.9,0.4,415.6762848825932
643,0.8,0.9,0.5,689.3305319837814
644,0.8,0.9,0.6,49.42963325743229
645,0.8,0.9,0.7000000000000001,461.0624827353657
646,0.8,0.9,0.8,344.52424106807
647,0.8,0.9,0.9,694.8535303233732
648,0.9,0.1,0.1,60.77197754692929
649,0.9,0.1,0.2,226.58047006460276
650,0.9,0.1,0.30000000000000004,398.59401897361704
651,0.9,0.1,0.4,564.8871744851442
652,0.9,0.1,0.5,729.8529666239222
653,0.9,0.1,0.6,261.0411923507056
654,0.9,0.1,0.7000000000000001,275.8553836889408
655,0.9,0.1,0.8,462.36083916402674
656,0.9,0.1,0.9,185.30584285081966
657,0.9,0.2,0.1,269.0732567067661
658,0.9,0.2,0.2,192.21996517808017
659,0.9,0.2,0.30000000000000004,161.91708988069124
660,0.9,0.2,0.4,960.8861275930686
661,0.9,0.2,0.5,174.2784278403697
662,0.9,0.2,0.6,246.42417574498845
663,0.9,0.2,0.7000000000000001,318.3386563003341
664,0.9,0.2,0.8,345.5159130314415
665,0.9,0.2,0.9,669.2413731377602
666,0.9,0.30000000000000004,0.1,99.16394008983691
667,0.9,0.30000000000000004,0.2,291.8357675687732
668,0.9,0.30000000000000004,0.30000000000000004,702.4919097341766
669,0.9,0.30000000000000004,0.4,239.23049738284598
670,0.9,0.30000000000000004,0.5,238.28378361294918
671,0.9,0.30000000000000004,0.6,181.49482255164466
672,0.9,0.30000000000000004,0.7000000000000001,211.84053308085137
673,0.9,0.30000000000000004,0.8,253.7348176227281
674,0.9,0.30000000000000004,0.9,693.9966143650203
675,0.9,0.4,0.1,89.68523507188286
676,0.9,0.4,0.2,713.9801235000988
677,0.9,0.4,0.30000000000000004,396.35970572432825
678,0.9,0.4,0.4,882.190056607928
679,0.9,0.4,0.5,442.55825359908204
680,0.9,0.4,0.6,391.45675924318385
681,0.9,0.4,0.7000000000000001,222.57766018346095
682,0.9,0.4,0.8,273.4941185905846
683,0.9,0.4,0.9,260.43293235099225
684,0.9,0.5,0.1,43.8731107182816
685,0.9,0.5,0.2,234.5269705293587
686,0.9,0.5,0.30000000000000004,94.23211543939325
687,0.9,0.5,0.4,466.3286472056443
688,0.9,0.5,0.5,508.6415552070512
689,0.9,0.5,0.6,338.47285212446457
690,0.9,0.5,0.7000000000000001,322.8982308072814
691,0.9,0.5,0.8,94.73839314323362
692,0.9,0.5,0.9,298.3168109114182
693,0.9,0.6,0.1,21.567569891741318
694,0.9,0.6,0.2,587.8304190346045
695,0.9,0.6,0.30000000000000004,361.09968953770556
696,0.9,0.6,0.4,608.7147191563398
697,0.9,0.6,0.5,499.58016367130557
698,0.9,0.6,0.6,276.8740645913517
699,0.9,0.6,0.7000000000000001,388.60383297148707
700,0.9,0.6,0.8,82.2949882668305
701,0.9,0.6,0.9,400.7786419015355
702,0.9,0.7000000000000001,0.1,227366.91713200227
703,0.9,0.7000000000000001,0.2,67.05528472495956
704,0.9,0.7000000000000001,0.30000000000000004,41.029842923505385
705,0.9,0.7000000000000001,0.4,711.8093544395592
706,0.9,0.7000000000000001,0.5,250.54416943231655
707,0.9,0.7000000000000001,0.6,242.7779242220748
708,0.9,0.7000000000000001,0.7000000000000001,330.6586983829386
709,0.9,0.7000000000000001,0.8,281.47330592308145
710,0.9,0.7000000000000001,0.9,197.87687215711227
711,0.9,0.8,0.1,347.8884042096463
712,0.9,0.8,0.2,1043.0331811335093
713,0.9,0.8,0.30000000000000004,858.3218860747746
714,0.9,0.8,0.4,620.0579852391384
715,0.9,0.8,0.5,453.45694958309366
716,0.9,0.8,0.6,206.22563509801662
717,0.9,0.8,0.7000000000000001,165.03513974748697
718,0.9,0.8,0.8,243.3421162926209
719,0.9,0.8,0.9,204.1545659872015
720,0.9,0.9,0.1,169.00684405695324
721,0.9,0.9,0.2,688.7603240536713
722,0.9,0.9,0.30000000000000004,841.4716407694909
723,0.9,0.9,0.4,640.7299760987293
724,0.9,0.9,0.5,820.9575195004858
725,0.9,0.9,0.6,32.6503477156346
726,0.9,0.9,0.7000000000000001,362.2801154246616
727,0.9,0.9,0.8,398.9259177426349
728,0.9,0.9,0.9,857.235384451268
