,units,leak_rate,spectral_radius,mse,r_square,nrmse
348,40,0.5,0.9,408.0003520895313,0.18090866383278048,0.2963471037593439
349,40,0.5,1.0,35435.26956924838,-0.5309478761361714,2.761774966418262
350,40,0.6,0.1,531.5149950484,0.10441821457342937,0.3382425025860225
351,40,0.6,0.2,515.8263962478993,0.08223204207431445,0.3332132016170669
352,40,0.6,0.30000000000000004,846.3005394206872,-0.13185592854791484,0.4268081728991712
353,40,0.6,0.4,227.091104536851,0.423708406164385,0.22109070246875284
354,40,0.6,0.5,120.17096688741309,0.6392848070614517,0.16083116061735706
355,40,0.6,0.6,84.19965113004179,0.729720946092702,0.13462495287183943
356,40,0.6,0.7000000000000001,101.48975811503625,0.6846224265425114,0.14780241389034154
357,40,0.6,0.8,282.21672311110785,0.3382400190430912,0.24646870923071648
358,40,0.6,0.9,814.0005688803285,-0.12176944560902259,0.4185841432657727
359,40,0.6,1.0,20311.548622334692,-1.4074099646439149,2.090941761218704
360,40,0.7000000000000001,0.1,1452.1197867260082,-0.16185247027741445,0.5590770177119595
361,40,0.7000000000000001,0.2,4443.0202045207225,-0.18691239890950517,0.9779340377251367
362,40,0.7000000000000001,0.30000000000000004,10301.89666450991,-0.04252322109857909,1.4891176557535066
363,40,0.7000000000000001,0.4,1096.1731029089249,-0.2577653688842174,0.48574684556286823
364,40,0.7000000000000001,0.5,218.53463563410838,0.43993373668619473,0.21688551966652334
365,40,0.7000000000000001,0.6,111.45283530090074,0.6593801924334044,0.15488736049761317
366,40,0.7000000000000001,0.7000000000000001,107.93822227074861,0.6666848643229544,0.15242564756248445
367,40,0.7000000000000001,0.8,269.33013400238735,0.35050122113810267,0.24077583177152237
368,40,0.7000000000000001,0.9,872.2151317819535,-0.151558616810624,0.43329355247256934
369,40,0.7000000000000001,1.0,1828.1782534137024,-0.40660429226421213,0.6273063554547602
370,40,0.8,0.1,4067.29820374411,-0.1039773738886931,0.9356715525124281
371,40,0.8,0.2,20985.398399150883,0.0043645046705318435,2.1253429928407357
372,40,0.8,0.30000000000000004,49143.97491586722,0.0038744813099098607,3.2524120284989615
373,40,0.8,0.4,34359.2446678457,0.0025901229644582635,2.719519781934028
374,40,0.8,0.5,4989.906298519256,-0.5819987483162592,1.0363742490257402
375,40,0.8,0.6,180.7184107378993,0.5048577706404309,0.1972293836724734
376,40,0.8,0.7000000000000001,110.33510602400224,0.6581021577598618,0.1541087424590753
377,40,0.8,0.8,234.0055909231472,0.3998842124204507,0.22443135687685897
378,40,0.8,0.9,581.6357876234198,0.011760401563222889,0.3538310803687879
379,40,0.8,1.0,621.2663536563209,-0.009881912808897608,0.3656868429849414
380,40,0.9,0.1,9627.802965405572,-0.009773523915619364,1.4395740690483327
381,40,0.9,0.2,81452.97066870527,0.0020872077871247896,4.187201706355302
382,40,0.9,0.30000000000000004,163470.6240789625,0.0007250964860633369,5.931851613889363
383,40,0.9,0.4,118857.61071502969,0.0013166271477368374,5.0580592940346305
384,40,0.9,0.5,47495.27478892274,-0.0006018020620033315,3.1973900605891337
385,40,0.9,0.6,505.9924945640593,0.05886481931982057,0.3300216685610717
386,40,0.9,0.7000000000000001,139.50547017275298,0.5895370728101575,0.17328702141469698
387,40,0.9,0.8,161.88182505920165,0.5381810559077763,0.18666782371358598
388,40,0.9,0.9,190.92729758480755,0.48233860400406425,0.20272365653859478
389,40,0.9,1.0,181.6296774043109,0.5008283940813993,0.197726019745234
390,40,1.0,0.1,99002.78109739131,0.0003156106844699469,4.616300966459424
391,40,1.0,0.2,197547.22239197284,0.00032796645730959195,6.520875103172015
392,40,1.0,0.30000000000000004,245110.8955339907,0.0003832536843002554,7.263596765890463
393,40,1.0,0.4,177858.49280044882,0.0008034933518440424,6.187393291319202
394,40,1.0,0.5,66390.69407769127,0.0005971912931821421,3.7802804711056144
395,40,1.0,0.6,962.3495163480436,-0.21597562611596777,0.45513143715559173
396,40,1.0,0.7000000000000001,83.25002547479924,0.7294274483005203,0.13386363250377967
397,40,1.0,0.8,72.39698462008366,0.7587108625030742,0.12483335917223089
398,40,1.0,0.9,89.56143946582857,0.7139063907950884,0.138845225701232
399,40,1.0,1.0,71.59143232814245,0.7604863960962008,0.12413691376504897
400,50,0.1,0.1,93.91853148505943,0.703323143715798,0.14218247338981163
401,50,0.1,0.2,106.52050624151254,0.6664156491944855,0.15142132046804718
402,50,0.1,0.30000000000000004,223.72513540233174,0.4186478632826208,0.2194460702277404
403,50,0.1,0.4,454.42904428301495,0.12639053389598753,0.31275442192043545
404,50,0.1,0.5,704.4533755984971,-0.05114414406325429,0.38940053646799483
405,50,0.1,0.6,4974.427151641511,-0.43273006821013027,1.034765536488852
406,50,0.1,0.7000000000000001,6791.857974458586,-0.4026779389117472,1.2091069460724049
407,50,0.1,0.8,720.786095446979,-0.04388371718759321,0.3938887875264873
408,50,0.1,0.9,481.9234340781823,0.12322496058696042,0.32207679855866994
409,50,0.1,1.0,822.7872431846313,-0.015367594686228614,0.4208372684520888
410,50,0.2,0.1,108.81053502353141,0.6659174560890023,0.1530403291628224
411,50,0.2,0.2,217.11249991953977,0.43379172328318016,0.21617866584444537
412,50,0.2,0.30000000000000004,791.8160550839253,-0.11408461930707925,0.41284076100604133
413,50,0.2,0.4,1783.9893881935454,-0.2928678693068312,0.6196786758039785
414,50,0.2,0.5,1412.1831953690166,-0.23205521651283156,0.5513354754029329
415,50,0.2,0.6,4094.7505404670856,-0.34701879559136706,0.9388239121606754
416,50,0.2,0.7000000000000001,16552.76376147298,-0.1230807570960839,1.8875813456320296
417,50,0.2,0.8,2073.5511601312105,-0.3697738194537741,0.6680789617828798
418,50,0.2,0.9,1637.849235192436,-0.340850670027103,0.5937551360767662
419,50,0.2,1.0,10258.347169181763,-0.29708106985971616,1.48596682801534
420,50,0.30000000000000004,0.1,144.53841904895552,0.583239412727554,0.17638517012520327
421,50,0.30000000000000004,0.2,525.0173502687416,0.063586709552514,0.3361686778984025
422,50,0.30000000000000004,0.30000000000000004,3492.3769991339855,-0.4354978020854663,0.8670237176725438
423,50,0.30000000000000004,0.4,21131.56679850173,-0.04542514977815504,2.1327319139638954
424,50,0.30000000000000004,0.5,31149.341562514255,-0.022675142233402168,2.589374422065839
425,50,0.30000000000000004,0.6,53600.06121682095,-0.01049710686521066,3.3966676975346775
426,50,0.30000000000000004,0.7000000000000001,106257.42953144168,-0.004639417434852522,4.78244595718772
427,50,0.30000000000000004,0.8,38263.04019258603,-0.027449048233523676,2.86985632657049
428,50,0.30000000000000004,0.9,5007.892858659595,-0.4434084000117571,1.0382404203263034
429,50,0.30000000000000004,1.0,24092.219565134954,-0.09709854079731417,2.2772401092485866
430,50,0.4,0.1,163.66387539417494,0.5423332379417558,0.18769246306722087
431,50,0.4,0.2,584.480889346158,0.010164149267880784,0.3546954162435033
432,50,0.4,0.30000000000000004,4611.267927444368,-0.47127914040180574,0.9962781292065384
433,50,0.4,0.4,49316.96166204137,-0.009862102727512312,3.2581312436756615
434,50,0.4,0.5,98381.5923559857,-0.002659219431767612,4.6017957855330245
435,50,0.4,0.6,158524.0792283996,-0.004142801476870517,5.841414681983536
436,50,0.4,0.7000000000000001,133990.92410347261,-0.0038473271501129336,5.3704182425848535
437,50,0.4,0.8,34459.13691413986,-0.027311179560147947,2.7234701274849105
438,50,0.4,0.9,1115.8488712696064,-0.19930065220436788,0.49008691520379516
439,50,0.4,1.0,14104.083303364456,-0.3063299092406351,1.7423798919396754
440,50,0.5,0.1,162.0374983448403,0.5455832676670365,0.1867575564881279
441,50,0.5,0.2,400.6520656307432,0.17275476090939756,0.29366629992064036
442,50,0.5,0.30000000000000004,2154.7618819501386,-0.5170646555032503,0.6810359854814363
443,50,0.5,0.4,70505.86647508187,-0.004364956558339905,3.8956779332294347
444,50,0.5,0.5,233689.03969873654,-0.003430079679061615,7.092340704104349
445,50,0.5,0.6,282555.0614864742,-0.0034048210119697053,7.798695504730248
446,50,0.5,0.7000000000000001,116834.93203864456,-0.006861663464595935,5.014836444624229
447,50,0.5,0.8,2225.933677046185,-0.2410451964145921,0.6921919245764545
448,50,0.5,0.9,264.84253630160225,0.36217003888609267,0.23876149381421327
449,50,0.5,1.0,726.8618190090607,0.03822256841822902,0.3955454075559611
450,50,0.6,0.1,150.6083765900013,0.5698686517389473,0.18005076953524682
451,50,0.6,0.2,264.43679998445623,0.3529992036113646,0.23857853351339517
452,50,0.6,0.30000000000000004,722.5344739763065,-0.1268284912172708,0.39436621737158645
453,50,0.6,0.4,85195.05255482376,-0.02094053587212108,4.282305097264544
454,50,0.6,0.5,351891.8146326057,-0.0031591955287133544,8.70312058041963
455,50,0.6,0.6,343061.27256995783,-0.003590126756479739,8.593226624975424
456,50,0.6,0.7000000000000001,68313.6069523425,-0.05426105849756535,3.8346349528912156
457,50,0.6,0.8,754.630317727815,0.0014620066460375725,0.403030156201428
458,50,0.6,0.9,303.86730685989323,0.25797019558617107,0.2557480945139361
459,50,0.6,1.0,1744.989292895202,-0.13340428633870438,0.6128677962239032
460,50,0.7000000000000001,0.1,139.40428819742192,0.5947679615782346,0.17322416831122503
461,50,0.7000000000000001,0.2,195.28663720751166,0.4741763932845243,0.20502493446811712
462,50,0.7000000000000001,0.30000000000000004,321.5653923710815,0.2629818459753711,0.2630904414293375
463,50,0.7000000000000001,0.4,12463.201481590235,-0.3984276717529849,1.637891866225905
464,50,0.7000000000000001,0.5,408836.63245255,-0.0034166018459960146,9.38091756128228
465,50,0.7000000000000001,0.6,372909.10713817494,-0.003381375917784757,8.959255317503576
466,50,0.7000000000000001,0.7000000000000001,134436.20954475677,-0.015054898572506081,5.379334464290528
467,50,0.7000000000000001,0.8,13823.263224027773,-0.05045777134811602,1.7249468076349006
468,50,0.7000000000000001,0.9,2470.8568713263367,-0.3672099158725233,0.7292798474848946
469,50,0.7000000000000001,1.0,58696.66062873213,-0.023270205041584946,3.5544885147235767
470,50,0.8,0.1,139.1904517396827,0.5962073246569466,0.17309126042598377
471,50,0.8,0.2,164.51686067740155,0.5376136772350382,0.18818093631422717
472,50,0.8,0.30000000000000004,185.34072458903051,0.49242292167139023,0.19973576924755204
473,50,0.8,0.4,1653.4118751843193,-0.41008813971395663,0.5965693605548363
474,50,0.8,0.5,486538.3584303549,-0.0030040972344373973,10.233612330049889
475,50,0.8,0.6,475110.19034970796,-0.001862788549910066,10.112710878089954
476,50,0.8,0.7000000000000001,214566.48673644432,-0.0026422206619352018,6.795968596218169
477,50,0.8,0.8,67361.19758501832,-0.0036020076607057305,3.8078104210264123
478,50,0.8,0.9,94347.04734327829,-0.033959412472829964,4.506450186590144
479,50,0.8,1.0,182812.8571523604,-0.008189403929249606,6.2729783167512005
480,50,0.9,0.1,144.4367418851546,0.5869742301023269,0.1763231191525576
481,50,0.9,0.2,120.50535949516929,0.6370491582105807,0.16105477282352282
482,50,0.9,0.30000000000000004,122.74322857212458,0.6288179179585633,0.1625433437295118
483,50,0.9,0.4,827.6179298054452,-0.1434607164565591,0.422070854537483
484,50,0.9,0.5,586622.6876670914,-0.0026137018993743766,11.236986158489898
485,50,0.9,0.6,527544.9409381743,-0.0013101416738099392,10.656145690661864
486,50,0.9,0.7000000000000001,232756.70770342115,-0.0021626527183555844,7.07817866932166
487,50,0.9,0.8,153690.13268545247,-0.005965456166466154,5.751662721389552
488,50,0.9,0.9,311639.39851433306,-0.005913295205610014,8.190239411962418
489,50,0.9,1.0,439783.6349136194,-0.00471461113253957,9.729487187445411
490,50,1.0,0.1,48.60556373427628,0.8312212346624184,0.10228534409365746
491,50,1.0,0.2,73.10138465041173,0.7583438352253331,0.12543918390007464
492,50,1.0,0.30000000000000004,105.43599908390786,0.6692907628414873,0.15064852264660353
493,50,1.0,0.4,676.7255932021026,-0.05330969888047399,0.3816600641590922
494,50,1.0,0.5,582908.2118178094,-0.0030614192824827136,11.20135354666464
495,50,1.0,0.6,416815.85500507127,-0.0015989852674203053,9.472018409852977
496,50,1.0,0.7000000000000001,206616.69326635601,-0.002871923708234414,6.668883360193469
497,50,1.0,0.8,300653.13363691553,-0.003199663583043133,8.044578345875058
498,50,1.0,0.9,650145.3424273132,-0.002409027875375669,11.82975216165826
499,50,1.0,1.0,577526.7284297051,-0.0032006816524297044,11.149527486659077
500,60,0.1,0.1,8253.427126347078,-0.2782691129426733,1.3328693423374003
501,60,0.1,0.2,2944.018520899638,-0.2872990749787876,0.7960506240769989
502,60,0.1,0.30000000000000004,1381.11873888603,-0.20753851577390137,0.5452377627748635
503,60,0.1,0.4,1532.1693076383524,-0.23409001602161106,0.5742801397572913
504,60,0.1,0.5,2601.726162099656,-0.30415278226190967,0.7483438782195303
505,60,0.1,0.6,5109.04378776402,-0.32911338424813397,1.0486733482819306
506,60,0.1,0.7000000000000001,4215.565156630648,-0.33707944617807883,0.9525731179471857
507,60,0.1,0.8,2665.818689713404,-0.30483072786976084,0.7575053813830166
508,60,0.1,0.9,6467.442526813604,-0.3472542674353689,1.1798769239008202
509,60,0.1,1.0,30605.635267467078,-0.25857487860523176,2.5666764002906035
510,60,0.2,0.1,3680.562989890395,-0.3084856870994437,0.8900769319499063
511,60,0.2,0.2,3932.435746553012,-0.31628726723991174,0.9200284047720124
512,60,0.2,0.30000000000000004,3343.5985493172307,-0.3137230989371551,0.8483547235838076
513,60,0.2,0.4,3482.301977653964,-0.3043686529131493,0.8657721930370705
514,60,0.2,0.5,6469.0434076957235,-0.2461805318077046,1.1800229418616641
515,60,0.2,0.6,8037.2574260623305,-0.22044983789021444,1.315298599068762
516,60,0.2,0.7000000000000001,3366.111824159376,-0.30465888343275105,0.851206022951509
517,60,0.2,0.8,1592.5899642367292,-0.21933355737201787,0.5854939416150707
518,60,0.2,0.9,1880.7888916852557,-0.24494921460089047,0.6362685304900179
519,60,0.2,1.0,5114.18573040951,-0.3050466025995997,1.0492009286259085
520,60,0.30000000000000004,0.1,6555.1368349446675,-0.27723951886149534,1.1878491715635426
521,60,0.30000000000000004,0.2,14857.013565820847,-0.1198925060605498,1.7882827124658411
522,60,0.30000000000000004,0.30000000000000004,1771550.7394370413,-0.06849658443559337,19.527525609419172
523,60,0.30000000000000004,0.4,2717657.428571212,-0.024485230563651594,24.18620746752961
524,60,0.30000000000000004,0.5,2916890.8823243016,-0.01876456683250427,25.057082893506504
525,60,0.30000000000000004,0.6,1863819.6041070153,-0.03085397576913551,20.029603672656293
526,60,0.30000000000000004,0.7000000000000001,3485.0677524353605,-0.2466953737872477,0.8661159391632631
527,60,0.30000000000000004,0.8,1029.984937784586,-0.11865156199452054,0.47085355648865773
528,60,0.30000000000000004,0.9,890.8127521122472,-0.08521443834694664,0.4378885919638934
529,60,0.30000000000000004,1.0,2249.446010976798,-0.29742398706274353,0.6958381013202937
530,60,0.4,0.1,653618.2416373347,-0.07675125853692188,11.861305735946209
531,60,0.4,0.2,1096566.045989537,-0.0348279786991319,15.363416889476083
532,60,0.4,0.30000000000000004,2152892.312509498,-0.015195007230633495,21.526903884481285
533,60,0.4,0.4,2970242.079805993,-0.011140717742731843,25.285196992452985
534,60,0.4,0.5,2981202.214049979,-0.010184580913572105,25.331804973604658
535,60,0.4,0.6,1481656.9481585596,-0.022771182424825787,17.858470027274684
536,60,0.4,0.7000000000000001,1101.6837439097487,-0.1229731648580017,0.48696627922606556
537,60,0.4,0.8,484.9517942342492,0.12835534163145113,0.32308716348027766
538,60,0.4,0.9,521.6768767021842,0.08997364096031246,0.3350975185104674
539,60,0.4,1.0,1327.5643112070513,-0.236898471375369,0.5345621470649868
540,60,0.5,0.1,904839.1078657418,-0.014160976559896454,13.955843790124755
541,60,0.5,0.2,1401716.333198224,-0.011357229069678842,17.370026666930002
542,60,0.5,0.30000000000000004,2314558.329927819,-0.008909109625870215,22.32052900169485
543,60,0.5,0.4,2975784.9000889766,-0.007975800793161403,25.30877856850425
544,60,0.5,0.5,2813401.3728609304,-0.008127609494239296,24.608563659944966
545,60,0.5,0.6,3929.476240927881,-0.09847215045559365,0.9196821382466286
546,60,0.5,0.7000000000000001,573.9870005653622,0.08126855633549435,0.3514968574959893
547,60,0.5,0.8,347.92323260024466,0.2600556138926121,0.27366051071600506
548,60,0.5,0.9,479.27561655031815,0.12078543549016962,0.32119079142518164
549,60,0.5,1.0,1635.0797376054068,-0.31121216739341073,0.5932529228343264
550,60,0.6,0.1,1130103.9454908404,-0.00758383493033854,15.596588497584582
551,60,0.6,0.2,1658867.9071632982,-0.00685187078117222,18.896280230583667
552,60,0.6,0.30000000000000004,2478242.969614241,-0.006231376153410295,23.096297216171546
553,60,0.6,0.4,3133646.1226236066,-0.006006254627184848,25.971401944764732
554,60,0.6,0.5,2970887.274834106,-0.0062727433504057295,25.287943064510106
555,60,0.6,0.6,3351.46358649787,-0.10472969854675807,0.8493519160054823
556,60,0.6,0.7000000000000001,580.9040391488883,0.08387111927054247,0.35360843516315
557,60,0.6,0.8,383.81033574008967,0.22230025286850563,0.2874277870112565
558,60,0.6,0.9,590.9690548873247,0.0313470669314897,0.35665867221291453
559,60,0.6,1.0,2231.5956287735125,-0.41070621348859015,0.6930717055525193
560,60,0.7000000000000001,0.1,1385644.151966079,-0.005151460589739587,17.27015656875895
561,60,0.7000000000000001,0.2,1916210.1556446038,-0.0049137615246568345,20.309161212754706
562,60,0.7000000000000001,0.30000000000000004,2668720.463221913,-0.004691699448670761,23.96745723329986
563,60,0.7000000000000001,0.4,3416535.518145138,-0.004581263579146011,27.118357906924114
564,60,0.7000000000000001,0.5,3386403.761181266,-0.004717395215969589,26.998509395581888
565,60,0.7000000000000001,0.6,1403882.5598413926,-0.010361937531675247,17.383443393068838
566,60,0.7000000000000001,0.7000000000000001,819.2359963590862,-0.021875352138240878,0.41992809471250214
567,60,0.7000000000000001,0.8,535.41632634499,0.08929841230362967,0.33948158657607663
568,60,0.7000000000000001,0.9,732.1795679071595,-0.06454956466085315,0.39698968344863683
569,60,0.7000000000000001,1.0,1903.3834944306018,-0.40714487550808154,0.6400789834945327
570,60,0.8,0.1,1688553.6492387524,-0.0039474434073127895,19.06460669267494
571,60,0.8,0.2,2165586.300731527,-0.003891534327882251,21.59027459754123
572,60,0.8,0.30000000000000004,2784604.2599164983,-0.0038160077940800896,24.48229686955397
573,60,0.8,0.4,3512058.8430975494,-0.0037828177919709827,27.494847176388113
574,60,0.8,0.5,3576992.4392967373,-0.003921115922901786,27.747855828025777
575,60,0.8,0.6,1610987.6468189377,-0.006388224890733207,18.621579837805392
576,60,0.8,0.7000000000000001,1258.8626554911589,-0.1191613943071923,0.5205465750567788
577,60,0.8,0.8,713.3324748098344,-0.019478381244595555,0.39184690081846135
578,60,0.8,0.9,646.3334676580575,-0.02498066539700261,0.3729913330791857
579,60,0.8,1.0,886.2425545187393,-0.17902861761523114,0.4367638826682746
580,60,0.9,0.1,2035369.0735668358,-0.0032569482653785897,20.931097654374813
581,60,0.9,0.2,2280798.4305966976,-0.0033164919067301124,22.1571486311902
582,60,0.9,0.30000000000000004,2807825.844078207,-0.0032327076451221792,24.584167247564793
583,60,0.9,0.4,3383862.6249945625,-0.003285409454566235,26.98837773830949
584,60,0.9,0.5,3469670.0260864343,-0.0033927920716707582,27.328418856734377
585,60,0.9,0.6,1652951.1105731225,-0.004434207690992009,18.862550805786945
586,60,0.9,0.7000000000000001,2668.6818367109245,-0.1345115337509053,0.7579120608078832
587,60,0.9,0.8,774.2441962888822,-0.048390330776553414,0.40823421167186846
588,60,0.9,0.9,403.67281719522686,0.16993099053280414,0.29477128253008866
589,60,0.9,1.0,374.66197607654556,0.1671206000933555,0.2839816171242045
590,60,1.0,0.1,2353472.0854029185,-0.002840863199587096,22.507380033353748
591,60,1.0,0.2,2392469.3266567225,-0.0029027140701718412,22.693088534482023
592,60,1.0,0.30000000000000004,2854868.3834986757,-0.0028121553869151494,24.789254359281014
593,60,1.0,0.4,3258825.836805586,-0.002852569897495494,26.48506198385799
594,60,1.0,0.5,3209769.9380022692,-0.0028037820240363054,26.28496305052505
595,60,1.0,0.6,1467320.03889089,-0.003039782225973564,17.771858330139647
596,60,1.0,0.7000000000000001,147035.504707354,-0.574976192873166,5.625764219397658
597,60,1.0,0.8,1043.5521885752164,-0.12555957690160713,0.4739445186577642
598,60,1.0,0.9,273.01947272222316,0.3436132344735594,0.2424193207560442
599,60,1.0,1.0,208.90601143213786,0.40644119151916336,0.2120537157668233
600,70,0.1,0.1,2351.9766325640153,-0.2842456010648444,0.7115196845235565
601,70,0.1,0.2,1222.4655887775573,-0.1922769352152769,0.5129661880773004
602,70,0.1,0.30000000000000004,1422.4119269409396,-0.2324866171768949,0.5533285905576698
603,70,0.1,0.4,1487.778136752303,-0.2472217742385956,0.5658997530572867
604,70,0.1,0.5,959.7816585875787,-0.1427043962300758,0.45452381308540085
605,70,0.1,0.6,643.1822263695682,-8.975103444841537e-05,0.37208095018963644
606,70,0.1,0.7000000000000001,943.2797618163129,-0.11823149766935392,0.45059947002451595
607,70,0.1,0.8,3963.445988893871,-0.4117345765719176,0.92364884265489
608,70,0.1,0.9,1348502.1712040978,-0.14578473587758678,17.0371223898181
609,70,0.1,1.0,3983253.066715412,-0.037909560074881554,29.281233499079878
610,70,0.2,0.1,241965.97418784467,-0.07084276091406738,7.216848154118248
611,70,0.2,0.2,14251.174158541358,-0.5002843073745931,1.7514419273880577
612,70,0.2,0.30000000000000004,4605.6726733992655,-0.42798162375488147,0.9956735101156118
613,70,0.2,0.4,2317.2424485571164,-0.3383985821038642,0.7062462519258033
614,70,0.2,0.5,1592.0210198725504,-0.2991118829471002,0.5853893499618841
615,70,0.2,0.6,1849.474085265758,-0.3546210689839515,0.6309494170489207
616,70,0.2,0.7000000000000001,211999.15379959013,-0.9920764119475849,6.755188650425644
617,70,0.2,0.8,849906.9259546007,-0.07340709332909778,13.525586382911307
618,70,0.2,0.9,940589.8994043013,-0.04392683583938317,14.228875310438843
619,70,0.2,1.0,2267092.4254572205,-0.026704712426351085,22.090473821155154
620,70,0.30000000000000004,0.1,414027.8000084076,-0.013620530238424688,9.440286390225353
621,70,0.30000000000000004,0.2,130190.31287912438,-0.023262973613006555,5.293705215752708
622,70,0.30000000000000004,0.30000000000000004,49784.50308579215,-0.05952830639227735,3.2735389036982037
623,70,0.30000000000000004,0.4,15980.637251362612,-0.15659571786545112,1.8546734925523252
624,70,0.30000000000000004,0.5,5002.0723620536155,-0.30579916347090763,1.0376368898647437
625,70,0.30000000000000004,0.6,7887.720058986023,-0.2774601231643521,1.3030052412275204
626,70,0.30000000000000004,0.7000000000000001,461279.57226285996,-0.06603328393209273,9.964431578816594
627,70,0.30000000000000004,0.8,1008527.2775984242,-0.03306313529915128,14.733782101518768
628,70,0.30000000000000004,0.9,1564427.8298458615,-0.018757138861420275,18.350511945821317
629,70,0.30000000000000004,1.0,2536832.436037761,-0.013903547566715968,23.367718336838443
630,70,0.4,0.1,414960.56805322587,-0.007914699398481995,9.450914473048762
631,70,0.4,0.2,132128.12166573934,-0.011209476296696774,5.3329565928193166
632,70,0.4,0.30000000000000004,81081.76695874562,-0.019381835426626193,4.177649693145557
633,70,0.4,0.4,68364.94650696195,-0.0308340921674779,3.83607559909092
634,70,0.4,0.5,13189.11230492255,-0.12590662991498536,1.6849157943836242
635,70,0.4,0.6,3851.2727877399634,-0.2669497032817043,0.9104845040831624
636,70,0.4,0.7000000000000001,1828.107335002185,-0.24884129245035558,0.6272941881506071
637,70,0.4,0.8,2928.2237341923333,-0.16452664980135667,0.7939123291932011
638,70,0.4,0.9,447574.94182641216,-0.05669275964285303,9.815293718001953
639,70,0.4,1.0,1445517.1784321256,-0.02454364946610843,17.6393284425017
640,70,0.5,0.1,362890.77317679295,-0.005926584894899722,8.838089216387083
641,70,0.5,0.2,108985.246168445,-0.009132792502051235,4.843443890766005
642,70,0.5,0.30000000000000004,119519.77738131185,-0.009579125626996587,5.072129181546105
643,70,0.5,0.4,243606.4656575696,-0.007932602372114683,7.241271378643232
644,70,0.5,0.5,153882.60507446137,-0.014298573737825393,5.755263114809979
645,70,0.5,0.6,31508.023847872937,-0.05535409880094888,2.6042399748275016
646,70,0.5,0.7000000000000001,11164.747959303431,-0.08467968250516011,1.5502255126798115
647,70,0.5,0.8,14630.842928212107,-0.07253818146427249,1.774618857792361
648,70,0.5,0.9,812760.4647011259,-0.02285136784398767,13.226706090223491
649,70,0.5,1.0,1865417.7963368825,-0.011088311036626441,20.0381893473582
650,70,0.6,0.1,285427.80322210386,-0.005259322092398433,7.838239976273434
651,70,0.6,0.2,81769.11800925303,-0.011458917637151123,4.195319830556553
652,70,0.6,0.30000000000000004,163843.05468059302,-0.006291934082249373,5.9386049563248955
653,70,0.6,0.4,478650.12838425423,-0.00449221099243613,10.150314718714077
654,70,0.6,0.5,509642.27174276114,-0.004642645124699918,10.473772579840556
655,70,0.6,0.6,296763.0067373878,-0.006477410818163998,7.992364820748051
656,70,0.6,0.7000000000000001,386699.7247657078,-0.007877002490763285,9.123413308972541
657,70,0.6,0.8,722545.5023252346,-0.011548351594174555,12.471049965555393
658,70,0.6,0.9,1543110.1675950985,-0.007201319507613713,18.225056554784995
659,70,0.6,1.0,2373512.959303814,-0.005805463627629681,22.603007122782508
660,70,0.7000000000000001,0.1,179159.23133242884,-0.006556388249867817,6.209977311750208
661,70,0.7000000000000001,0.2,45229.72144197035,-0.030290249535408487,3.1201995850885407
662,70,0.7000000000000001,0.30000000000000004,167462.46918487575,-0.005792109515048827,6.003840739974008
663,70,0.7000000000000001,0.4,553259.7691989391,-0.003425645796688137,10.912769041302516
664,70,0.7000000000000001,0.5,652614.978320446,-0.0029360397262081506,11.852199057055019
665,70,0.7000000000000001,0.6,534528.1610293881,-0.0031718925299759615,10.726442609872947
666,70,0.7000000000000001,0.7000000000000001,663528.0683909309,-0.0037192553474221235,11.95088501147414
667,70,0.7000000000000001,0.8,676567.7074949405,-0.007119142979857163,12.067742947928894
668,70,0.7000000000000001,0.9,718817.9723340886,-0.007356465425139902,12.438840006433876
669,70,0.7000000000000001,1.0,744680.9642647525,-0.007982066110869601,12.660636632222317
670,70,0.8,0.1,22911.50648466789,-0.4198876153076203,2.2207375766597877
671,70,0.8,0.2,17248.19127574606,-0.1974848609649631,1.9268246697414064
672,70,0.8,0.30000000000000004,151528.40824003387,-0.0060522675387222336,5.711069546357632
673,70,0.8,0.4,415412.3476183616,-0.0026149956420118414,9.456057815388936
674,70,0.8,0.5,628610.3509668182,-0.0019850677826542817,11.632181828682663
675,70,0.8,0.6,839625.623661187,-0.002075941527700298,13.443528127823422
676,70,0.8,0.7000000000000001,932233.6470845052,-0.0025299892251120504,14.165529249265758
677,70,0.8,0.8,677830.2881471063,-0.004712198241553889,12.07899784289215
678,70,0.8,0.9,352339.5795958826,-0.006013162955143203,8.708655965761466
679,70,0.8,1.0,455025.7672252001,-0.002761600036745193,9.896654604302643
680,70,0.9,0.1,8343.105663350327,-0.696558631890573,1.3400909989821708
681,70,0.9,0.2,12708.28004851418,-0.41108774304015316,1.6539173633317812
682,70,0.9,0.30000000000000004,61516.40339747264,-0.017644845537284404,3.6388645186194117
683,70,0.9,0.4,297413.4303878323,-0.0015736866758744306,8.001118569901177
684,70,0.9,0.5,763978.4129050605,-0.0014102922257217543,12.82362949904405
685,70,0.9,0.6,1289518.6437626067,-0.0017164477127584732,16.660354227124593
686,70,0.9,0.7000000000000001,1181832.7608449108,-0.0019540608749930577,15.949549858649902
687,70,0.9,0.8,885610.2688764285,-0.002476573988037245,13.806758868291347
688,70,0.9,0.9,521478.64599146816,-0.0013336983689196114,10.594700466728037
689,70,0.9,1.0,745297.1105486994,-0.006636073153636568,12.665873231293357
690,70,1.0,0.1,1898.3993206485925,-0.46255695802189645,0.639240383146221
