,units,leak_rate,spectral_radius,mse,r_square,nrmse
348,40,0.5,0.9,578.7469256205909,0.7777376504619816,0.1508995424189038
349,40,0.5,1.0,190.41157611499915,0.9208167702589805,0.0865546188531537
350,40,0.6,0.1,65.30717477160039,0.9726280894792018,0.05069020207179397
351,40,0.6,0.2,140.3235528091475,0.9418394276828288,0.07430342968367666
352,40,0.6,0.30000000000000004,91.8266752845807,0.9616538215781031,0.06010740857303339
353,40,0.6,0.4,50.73749238827709,0.9785429729987011,0.04467947629321762
354,40,0.6,0.5,342.2033446906259,0.8596186337848029,0.11603411637269272
355,40,0.6,0.6,494.7132608941708,0.8002853799052718,0.13951482230279633
356,40,0.6,0.7000000000000001,427.71184685969075,0.8255003490458381,0.12972366623259796
357,40,0.6,0.8,363.4105397244612,0.8500827636259196,0.11957553528255094
358,40,0.6,0.9,388.75829012852836,0.8398148663579139,0.12367542344472983
359,40,0.6,1.0,832.5265099775348,0.6743154558567801,0.18098501166620856
360,40,0.7000000000000001,0.1,55.28487465658441,0.9767875723567102,0.04663873248768192
361,40,0.7000000000000001,0.2,60.93999632066242,0.9744351006804732,0.048966017806793875
362,40,0.7000000000000001,0.30000000000000004,13.227054973599017,0.9944006095570856,0.022812619333375635
363,40,0.7000000000000001,0.4,154.10356186501318,0.9354995765641826,0.0778663670765331
364,40,0.7000000000000001,0.5,364.11631953472073,0.8510605482961908,0.11969159281764673
365,40,0.7000000000000001,0.6,421.94365839876104,0.8284497619602973,0.1288459602024852
366,40,0.7000000000000001,0.7000000000000001,325.61230585944463,0.8659721038915918,0.11318633021873027
367,40,0.7000000000000001,0.8,256.52912803605636,0.8934899640838477,0.10046433567973248
368,40,0.7000000000000001,0.9,309.3529993083431,0.8725322686475443,0.11032418804948535
369,40,0.7000000000000001,1.0,582.3058970785663,0.7682508196793011,0.15136280540515187
370,40,0.8,0.1,26.465863275133916,0.9888294948682871,0.032269081701066675
371,40,0.8,0.2,14.460490367722429,0.9938811034377546,0.023852564812619777
372,40,0.8,0.30000000000000004,17.82775760643205,0.9924441296882259,0.026484509533218365
373,40,0.8,0.4,88.64577603562259,0.9626494666361279,0.059057165325721035
374,40,0.8,0.5,49.731607604168964,0.9789579579651162,0.04423436767718948
375,40,0.8,0.6,32.61979488411932,0.9861769513653238,0.03582483404583202
376,40,0.8,0.7000000000000001,58.800836650728485,0.9751144724768971,0.048098920236754265
377,40,0.8,0.8,76.53720269465337,0.96765568570689,0.0548756739549411
378,40,0.8,0.9,128.3597330025188,0.946149728362206,0.07106536269364322
379,40,0.8,1.0,204.35278543028122,0.9153664524548711,0.08966725094982136
380,40,0.9,0.1,11.774542024979418,0.9950096794975664,0.021523633402143014
381,40,0.9,0.2,12.071546039793326,0.9948836535717939,0.021793401597496986
382,40,0.9,0.30000000000000004,23.19755987034215,0.990171937436617,0.030210973954418612
383,40,0.9,0.4,39.766330345583846,0.9831691639910658,0.039554994850991516
384,40,0.9,0.5,59.88383790384078,0.9748848616937127,0.04853984524775513
385,40,0.9,0.6,146.76140356497766,0.9394601322696202,0.07598878535951355
386,40,0.9,0.7000000000000001,20.582606565385362,0.9912941683378285,0.02845730448028013
387,40,0.9,0.8,11.459883150846736,0.9951446485548653,0.021234090747432856
388,40,0.9,0.9,7.525635612641271,0.9968132701286881,0.01720739655608974
389,40,0.9,1.0,23.721964904647564,0.9899560967850478,0.03055054090001012
390,40,1.0,0.1,14.85081203196827,0.993705370670668,0.024172338925289135
391,40,1.0,0.2,20.9764146751507,0.9911119728205978,0.02872825216929847
392,40,1.0,0.30000000000000004,53.530447795947424,0.9773840600019905,0.04589274261624019
393,40,1.0,0.4,72.04209953930196,0.9696129374429232,0.05323984162368802
394,40,1.0,0.5,22.815844268490277,0.9903294892158805,0.029961382310378794
395,40,1.0,0.6,46.71736286564726,0.9802193097665863,0.042872887472247295
396,40,1.0,0.7000000000000001,68.86220732103405,0.9709404006562765,0.052051595253775104
397,40,1.0,0.8,39.86049184404878,0.9831479479026185,0.03960179770335562
398,40,1.0,0.9,52.03404425347776,0.9780254705462815,0.04524674742954079
399,40,1.0,1.0,26.67575525916988,0.9886932799915867,0.03239678669694411
400,50,0.1,0.1,72454.23460448631,-0.10393086521272243,1.6884004562334676
401,50,0.1,0.2,18625.031567646965,-0.05057693373164063,0.8560361065982294
402,50,0.1,0.30000000000000004,64465.57049926591,-0.11608608550319333,1.5926028535219023
403,50,0.1,0.4,60823.98112201181,-0.23841844782519628,1.546966808661203
404,50,0.1,0.5,31431.2935360129,-1.842646502354694,1.1120509913611776
405,50,0.1,0.6,79177.82824065276,-0.422029262955534,1.7650026713123994
406,50,0.1,0.7000000000000001,95246.55398602679,-0.3177846649583458,1.935834432227623
407,50,0.1,0.8,71992.6322611634,-0.37109329236619537,1.6830135046448416
408,50,0.1,0.9,69923.58197061464,-0.38067482267523656,1.6586525022394998
409,50,0.1,1.0,92341.9639823489,-0.39255633489439323,1.906088793077617
410,50,0.2,0.1,2570.6316035511377,0.1875226202816601,0.31802663613293597
411,50,0.2,0.2,2612.225342900086,0.1809476580053675,0.3205892043058231
412,50,0.2,0.30000000000000004,2320.1173821246352,0.24974842979071177,0.3021332714857462
413,50,0.2,0.4,1240.6513342367602,0.5466125082573943,0.22093699754659876
414,50,0.2,0.5,834.9222453298582,0.6805056171418433,0.18124523203148193
415,50,0.2,0.6,1343.6435215146687,0.5167306295595915,0.22992468786752593
416,50,0.2,0.7000000000000001,3420.8811581979203,0.013282908827668694,0.3668703109755909
417,50,0.2,0.8,11239.244560637744,-0.836764488615797,0.6649854378335729
418,50,0.2,0.9,29071.808215122255,-1.1704422090290256,1.0694970643536512
419,50,0.2,1.0,50171.42978550305,-0.872372687347597,1.4049854062791274
420,50,0.30000000000000004,0.1,1131.1392573892922,0.5792242626629691,0.21096072630206253
421,50,0.30000000000000004,0.2,958.3747799281892,0.6367043608171545,0.1941830251466454
422,50,0.30000000000000004,0.30000000000000004,865.0424377307615,0.6689153007104365,0.18448551854429324
423,50,0.30000000000000004,0.4,624.025584195937,0.7543336506375027,0.15669125972778702
424,50,0.30000000000000004,0.5,384.9489425219686,0.8441521058402163,0.12306799913561811
425,50,0.30000000000000004,0.6,467.6183777856069,0.8127190154546067,0.1356404930683527
426,50,0.30000000000000004,0.7000000000000001,1006.3818914661532,0.6228095932445805,0.19898712676020763
427,50,0.30000000000000004,0.8,2288.5097461096516,0.258517203880824,0.3000681892084103
428,50,0.30000000000000004,0.9,5289.385843102881,-0.2960076751725209,0.45619045964878185
429,50,0.30000000000000004,1.0,15249.770769624629,-1.0689774410209498,0.7745959681488864
430,50,0.4,0.1,670.398289614567,0.7367026420456292,0.16240897414553226
431,50,0.4,0.2,388.8006556152324,0.8420663377133197,0.1236821621135904
432,50,0.4,0.30000000000000004,348.1157956697814,0.8579935823934915,0.11703221889769481
433,50,0.4,0.4,360.5152215966464,0.8532693005093179,0.11909824925726525
434,50,0.4,0.5,259.41197267908757,0.893227188543678,0.10102726186028815
435,50,0.4,0.6,255.67788939520347,0.8947585426719129,0.10029751215460449
436,50,0.4,0.7000000000000001,429.31352886008915,0.8271188202976391,0.1299663318353712
437,50,0.4,0.8,1182.5168737054614,0.5666352612199447,0.2156985609141519
438,50,0.4,0.9,3086.021250428294,0.08151095559615351,0.34845205529783013
439,50,0.4,1.0,5033.693862954162,-0.28350175785647647,0.44502762850471617
440,50,0.5,0.1,483.6192507023355,0.8058069600630023,0.13794163339724505
441,50,0.5,0.2,235.7633316803402,0.9024499478047925,0.09631228895023008
442,50,0.5,0.30000000000000004,230.74631314184117,0.9044820127730682,0.09528202086287649
443,50,0.5,0.4,351.99703846437785,0.8564425658853829,0.11768282335855852
444,50,0.5,0.5,410.6722490497446,0.8337525077967237,0.12711337581610863
445,50,0.5,0.6,506.51529388570185,0.7974985230512741,0.14116916824544212
446,50,0.5,0.7000000000000001,816.9222707857243,0.6859007471760368,0.1792808663828255
447,50,0.5,0.8,1094.5661174395168,0.593951888970119,0.20752220557277024
448,50,0.5,0.9,1574.1436108536118,0.45089076595346744,0.24886610449943813
449,50,0.5,1.0,2930.318047666464,0.11945646400210286,0.339547826081166
450,50,0.6,0.1,403.8540922421753,0.8363145028848961,0.12605376398516166
451,50,0.6,0.2,234.90820770021372,0.90279806186156,0.0961374658280375
452,50,0.6,0.30000000000000004,241.2836452524029,0.9002412871767069,0.09743332355807632
453,50,0.6,0.4,348.56618087455473,0.857791650600837,0.1171079013902738
454,50,0.6,0.5,441.6464108523549,0.8217365738020893,0.13181988457792346
455,50,0.6,0.6,508.3603414241622,0.796450875537648,0.14142604801515388
456,50,0.6,0.7000000000000001,653.4195977958167,0.7433410532593825,0.16033917782788015
457,50,0.6,0.8,740.070006871731,0.7129268998612495,0.17063965964518107
458,50,0.6,0.9,904.4308706185212,0.6573385750996241,0.1886389034026097
459,50,0.6,1.0,2595.4670093933732,0.19290504828131572,0.31955920410905553
460,50,0.7000000000000001,0.1,353.87686615108674,0.8557550673046005,0.11799664539758736
461,50,0.7000000000000001,0.2,273.4473940990966,0.8874162953749687,0.10372428954607821
462,50,0.7000000000000001,0.30000000000000004,277.61655513304976,0.8857536843937627,0.10451202311630596
463,50,0.7000000000000001,0.4,226.98529434342458,0.9060997546582575,0.09450231231651975
464,50,0.7000000000000001,0.5,136.1366346222748,0.9430907442676183,0.07318651704660714
465,50,0.7000000000000001,0.6,205.55042775893065,0.9146641447192211,0.08992962175953721
466,50,0.7000000000000001,0.7000000000000001,399.99127122146064,0.8375006363651749,0.1254494701542795
467,50,0.7000000000000001,0.8,836.2555553695504,0.6770261104159678,0.18138989202169478
468,50,0.7000000000000001,0.9,1104.1406401013285,0.5878594954573456,0.20842786118297857
469,50,0.7000000000000001,1.0,2249.555225819235,0.269515364579623,0.2975033798920473
470,50,0.8,0.1,288.12343328100025,0.8816696436550302,0.10647137554849048
471,50,0.8,0.2,322.64836377336235,0.8679994657883053,0.11267000351339872
472,50,0.8,0.30000000000000004,284.6972963787138,0.8829567406896872,0.1058364455185661
473,50,0.8,0.4,87.59703131194897,0.9631824333423287,0.05870678106722106
474,50,0.8,0.5,71.51277106440482,0.9698904933836436,0.053043891471191984
475,50,0.8,0.6,210.60342201276123,0.9126503368155526,0.09102826939817577
476,50,0.8,0.7000000000000001,534.8223446205692,0.7857999245295327,0.14506022479321076
477,50,0.8,0.8,1530.5608440482933,0.44970660125607953,0.24539678785324054
478,50,0.8,0.9,2224.4141545917346,0.2576138129557547,0.29583625719021206
479,50,0.8,1.0,1897.7089228155053,0.34723674539925153,0.27324886969109685
480,50,0.9,0.1,268.1043290851745,0.8896287238733583,0.10270592247316736
481,50,0.9,0.2,298.0616282511731,0.8777004104765513,0.10829205848343518
482,50,0.9,0.30000000000000004,189.89786766942603,0.9210686603505968,0.08643778281378507
483,50,0.9,0.4,91.70117038091703,0.9614647080718481,0.06006631836753571
484,50,0.9,0.5,117.47494622302732,0.950803445507107,0.06798548526374994
485,50,0.9,0.6,409.80749035191036,0.8344042515986428,0.12697947302024537
486,50,0.9,0.7000000000000001,850.3496508884798,0.6725584110546856,0.18291206097508453
487,50,0.9,0.8,2066.0938545452664,0.29752576307626877,0.2851140356069332
488,50,0.9,0.9,3846.523852255348,-0.11800304230018477,0.389025248909657
489,50,0.9,1.0,2642.280650972483,0.1431862397559679,0.3224282206570325
490,50,1.0,0.1,265.37666480724215,0.8906963261484306,0.10218212736754756
491,50,1.0,0.2,191.47838612342952,0.9204517033996669,0.08679674793763248
492,50,1.0,0.30000000000000004,157.0127578526248,0.9344814205605287,0.07859791857953592
493,50,1.0,0.4,161.24400982053447,0.9327264612670018,0.07964992462865705
494,50,1.0,0.5,225.2682870284031,0.9068455497272193,0.0941442072239969
495,50,1.0,0.6,519.0531157359325,0.7932881689441139,0.1429056749630303
496,50,1.0,0.7000000000000001,1124.3511141336623,0.5819182986005014,0.21032676962770563
497,50,1.0,0.8,3893.4125989801555,-0.09597385006933457,0.3913891565055024
498,50,1.0,0.9,25545.42890226274,-0.1202304047485172,1.002536455017
499,50,1.0,1.0,19001.45198315886,-0.28923127640489255,0.8646432762538394
500,60,0.1,0.1,142663.14710465554,-0.8584157997176678,2.369187728192155
501,60,0.1,0.2,101692.61163238584,-4.003311035851592,2.0002684032344056
502,60,0.1,0.30000000000000004,88862.81663949916,-14.109272706839008,1.8698364077264673
503,60,0.1,0.4,80847.67408256837,-28.166432098837927,1.7835173537628017
504,60,0.1,0.5,217022.71696195123,-0.251630388774317,2.922107389044406
505,60,0.1,0.6,45684.29795056102,-2.5814884225346524,1.3406859310932333
506,60,0.1,0.7000000000000001,1619.7955453408324,0.39798146500840104,0.25244901148772797
507,60,0.1,0.8,3339.806949012557,-0.0018265364411558238,0.3624968661241213
508,60,0.1,0.9,4920.064585823728,-0.20971883233811228,0.43997598904933477
509,60,0.1,1.0,5361.881624377636,-0.20229160922371037,0.45930607030593545
510,60,0.2,0.1,365.33827758666376,0.8550805030194231,0.11989226440844496
511,60,0.2,0.2,477.54444138476987,0.813805887235929,0.13707254346901232
512,60,0.2,0.30000000000000004,83.63082589842135,0.9650602732358635,0.05736232782924448
513,60,0.2,0.4,269.3710218753364,0.8872697442045149,0.10294826012793092
514,60,0.2,0.5,162.1524839655815,0.9319176405814318,0.07987398957721221
515,60,0.2,0.6,76.27274028662151,0.9677504954158521,0.05478078473415297
516,60,0.2,0.7000000000000001,113.8609390925464,0.9519626283331435,0.06693156118081074
517,60,0.2,0.8,184.09431436213882,0.9227798785212251,0.08510670217585373
518,60,0.2,0.9,254.04995184732545,0.8936869599039269,0.09997769799151753
519,60,0.2,1.0,16612.95189085901,-1.259657945830781,0.8084757130395045
520,60,0.30000000000000004,0.1,18.338397288284902,0.9922460710327351,0.026861129023659717
521,60,0.30000000000000004,0.2,38.737814570205046,0.9836887299131336,0.03904011895726751
522,60,0.30000000000000004,0.30000000000000004,21.170828415283694,0.9910299599895993,0.02886107480708875
523,60,0.30000000000000004,0.4,125.95561332061497,0.9470407149057025,0.07039670595153832
524,60,0.30000000000000004,0.5,193.9448165027851,0.9190583900578337,0.08735397311707307
525,60,0.30000000000000004,0.6,148.68999166333506,0.9375807359073549,0.07648643918791545
526,60,0.30000000000000004,0.7000000000000001,136.5443338223734,0.9424952098091595,0.07329602386050954
527,60,0.30000000000000004,0.8,76.70195548630053,0.9675108657112355,0.05493470446593945
528,60,0.30000000000000004,0.9,61.58259227612522,0.9740076668508253,0.04922350757461816
529,60,0.30000000000000004,1.0,170.75411820801372,0.929106632828248,0.0819651367305765
530,60,0.4,0.1,16.023285789407122,0.9932085345433672,0.02510841878881476
531,60,0.4,0.2,13.516626594711381,0.9942750888317573,0.023060978584958477
532,60,0.4,0.30000000000000004,15.343203382994723,0.9934980298218893,0.024569798528326088
533,60,0.4,0.4,48.84710391439689,0.979333698644671,0.04383923674654685
534,60,0.4,0.5,155.89078906746965,0.9347795815249529,0.07831659586083144
535,60,0.4,0.6,232.66976818073536,0.9035116446609132,0.09567832262241031
536,60,0.4,0.7000000000000001,343.6991932185902,0.8594729821282404,0.1162874455706824
537,60,0.4,0.8,535.22067519234,0.7866904793502529,0.14511423447325963
538,60,0.4,0.9,518.3777483507308,0.7925258194079395,0.14281267364548303
539,60,0.4,1.0,223.01733872926678,0.9068896836530093,0.093672667745832
540,60,0.5,0.1,16.97670502114661,0.9928049579849563,0.025844627417783213
541,60,0.5,0.2,13.673522325414964,0.9942045649959103,0.023194433851534836
542,60,0.5,0.30000000000000004,26.84617350370572,0.9886250172376239,0.03250010549290545
543,60,0.5,0.4,91.25226051221237,0.9615476616024977,0.05991911498921471
544,60,0.5,0.5,261.8166386888351,0.8917659296326217,0.10149442694103511
545,60,0.5,0.6,504.9967636293305,0.7973379770170036,0.14095739718254083
546,60,0.5,0.7000000000000001,693.0465568554972,0.7287575502188774,0.16512954318126744
547,60,0.5,0.8,748.869955812051,0.7099217390223329,0.1716511739568263
548,60,0.5,0.9,692.9038878214845,0.7302006881282463,0.16511254570487227
549,60,0.5,1.0,413.05029984275757,0.8329687264541381,0.12748087779175332
550,60,0.6,0.1,14.117691795039477,0.9940162337214207,0.023568146148179512
551,60,0.6,0.2,15.91380500540102,0.9932549740470316,0.02502249380940139
552,60,0.6,0.30000000000000004,94.00625312942016,0.9604139902968032,0.060816573247588206
553,60,0.6,0.4,347.149026988961,0.8579594150643715,0.1168695980854647
554,60,0.6,0.5,456.25636836553565,0.8159785738725979,0.13398248979103186
555,60,0.6,0.6,638.9871679665282,0.7483509951513534,0.15855854166257155
556,60,0.6,0.7000000000000001,816.5085030233689,0.686588713445605,0.17923545812245822
557,60,0.6,0.8,795.3328972117674,0.6952283930559233,0.17689601421097123
558,60,0.6,0.9,799.9861708406204,0.694202786562413,0.17741274441960808
559,60,0.6,1.0,688.981021333594,0.7322311062960929,0.16464449101157602
560,60,0.7000000000000001,0.1,13.347916380558848,0.9943425112708323,0.02291660678671984
561,60,0.7000000000000001,0.2,16.46309595380264,0.9930224325205362,0.025450676402155023
562,60,0.7000000000000001,0.30000000000000004,160.4402635531851,0.9329405157606774,0.07945116280639947
563,60,0.7000000000000001,0.4,501.7836735458035,0.7990841359670428,0.1405082541704808
564,60,0.7000000000000001,0.5,376.0307696421327,0.8474998764823922,0.12163407762270552
565,60,0.7000000000000001,0.6,444.8688321980974,0.821268901249765,0.13229991472808805
566,60,0.7000000000000001,0.7000000000000001,751.7583212259391,0.7095632796574671,0.17198188169020137
567,60,0.7000000000000001,0.8,1175.2328116903977,0.5698865078655573,0.21503320521456284
568,60,0.7000000000000001,0.9,1293.5505136046647,0.5336131402192712,0.22559801326863552
569,60,0.7000000000000001,1.0,1117.6078247569485,0.5861591593983244,0.2096951043020979
570,60,0.8,0.1,16.057097765068434,0.9931952782597279,0.025134896437070887
571,60,0.8,0.2,18.054705443721986,0.9923484191148808,0.0266525506942334
572,60,0.8,0.30000000000000004,119.25608210898211,0.9499398656289437,0.0684989387549629
573,60,0.8,0.4,277.00941186458635,0.8860938155221492,0.10439767744556641
574,60,0.8,0.5,245.29299532393142,0.8990342847512837,0.09823950094560803
575,60,0.8,0.6,280.2669202454856,0.8850471072993901,0.10500971866792672
576,60,0.8,0.7000000000000001,579.7776865550906,0.7704152147042715,0.1510338603326955
577,60,0.8,0.8,1035.4588628656873,0.6128339770662896,0.20184128351581507
578,60,0.8,0.9,1014.8396863716787,0.6204717144318351,0.19982153717039886
579,60,0.8,1.0,844.7566484215201,0.6779749388994514,0.18230953508978648
580,60,0.9,0.1,27.61227656088224,0.9883081989966798,0.032960567579995666
581,60,0.9,0.2,19.48206422470365,0.9917440956046824,0.02768605387688972
582,60,0.9,0.30000000000000004,47.53924808835626,0.9799002156591917,0.043248368472381234
583,60,0.9,0.4,134.22651738198593,0.9438271853031535,0.07267126756892206
584,60,0.9,0.5,187.69247395489165,0.9220995421753839,0.08593439103043429
585,60,0.9,0.6,249.36955383375044,0.8972100571575397,0.09905246515810259
586,60,0.9,0.7000000000000001,444.99667016892045,0.8205859376036969,0.1323189222833027
587,60,0.9,0.8,644.8343705780454,0.7467083859820234,0.1592823532255083
588,60,0.9,0.9,490.782327982721,0.8040748413243706,0.13895943271983327
589,60,0.9,1.0,410.0619520012411,0.8348468345002095,0.12701888956664217
590,60,1.0,0.1,34.98454187073114,0.9851949023114156,0.037100662935195795
591,60,1.0,0.2,19.82745309497478,0.9915980708721,0.027930392572384232
592,60,1.0,0.30000000000000004,31.84506122490207,0.9865169812820864,0.03539685024272529
593,60,1.0,0.4,99.79737817165567,0.9580463373470547,0.0626618395573235
594,60,1.0,0.5,206.7341077056124,0.9142781965654778,0.09018818381499391
595,60,1.0,0.6,400.1305985312501,0.8381812650468127,0.12547131690026733
596,60,1.0,0.7000000000000001,1044.5994656754112,0.6088157317534102,0.2027302117609492
597,60,1.0,0.8,1570.3820866230126,0.44817808509826396,0.2485685853362435
598,60,1.0,0.9,1655.4199067105064,0.4272675229715307,0.25520998442533044
599,60,1.0,1.0,1225.8920579833948,0.5543130781517207,0.2196188889214346
600,70,0.1,0.1,3617.5386950960037,-0.09030835344796473,0.37726817131658474
601,70,0.1,0.2,1712.879330663081,0.3887221129121782,0.2596013572527847
602,70,0.1,0.30000000000000004,1304.759088986891,0.5148256290830262,0.22657330502760595
603,70,0.1,0.4,859.1511907050048,0.6650106465337897,0.183856239273419
604,70,0.1,0.5,509.8869776720592,0.7938460560591897,0.14163824422906188
605,70,0.1,0.6,270.6048739031302,0.8876643613038789,0.10318376763338306
606,70,0.1,0.7000000000000001,63.243109405843576,0.9732272218612594,0.04988272630108932
607,70,0.1,0.8,687.0387752928401,0.7324540696196526,0.16441225979973542
608,70,0.1,0.9,13588.126116305755,-1.2430055685816108,0.7311784094328858
609,70,0.1,1.0,24876.750457344435,-1.6846910462103417,0.9893282244384474
610,70,0.2,0.1,639.6510528363697,0.7461951730957959,0.15864088861311967
611,70,0.2,0.2,602.8156014234681,0.7594416686654474,0.15400535288227374
612,70,0.2,0.30000000000000004,789.8621850582471,0.6890488601202179,0.17628657312459006
613,70,0.2,0.4,750.8978684375231,0.699593695569382,0.17188342939883364
614,70,0.2,0.5,348.48848827036903,0.8557019227974825,0.11709484945727433
615,70,0.2,0.6,311.9538233888105,0.8707052426329034,0.11078698175555278
616,70,0.2,0.7000000000000001,303.5628366396611,0.8742948526374191,0.10928684174239757
617,70,0.2,0.8,101.79454930263326,0.9571481954319716,0.063285736153108
618,70,0.2,0.9,1264.1866195741657,0.5435252814054147,0.22302275123229354
619,70,0.2,1.0,5083.285623912703,-0.34758021109336057,0.4472144532329864
620,70,0.30000000000000004,0.1,262.7608471781625,0.8913583676064978,0.10167727562106449
621,70,0.30000000000000004,0.2,243.55498956017172,0.8989564430266569,0.09789084782199933
622,70,0.30000000000000004,0.30000000000000004,282.3709874439771,0.8831091532235916,0.10540315498586827
623,70,0.30000000000000004,0.4,428.0740699348422,0.8245471061075531,0.12977858517077942
624,70,0.30000000000000004,0.5,413.6091710065977,0.8301905905470361,0.12756709162998978
625,70,0.30000000000000004,0.6,311.57414352912394,0.8706614516124926,0.11071954165824563
626,70,0.30000000000000004,0.7000000000000001,355.12059168598955,0.8532973719176181,0.11820381734836401
627,70,0.30000000000000004,0.8,499.71120375737803,0.7993786933005247,0.14021778994480233
628,70,0.30000000000000004,0.9,109.67150657338914,0.9543517603625743,0.06568867155682184
629,70,0.30000000000000004,1.0,961.650989926437,0.640087381234518,0.19451464989778533
630,70,0.4,0.1,110.27714839726607,0.9536415330952052,0.06586979897285321
631,70,0.4,0.2,74.80290236705693,0.9684219722519731,0.054250381776136516
632,70,0.4,0.30000000000000004,99.07013360638446,0.9582832017928178,0.06243310706247105
633,70,0.4,0.4,141.8331309496145,0.9404906404875353,0.07470203267875263
634,70,0.4,0.5,186.12905335582457,0.9222006392968319,0.0855757390757987
635,70,0.4,0.6,188.1697869481885,0.9213348958106814,0.08604358975350791
636,70,0.4,0.7000000000000001,226.4955653976997,0.9057581832705541,0.09440031119823192
637,70,0.4,0.8,241.92411686634597,0.900064502118357,0.0975625530411695
638,70,0.4,0.9,89.83554925292216,0.9624820976608892,0.05945216686337284
639,70,0.4,1.0,423.4673042570268,0.831182444762409,0.12907838306772204
640,70,0.5,0.1,52.80066981018446,0.9776758147873573,0.04557884233642291
641,70,0.5,0.2,33.98822803846585,0.9856033784913446,0.03656855806856526
642,70,0.5,0.30000000000000004,71.2629929796271,0.9699251054502134,0.05295117522768091
643,70,0.5,0.4,89.17113148876209,0.9624436753807208,0.05923190670863529
644,70,0.5,0.5,111.25055915517306,0.9532164993676793,0.06615987493384655
645,70,0.5,0.6,96.7287809473665,0.9592249046263083,0.061690946227018775
646,70,0.5,0.7000000000000001,59.0066823222172,0.9750370499865303,0.04818303727570306
647,70,0.5,0.8,25.575137352518716,0.9891741358562225,0.031721415733717374
648,70,0.5,0.9,266.2785613667765,0.8917018367916013,0.10235561575857134
649,70,0.5,1.0,425.8119233759808,0.8297389128653904,0.12943522513065106
650,70,0.6,0.1,37.407461165267215,0.9841633395749386,0.038363894782106396
651,70,0.6,0.2,31.78331501363731,0.9865362121921355,0.035362517102922056
652,70,0.6,0.30000000000000004,75.79238406595276,0.9680233726277763,0.05460801099721742
653,70,0.6,0.4,82.73009953343173,0.9651361841441828,0.057052587768487414
654,70,0.6,0.5,114.87335233003459,0.9517344128111321,0.06722846912368467
655,70,0.6,0.6,167.87897088900885,0.9297338311089515,0.08127214524906037
656,70,0.6,0.7000000000000001,201.13444990528626,0.916058923300721,0.08895836768795003
657,70,0.6,0.8,143.81706999076704,0.939565157789652,0.07522267833821453
658,70,0.6,0.9,284.22270250470837,0.8821965090407796,0.10574819339952382
659,70,0.6,1.0,476.22524890405117,0.8085431000585064,0.13688308453514236
660,70,0.7000000000000001,0.1,36.645638050656565,0.9844862777514555,0.037971234614064805
661,70,0.7000000000000001,0.2,36.08383187240617,0.9847216464971091,0.03767904611630352
662,70,0.7000000000000001,0.30000000000000004,60.99743830759341,0.9742199494486419,0.048989090033767155
663,70,0.7000000000000001,0.4,71.30921789299845,0.9698902792728288,0.05296834589785242
664,70,0.7000000000000001,0.5,143.01140199082636,0.9400725840758922,0.07501168245121512
665,70,0.7000000000000001,0.6,337.59772502438994,0.8612789460321869,0.11525063582651619
666,70,0.7000000000000001,0.7000000000000001,706.7891712730129,0.7213802148634918,0.1667587065381667
667,70,0.7000000000000001,0.8,1602.4053686959621,0.43996753721074766,0.2510902042766065
668,70,0.7000000000000001,0.9,4536.85208932029,-0.21644270942756494,0.42249432968927686
669,70,0.7000000000000001,1.0,7209.1778981484795,-0.6480652294502327,0.5325819526572441
670,70,0.8,0.1,38.628685750745,0.9836526744895021,0.03898508995158443
671,70,0.8,0.2,36.41461597402765,0.9845842743767467,0.03785135591708999
672,70,0.8,0.30000000000000004,33.360443444176845,0.9858666147958416,0.0362292615285556
673,70,0.8,0.4,55.1851142364494,0.976653124980785,0.0465966341705789
674,70,0.8,0.5,108.06191131756714,0.954533179990119,0.06520484947970728
675,70,0.8,0.6,176.71524225679792,0.9261850790606033,0.08338358812335833
676,70,0.8,0.7000000000000001,355.0097405224896,0.8542518561829566,0.11818536720258274
677,70,0.8,0.8,767.0122868970144,0.7007369412038293,0.17371796565427552
678,70,0.8,0.9,892.5775166993093,0.6526579490410362,0.18739868794971187
679,70,0.8,1.0,1317.175037539433,0.4955466820758423,0.22764877628986638
680,70,0.9,0.1,37.23298378861313,0.98424288589105,0.0382743210053369
681,70,0.9,0.2,31.192640618022672,0.9867891108913059,0.03503238016806325
682,70,0.9,0.30000000000000004,24.212521604074396,0.9897393694140283,0.030864808373268014
683,70,0.9,0.4,36.2871091943042,0.9846333193390572,0.037785029022731724
684,70,0.9,0.5,65.25104834040074,0.9724324478020049,0.05066841524906924
685,70,0.9,0.6,68.86459993683916,0.9709004000834485,0.05205249951165885
686,70,0.9,0.7000000000000001,65.12728136109173,0.9724202497864144,0.050620338985159025
687,70,0.9,0.8,84.55372654546485,0.9641927171167216,0.05767796788378243
688,70,0.9,0.9,95.63830243366354,0.9598450024668059,0.061342222053484774
689,70,0.9,1.0,181.8459262530676,0.9238044956243013,0.08458539125733745
690,70,1.0,0.1,32.90571760589746,0.9860680145119285,0.03598149943661605
691,70,1.0,0.2,32.522805832974065,0.9862292597788482,0.0357715350703698
692,70,1.0,0.30000000000000004,26.874844869590135,0.9886160924666759,0.03251745570773095
693,70,1.0,0.4,30.033992228614938,0.987280733260677,0.0343755856878426
694,70,1.0,0.5,49.85955733443475,0.9788941531259956,0.0442912343258468
695,70,1.0,0.6,31.67723951928669,0.9865733812223223,0.03530345731797768
696,70,1.0,0.7000000000000001,40.17720338146319,0.9829705913969375,0.03975881446783177
