Date,Close,Predictions
2016-03-09,25.28,25.280000000000005
2016-03-10,25.2925,25.292500000000004
2016-03-11,25.565,25.565
2016-03-14,25.63,25.630000000000003
2016-03-15,26.145,26.145
2016-03-16,26.4925,26.492500000000003
2016-03-17,26.45,26.45
2016-03-18,26.48,26.480000000000004
2016-03-21,26.4775,26.4775
2016-03-22,26.68,26.68
2016-03-23,26.5325,26.5325
2016-03-24,26.4175,26.4175
2016-03-28,26.2975,26.2975
2016-03-29,26.92,26.919999999999998
2016-03-30,27.39,27.39
2016-03-31,27.2475,27.2475
2016-04-01,27.4975,27.4975
2016-04-04,27.78,27.78
2016-04-05,27.4525,27.4525
2016-04-06,27.74,27.74
2016-04-07,27.135,27.135
2016-04-08,27.165,27.165
2016-04-11,27.255,27.255
2016-04-12,27.61,27.610000000000003
2016-04-13,28.01,28.01
2016-04-14,28.025,28.025
2016-04-15,27.4625,27.462500000000002
2016-04-18,26.87,26.870000000000005
2016-04-19,26.7275,26.727499999999996
2016-04-20,26.7825,26.7825
2016-04-21,26.4925,26.492500000000003
2016-04-22,26.42,26.42
2016-04-25,26.27,26.27
2016-04-26,26.0875,26.0875
2016-04-27,24.455,24.455000000000002
2016-04-28,23.7075,23.707499999999996
2016-04-29,23.435,23.435
2016-05-02,23.41,23.41
2016-05-03,23.795,23.795
2016-05-04,23.5475,23.547499999999996
2016-05-05,23.31,23.31
2016-05-06,23.18,23.18
2016-05-09,23.1975,23.197499999999998
2016-05-10,23.355,23.355
2016-05-11,23.1275,23.127500000000005
2016-05-12,22.585,22.585000000000004
2016-05-13,22.63,22.63
2016-05-16,23.47,23.47
2016-05-17,23.3725,23.3725
2016-05-18,23.64,23.64
2016-05-19,23.55,23.55
2016-05-20,23.805,23.805
2016-05-23,24.1075,24.1075
2016-05-24,24.475,24.475000000000005
2016-05-25,24.905,24.905
2016-05-26,25.1025,25.1025
2016-05-27,25.0875,25.0875
2016-05-31,24.965,24.965
2016-06-01,24.615,24.615
2016-06-02,24.43,24.430000000000003
2016-06-03,24.48,24.479999999999997
2016-06-06,24.6575,24.6575
2016-06-07,24.7575,24.7575
2016-06-08,24.735,24.734999999999996
2016-06-09,24.9125,24.9125
2016-06-10,24.7075,24.7075
2016-06-13,24.335,24.335
2016-06-14,24.365,24.365000000000002
2016-06-15,24.285,24.285
2016-06-16,24.3875,24.3875
2016-06-17,23.8325,23.8325
2016-06-20,23.775,23.775
2016-06-21,23.9775,23.9775
2016-06-22,23.8875,23.8875
2016-06-23,24.025,24.025
2016-06-24,23.35,23.35
2016-06-27,23.01,23.01
2016-06-28,23.3975,23.3975
2016-06-29,23.6,23.600000000000005
2016-06-30,23.9,23.9
2016-07-01,23.9725,23.9725
2016-07-05,23.7475,23.7475
2016-07-06,23.8825,23.8825
2016-07-07,23.985,23.985
2016-07-08,24.17,24.17
2016-07-11,24.245,24.245000000000005
2016-07-12,24.355,24.355
2016-07-13,24.2175,24.2175
2016-07-14,24.6975,24.6975
2016-07-15,24.695,24.695
2016-07-18,24.9575,24.9575
2016-07-19,24.9675,24.9675
2016-07-20,24.99,24.989999999999995
2016-07-21,24.8575,24.857499999999998
2016-07-22,24.665,24.664999999999996
2016-07-25,24.335,24.335
2016-07-26,24.1675,24.167499999999997
2016-07-27,25.7375,25.7375
2016-07-28,26.085,26.085
2016-07-29,26.0525,26.0525
2016-08-01,26.5125,26.5125
2016-08-02,26.12,26.12
2016-08-03,26.4475,26.447499999999998
2016-08-04,26.4675,26.467500000000005
2016-08-05,26.87,26.870000000000005
2016-08-08,27.0925,27.092499999999998
2016-08-09,27.2025,27.2025
2016-08-10,27.0,27.0
2016-08-11,26.9825,26.9825
2016-08-12,27.045,27.045
2016-08-15,27.37,27.37
2016-08-16,27.345,27.345
2016-08-17,27.305,27.305
2016-08-18,27.27,27.27
2016-08-19,27.34,27.34
2016-08-22,27.1275,27.1275
2016-08-23,27.2125,27.212499999999995
2016-08-24,27.0075,27.0075
2016-08-25,26.8925,26.8925
2016-08-26,26.735,26.735000000000003
2016-08-29,26.705,26.705
2016-08-30,26.5,26.5
2016-08-31,26.525,26.525
2016-09-01,26.6825,26.6825
2016-09-02,26.9325,26.932499999999997
2016-09-06,26.925,26.925
2016-09-07,27.09,27.09
2016-09-08,26.38,26.38
2016-09-09,25.7825,25.782499999999995
2016-09-12,26.36,26.36
2016-09-13,26.9875,26.9875
2016-09-14,27.9425,27.9425
2016-09-15,28.8925,28.892499999999995
2016-09-16,28.73,28.73
2016-09-19,28.395,28.395000000000003
2016-09-20,28.3925,28.3925
2016-09-21,28.3875,28.3875
2016-09-22,28.655,28.655
2016-09-23,28.1775,28.177500000000002
2016-09-26,28.22,28.22
2016-09-27,28.2725,28.2725
2016-09-28,28.4875,28.4875
2016-09-29,28.045,28.045000000000005
2016-09-30,28.2625,28.2625
2016-10-03,28.13,28.13
2016-10-04,28.25,28.25
2016-10-05,28.2625,28.2625
2016-10-06,28.4725,28.472500000000004
2016-10-07,28.515,28.515
2016-10-10,29.0125,29.0125
2016-10-11,29.075,29.075
2016-10-12,29.335,29.335
2016-10-13,29.245,29.245000000000005
2016-10-14,29.4075,29.4075
2016-10-17,29.3875,29.3875
2016-10-18,29.3675,29.3675
2016-10-19,29.28,29.28
2016-10-20,29.265,29.265
2016-10-21,29.15,29.15
2016-10-24,29.4125,29.4125
2016-10-25,29.5625,29.5625
2016-10-26,28.8975,28.8975
2016-10-27,28.62,28.62
2016-10-28,28.43,28.43
2016-10-31,28.385,28.385
2016-11-01,27.8725,27.8725
2016-11-02,27.8975,27.897500000000004
2016-11-03,27.4575,27.4575
2016-11-04,27.21,27.21
2016-11-07,27.6025,27.602499999999996
2016-11-08,27.765,27.765
2016-11-09,27.72,27.72
2016-11-10,26.9475,26.9475
2016-11-11,27.1075,27.1075
2016-11-14,26.4275,26.427499999999995
2016-11-15,26.7775,26.7775
2016-11-16,27.4975,27.4975
2016-11-17,27.4875,27.4875
2016-11-18,27.515,27.515
2016-11-21,27.9325,27.9325
2016-11-22,27.95,27.95
2016-11-23,27.8075,27.807499999999997
2016-11-25,27.9475,27.9475
2016-11-28,27.8925,27.8925
2016-11-29,27.865,27.865000000000002
2016-11-30,27.63,27.63
2016-12-01,27.3725,27.372499999999995
2016-12-02,27.475,27.475
2016-12-05,27.2775,27.277499999999996
2016-12-06,27.4875,27.4875
2016-12-07,27.7575,27.7575
2016-12-08,28.03,28.03
2016-12-09,28.4875,28.4875
2016-12-12,28.325,28.325000000000003
2016-12-13,28.7975,28.797500000000003
2016-12-14,28.7975,28.797500000000003
2016-12-15,28.955,28.955
2016-12-16,28.9925,28.9925
2016-12-19,29.16,29.16
2016-12-20,29.2375,29.2375
2016-12-21,29.265,29.265
2016-12-22,29.0725,29.072499999999998
2016-12-23,29.13,29.13
2016-12-27,29.315,29.314999999999998
2016-12-28,29.19,29.19
2016-12-29,29.1825,29.1825
2016-12-30,28.955,28.955
2017-01-03,29.0375,29.0375
2017-01-04,29.005,29.005
2017-01-05,29.1525,29.1525
2017-01-06,29.4775,29.4775
2017-01-09,29.7475,29.7475
2017-01-10,29.7775,29.7775
2017-01-11,29.9375,29.9375
2017-01-12,29.8125,29.812499999999996
2017-01-13,29.76,29.76
2017-01-17,30.0,30.0
2017-01-18,29.9975,29.997500000000002
2017-01-19,29.945,29.945
2017-01-20,30.0,30.0
2017-01-23,30.02,30.02
2017-01-24,29.9925,29.9925
2017-01-25,30.47,30.469999999999995
2017-01-26,30.485,30.485
2017-01-27,30.4875,30.4875
2017-01-30,30.4075,30.4075
2017-01-31,30.3375,30.3375
2017-02-01,32.1875,32.1875
2017-02-02,32.1325,32.1325
2017-02-03,32.27,32.27
2017-02-06,32.5725,32.5725
2017-02-07,32.8825,32.8825
2017-02-08,33.01,33.01
2017-02-09,33.105,33.105
2017-02-10,33.03,33.03
2017-02-13,33.3225,33.3225
2017-02-14,33.755,33.755
2017-02-15,33.8775,33.8775
2017-02-16,33.8363,33.8363
2017-02-17,33.93,33.93
2017-02-21,34.175,34.175
2017-02-22,34.2775,34.2775
2017-02-23,34.1325,34.1325
2017-02-24,34.165,34.165
2017-02-27,34.2325,34.2325
2017-02-28,34.2475,34.2475
2017-03-01,34.9475,34.9475
2017-03-02,34.74,34.74
2017-03-03,34.945,34.945
2017-03-06,34.835,34.835
2017-03-07,34.88,34.88
2017-03-08,34.75,34.75
2017-03-09,34.67,34.67
2017-03-10,34.785,34.785
2017-03-13,34.8,34.8
2017-03-14,34.7475,34.7475
2017-03-15,35.115,35.11500000000001
2017-03-16,35.1725,35.17250000000001
2017-03-17,34.9975,34.99750000000001
2017-03-20,35.365,35.365
2017-03-21,34.96,34.96
2017-03-22,35.355,35.355000000000004
2017-03-23,35.23,35.230000000000004
2017-03-24,35.16,35.16
2017-03-27,35.22,35.22
2017-03-28,35.95,35.95
2017-03-29,36.03,36.03
2017-03-30,35.9825,35.9825
2017-03-31,35.915,35.915
2017-04-03,35.925,35.925
2017-04-04,36.1925,36.1925
2017-04-05,36.005,36.005
2017-04-06,35.915,35.915
2017-04-07,35.835,35.835
2017-04-10,35.7925,35.7925
2017-04-11,35.4075,35.4075
2017-04-12,35.45,35.45000000000001
2017-04-13,35.2625,35.26250000000001
2017-04-17,35.4575,35.45750000000001
2017-04-18,35.3,35.3
2017-04-19,35.17,35.17
2017-04-20,35.61,35.61
2017-04-21,35.5675,35.5675
2017-04-24,35.91,35.91
2017-04-25,36.1325,36.13250000000001
2017-04-26,35.92,35.92000000000001
2017-04-27,35.9475,35.9475
2017-04-28,35.9125,35.91250000000001
2017-05-01,36.645,36.645
2017-05-02,36.8775,36.8775
2017-05-03,36.765,36.76500000000001
2017-05-04,36.6325,36.6325
2017-05-05,37.24,37.24
2017-05-08,38.2525,38.2525
2017-05-09,38.4975,38.4975
2017-05-10,38.315,38.315
2017-05-11,38.4875,38.4875
2017-05-12,39.025,39.025000000000006
2017-05-15,38.925,38.925
2017-05-16,38.8675,38.8675
2017-05-17,37.5625,37.56250000000001
2017-05-18,38.135,38.135
2017-05-19,38.265,38.265
2017-05-22,38.4975,38.4975
2017-05-23,38.45,38.45000000000001
2017-05-24,38.335,38.33500000000001
2017-05-25,38.4675,38.46750000000001
2017-05-26,38.4025,38.4025
2017-05-30,38.4175,38.417500000000004
2017-05-31,38.19,38.19
2017-06-01,38.295,38.29500000000001
2017-06-02,38.8625,38.862500000000004
2017-06-05,38.4825,38.48250000000001
2017-06-06,38.6125,38.6125
2017-06-07,38.8425,38.8425
2017-06-08,38.7475,38.7475
2017-06-09,37.245,37.245000000000005
2017-06-12,36.355,36.355000000000004
2017-06-13,36.6475,36.6475
2017-06-14,36.29,36.290000000000006
2017-06-15,36.0725,36.0725
2017-06-16,35.5675,35.5675
2017-06-19,36.585,36.58500000000001
2017-06-20,36.2525,36.2525
2017-06-21,36.4675,36.4675
2017-06-22,36.4075,36.4075
2017-06-23,36.57,36.57000000000001
2017-06-26,36.455,36.455000000000005
2017-06-27,35.9325,35.9325
2017-06-28,36.4575,36.4575
2017-06-29,35.92,35.92000000000001
2017-06-30,36.005,36.005
2017-07-03,35.875,35.875
2017-07-05,36.0225,36.0225
2017-07-06,35.6825,35.682500000000005
2017-07-07,36.045,36.045
2017-07-10,36.265,36.26500000000001
2017-07-11,36.3825,36.3825
2017-07-12,36.435,36.435
2017-07-13,36.9425,36.9425
2017-07-14,37.26,37.260000000000005
2017-07-17,37.39,37.39000000000001
2017-07-18,37.52,37.52000000000001
2017-07-19,37.755,37.755
2017-07-20,37.585,37.585
2017-07-21,37.5675,37.5675
2017-07-24,38.0225,38.02250000000001
2017-07-25,38.185,38.185
2017-07-26,38.365,38.365
2017-07-27,37.64,37.64
2017-07-28,37.375,37.37500000000001
2017-07-31,37.1825,37.1825
2017-08-01,37.5125,37.51250000000001
2017-08-02,39.285,39.285
2017-08-03,38.8925,38.8925
2017-08-04,39.0975,39.0975
2017-08-07,39.7025,39.7025
2017-08-08,40.02,40.02000000000001
2017-08-09,40.265,40.26500000000001
2017-08-10,38.83,38.830000000000005
2017-08-11,39.37,39.37
2017-08-14,39.9625,39.962500000000006
2017-08-15,40.4,40.4
2017-08-16,40.2375,40.2375
2017-08-17,39.465,39.465
2017-08-18,39.375,39.375
2017-08-21,39.3025,39.3025
2017-08-22,39.945,39.94500000000001
2017-08-23,39.995,39.995000000000005
2017-08-24,39.8175,39.8175
2017-08-25,39.965,39.965
2017-08-28,40.3675,40.3675
2017-08-29,40.7275,40.727500000000006
2017-08-30,40.8375,40.8375
2017-08-31,41.0,41.0
2017-09-01,41.0125,41.01250000000001
2017-09-05,40.52,40.52000000000001
2017-09-06,40.4775,40.4775
2017-09-07,40.315,40.315000000000005
2017-09-08,39.6575,39.657500000000006
2017-09-11,40.375,40.375
2017-09-12,40.215,40.21500000000001
2017-09-13,39.9125,39.91250000000001
2017-09-14,39.57,39.57
2017-09-15,39.97,39.970000000000006
2017-09-18,39.6675,39.667500000000004
2017-09-19,39.6825,39.682500000000005
2017-09-20,39.0175,39.017500000000005
2017-09-21,38.3475,38.3475
2017-09-22,37.9725,37.9725
2017-09-25,37.6375,37.63750000000001
2017-09-26,38.285,38.285
2017-09-27,38.5575,38.557500000000005
2017-09-28,38.32,38.32000000000001
2017-09-29,38.53,38.53
2017-10-02,38.4525,38.4525
2017-10-03,38.62,38.62
2017-10-04,38.37,38.370000000000005
2017-10-05,38.8475,38.847500000000004
2017-10-06,38.825,38.825
2017-10-09,38.96,38.96000000000001
2017-10-10,38.975,38.97500000000001
2017-10-11,39.1375,39.1375
2017-10-12,39.0,39.00000000000001
2017-10-13,39.2475,39.24750000000001
2017-10-16,39.97,39.970000000000006
2017-10-17,40.1175,40.11750000000001
2017-10-18,39.94,39.940000000000005
2017-10-19,38.995,38.995000000000005
2017-10-20,39.0625,39.0625
2017-10-23,39.0425,39.042500000000004
2017-10-24,39.275,39.275
2017-10-25,39.1025,39.1025
2017-10-26,39.3525,39.3525
2017-10-27,40.7625,40.7625
2017-10-30,41.68,41.68000000000001
2017-10-31,42.26,42.26
2017-11-01,41.7225,41.722500000000004
2017-11-02,42.0275,42.0275
2017-11-03,43.125,43.12500000000001
2017-11-06,43.5625,43.5625
2017-11-07,43.7025,43.7025
2017-11-08,44.06,44.06
2017-11-09,43.97,43.97
2017-11-10,43.6675,43.6675
2017-11-13,43.4925,43.4925
2017-11-14,42.835,42.835
2017-11-15,42.27,42.27000000000001
2017-11-16,42.775,42.775
2017-11-17,42.5375,42.5375
2017-11-20,42.495,42.495
2017-11-21,43.285,43.285
2017-11-22,43.74,43.74
2017-11-24,43.7425,43.74249999999999
2017-11-27,43.5225,43.5225
2017-11-28,43.2675,43.2675
2017-11-29,42.37,42.370000000000005
2017-11-30,42.9625,42.9625
2017-12-01,42.7625,42.76250000000001
2017-12-04,42.45,42.45000000000001
2017-12-05,42.41,42.41
2017-12-06,42.2525,42.2525
2017-12-07,42.33,42.33
2017-12-08,42.3425,42.3425
2017-12-11,43.1675,43.16749999999999
2017-12-12,42.925,42.925
2017-12-13,43.0675,43.067499999999995
2017-12-14,43.055,43.055
2017-12-15,43.4925,43.4925
2017-12-18,44.105,44.10499999999999
2017-12-19,43.635,43.635000000000005
2017-12-20,43.5875,43.5875
2017-12-21,43.7525,43.7525
2017-12-22,43.7525,43.7525
2017-12-26,42.6425,42.6425
2017-12-27,42.65,42.64999999999999
2017-12-28,42.77,42.77
2017-12-29,42.3075,42.3075
2018-01-02,43.065,43.065
2018-01-03,43.0575,43.0575
2018-01-04,43.2575,43.25749999999999
2018-01-05,43.75,43.74999999999999
2018-01-08,43.5875,43.5875
2018-01-09,43.5825,43.5825
2018-01-10,43.5725,43.5725
2018-01-11,43.82,43.82
2018-01-12,44.2725,44.2725
2018-01-16,44.0475,44.0475
2018-01-17,44.775,44.775
2018-01-18,44.815,44.815
2018-01-19,44.615,44.615
2018-01-22,44.25,44.25
2018-01-23,44.26,44.25999999999999
2018-01-24,43.555,43.555
2018-01-25,42.7775,42.7775
2018-01-26,42.8775,42.8775
2018-01-29,41.99,41.99000000000001
2018-01-30,41.7425,41.7425
2018-01-31,41.8575,41.8575
2018-02-01,41.945,41.945
2018-02-02,40.125,40.125
2018-02-05,39.1225,39.12250000000001
2018-02-06,40.7575,40.7575
2018-02-07,39.885,39.885
2018-02-08,38.7875,38.78750000000001
2018-02-09,39.1025,39.1025
2018-02-12,40.6775,40.67750000000001
2018-02-13,41.085,41.085
2018-02-14,41.8425,41.84250000000001
2018-02-15,43.2475,43.24750000000001
2018-02-16,43.1075,43.1075
2018-02-20,42.9625,42.9625
2018-02-21,42.7675,42.7675
2018-02-22,43.125,43.12500000000001
2018-02-23,43.875,43.875
2018-02-26,44.7425,44.7425
2018-02-27,44.5975,44.59749999999999
2018-02-28,44.53,44.53000000000001
2018-03-01,43.75,43.74999999999999
2018-03-02,44.0525,44.05250000000001
2018-03-05,44.205,44.205
2018-03-06,44.1675,44.1675
2018-03-07,43.7575,43.75750000000001
2018-03-08,44.235,44.23499999999999
2018-03-09,44.995,44.995
2018-03-12,45.43,45.43
2018-03-13,44.9925,44.9925
2018-03-14,44.61,44.61
2018-03-15,44.6625,44.662499999999994
2018-03-16,44.505,44.50500000000001
2018-03-19,43.825,43.825
2018-03-20,43.81,43.81
2018-03-21,42.8175,42.8175
2018-03-22,42.2125,42.2125
2018-03-23,41.235,41.23500000000001
2018-03-26,43.1925,43.1925
2018-03-27,42.085,42.085
2018-03-28,41.62,41.62
2018-03-29,41.945,41.945
2018-04-02,41.67,41.67000000000001
2018-04-03,42.0975,42.0975
2018-04-04,42.9025,42.90250000000001
2018-04-05,43.2,43.2
2018-04-06,42.095,42.095
2018-04-09,42.5125,42.5125
2018-04-10,43.3125,43.3125
2018-04-11,43.11,43.10999999999999
2018-04-12,43.535,43.535
2018-04-13,43.6825,43.6825
2018-04-16,43.955,43.955000000000005
2018-04-17,44.56,44.56
2018-04-18,44.46,44.46
2018-04-19,43.2,43.2
2018-04-20,41.43,41.43
2018-04-23,41.31,41.31000000000001
2018-04-24,40.735,40.73500000000001
2018-04-25,40.9125,40.9125
2018-04-26,41.055,41.05500000000001
2018-04-27,40.58,40.580000000000005
2018-04-30,41.315,41.315
2018-05-01,42.275,42.275
2018-05-02,44.1425,44.1425
2018-05-03,44.2225,44.2225
2018-05-04,45.9575,45.9575
2018-05-07,46.29,46.28999999999999
2018-05-08,46.5125,46.5125
2018-05-09,46.84,46.84
2018-05-10,47.51,47.51
2018-05-11,47.1475,47.1475
2018-05-14,47.0375,47.0375
2018-05-15,46.61,46.60999999999999
2018-05-16,47.045,47.044999999999995
2018-05-17,46.7475,46.74750000000001
2018-05-18,46.5775,46.5775
2018-05-21,46.9075,46.9075
2018-05-22,46.79,46.790000000000006
2018-05-23,47.09,47.09
2018-05-24,47.0375,47.0375
2018-05-25,47.145,47.145
2018-05-29,46.975,46.975
2018-05-30,46.875,46.875
2018-05-31,46.7175,46.7175
2018-06-01,47.56,47.56
2018-06-04,47.9575,47.9575
2018-06-05,48.3275,48.3275
2018-06-06,48.495,48.495
2018-06-07,48.365,48.365
2018-06-08,47.925,47.92499999999999
2018-06-11,47.8075,47.8075
2018-06-12,48.07,48.07
2018-06-13,47.675,47.675
2018-06-14,47.7,47.7
2018-06-15,47.21,47.21
2018-06-18,47.185,47.185
2018-06-19,46.4225,46.4225
2018-06-20,46.625,46.62500000000001
2018-06-21,46.365,46.365
2018-06-22,46.23,46.23
2018-06-25,45.5425,45.54249999999999
2018-06-26,46.1075,46.10750000000001
2018-06-27,46.04,46.04
2018-06-28,46.375,46.375
2018-06-29,46.2775,46.2775
2018-07-02,46.795,46.795
2018-07-03,45.98,45.98
2018-07-05,46.35,46.35
2018-07-06,46.9925,46.9925
2018-07-09,47.645,47.645
2018-07-10,47.5875,47.587500000000006
2018-07-11,46.97,46.97
2018-07-12,47.7575,47.7575
2018-07-13,47.8325,47.83250000000001
2018-07-16,47.7275,47.72749999999999
2018-07-17,47.8625,47.8625
2018-07-18,47.6,47.6
2018-07-19,47.97,47.97
2018-07-20,47.86,47.86
2018-07-23,47.9025,47.9025
2018-07-24,48.25,48.25
2018-07-25,48.705,48.705000000000005
2018-07-26,48.5525,48.5525
2018-07-27,47.745,47.745
2018-07-30,47.4775,47.4775
2018-07-31,47.5725,47.5725
2018-08-01,50.375,50.375
2018-08-02,51.8475,51.8475
2018-08-03,51.9975,51.9975
2018-08-06,52.2675,52.2675
2018-08-07,51.7775,51.777499999999996
2018-08-08,51.8125,51.8125
2018-08-09,52.22,52.22
2018-08-10,51.8825,51.8825
2018-08-13,52.2175,52.2175
2018-08-14,52.4375,52.4375
2018-08-15,52.56,52.56
2018-08-16,53.33,53.33
2018-08-17,54.395,54.395
2018-08-20,53.865,53.864999999999995
2018-08-21,53.76,53.76
2018-08-22,53.7625,53.7625
2018-08-23,53.8725,53.872499999999995
2018-08-24,54.04,54.04
2018-08-27,54.485,54.485
2018-08-28,54.925,54.925000000000004
2018-08-29,55.745,55.745
2018-08-30,56.2575,56.2575
2018-08-31,56.9075,56.9075
2018-09-04,57.09,57.09
2018-09-05,56.7175,56.7175
2018-09-06,55.775,55.775
2018-09-07,55.325,55.325
2018-09-10,54.5825,54.5825
2018-09-11,55.9625,55.9625
2018-09-12,55.2675,55.2675
2018-09-13,56.6025,56.6025
2018-09-14,55.96,55.959999999999994
2018-09-17,54.47,54.47
2018-09-18,54.56,54.56
2018-09-19,54.5925,54.5925
2018-09-20,55.0075,55.00749999999999
2018-09-21,54.415,54.415000000000006
2018-09-24,55.1975,55.1975
2018-09-25,55.5475,55.5475
2018-09-26,55.105,55.105
2018-09-27,56.2375,56.2375
2018-09-28,56.435,56.43500000000001
2018-10-01,56.815,56.815000000000005
2018-10-02,57.32,57.32
2018-10-03,58.0175,58.0175
2018-10-04,56.9975,56.9975
2018-10-05,56.0725,56.0725
2018-10-08,55.9425,55.94250000000001
2018-10-09,56.7175,56.7175
2018-10-10,54.09,54.09
2018-10-11,53.6125,53.6125
2018-10-12,55.5275,55.5275
2018-10-15,54.34,54.34000000000001
2018-10-16,55.5375,55.5375
2018-10-17,55.2975,55.2975
2018-10-18,54.005,54.005
2018-10-19,54.8275,54.8275
2018-10-22,55.1625,55.16250000000001
2018-10-23,55.6825,55.6825
2018-10-24,53.7725,53.7725
2018-10-25,54.95,54.95
2018-10-26,54.075,54.075
2018-10-29,53.06,53.06
2018-10-30,53.325,53.325
2018-10-31,54.715,54.715
2018-11-01,55.555,55.555
2018-11-02,51.87,51.87
2018-11-05,50.3975,50.397499999999994
2018-11-06,50.9425,50.9425
2018-11-07,52.4875,52.4875
2018-11-08,52.1225,52.122499999999995
2018-11-09,51.1175,51.1175
2018-11-12,48.5425,48.5425
2018-11-13,48.0575,48.0575
2018-11-14,46.7,46.7
2018-11-15,47.8525,47.8525
2018-11-16,48.3825,48.3825
2018-11-19,46.465,46.465
2018-11-20,44.245,44.245
2018-11-21,44.195,44.195
2018-11-23,43.0725,43.0725
2018-11-26,43.655,43.655
2018-11-27,43.56,43.56000000000001
2018-11-28,45.235,45.235
2018-11-29,44.8875,44.8875
2018-11-30,44.645,44.644999999999996
2018-12-03,46.205,46.205
2018-12-04,44.1725,44.1725
2018-12-06,43.68,43.68
2018-12-07,42.1225,42.122499999999995
2018-12-10,42.4,42.4
2018-12-11,42.1575,42.1575
2018-12-12,42.275,42.275
2018-12-13,42.7375,42.7375
2018-12-14,41.37,41.37
2018-12-17,40.985,40.985
2018-12-18,41.5175,41.5175
2018-12-19,40.2225,40.2225
2018-12-20,39.2075,39.2075
2018-12-21,37.6825,37.6825
2018-12-24,36.7075,36.70750000000001
2018-12-26,39.2925,39.2925
2018-12-27,39.0375,39.0375
2018-12-28,39.0575,39.0575
2018-12-31,39.435,39.43500000000001
2019-01-02,39.48,39.480000000000004
2019-01-03,35.5475,35.5475
2019-01-04,37.065,37.065
2019-01-07,36.9825,36.9825
2019-01-08,37.6875,37.68750000000001
2019-01-09,38.3275,38.32750000000001
2019-01-10,38.45,38.45000000000001
2019-01-11,38.0725,38.072500000000005
2019-01-14,37.5,37.5
2019-01-15,38.2675,38.2675
2019-01-16,38.735,38.735
2019-01-17,38.965,38.965
2019-01-18,39.205,39.205
2019-01-22,38.325,38.325
2019-01-23,38.48,38.48
2019-01-24,38.175,38.175
2019-01-25,39.44,39.44
2019-01-28,39.075,39.07500000000001
2019-01-29,38.67,38.67
2019-01-30,41.3125,41.3125
2019-01-31,41.61,41.61
2019-02-01,41.63,41.63000000000001
2019-02-04,42.8125,42.81250000000001
2019-02-05,43.545,43.545
2019-02-06,43.56,43.56000000000001
2019-02-07,42.735,42.735
2019-02-08,42.6025,42.6025
2019-02-11,42.3575,42.3575
2019-02-12,42.7225,42.7225
2019-02-13,42.545,42.545
2019-02-14,42.7,42.7
2019-02-15,42.605,42.605
2019-02-19,42.7325,42.7325
2019-02-20,43.0075,43.0075
2019-02-21,42.765,42.765
2019-02-22,43.2425,43.2425
2019-02-25,43.5575,43.5575
2019-02-26,43.5825,43.5825
2019-02-27,43.7175,43.717499999999994
2019-02-28,43.2875,43.2875
2019-03-01,43.7425,43.74249999999999
2019-03-04,43.9625,43.9625
2019-03-05,43.8825,43.8825
2019-03-06,43.63,43.63
2019-03-07,43.125,43.12500000000001
2019-03-08,43.2275,43.2275
2019-03-11,44.725,44.725
2019-03-12,45.2275,45.2275
2019-03-13,45.4275,45.4275
2019-03-14,45.9325,45.9325
2019-03-15,46.53,46.53
2019-03-18,47.005,47.005
2019-03-19,46.6325,46.6325
2019-03-20,47.04,47.04
2019-03-21,48.7725,48.7725
2019-03-22,47.7625,47.7625
2019-03-25,47.185,47.185
2019-03-26,46.6975,46.6975
2019-03-27,47.1175,47.1175
2019-03-28,47.18,47.18
2019-03-29,47.4875,47.4875
2019-04-01,47.81,47.81
2019-04-02,48.505,48.505
2019-04-03,48.8375,48.8375
2019-04-04,48.9225,48.9225
2019-04-05,49.25,49.25
2019-04-08,50.025,50.025
2019-04-09,49.875,49.875
2019-04-10,50.155,50.155
2019-04-11,49.7375,49.7375
2019-04-12,49.7175,49.7175
2019-04-15,49.8075,49.8075
2019-04-16,49.8125,49.8125
2019-04-17,50.7825,50.7825
2019-04-18,50.965,50.965
2019-04-22,51.1325,51.1325
2019-04-23,51.87,51.87
2019-04-24,51.79,51.79
2019-04-25,51.32,51.32
2019-04-26,51.075,51.075
2019-04-29,51.1525,51.152499999999996
2019-04-30,50.1675,50.167500000000004
2019-05-01,52.63,52.63
2019-05-02,52.2875,52.287499999999994
2019-05-03,52.9375,52.9375
2019-05-06,52.12,52.12
2019-05-07,50.715,50.715
2019-05-08,50.725,50.72500000000001
2019-05-09,50.18,50.18
2019-05-10,49.295,49.29500000000001
2019-05-13,46.43,46.43
2019-05-14,47.165,47.165
2019-05-15,47.73,47.73
2019-05-16,47.52,47.52000000000001
2019-05-17,47.25,47.25000000000001
2019-05-20,45.7725,45.7725
2019-05-21,46.65,46.650000000000006
2019-05-22,45.695,45.695
2019-05-23,44.915,44.915
2019-05-24,44.7425,44.7425
2019-05-28,44.5575,44.5575
2019-05-29,44.345,44.345
2019-05-30,44.575,44.575
2019-05-31,43.7675,43.76749999999999
2019-06-03,43.325,43.325
2019-06-04,44.91,44.90999999999999
2019-06-05,45.635,45.635
2019-06-06,46.305,46.30500000000001
2019-06-07,47.5375,47.537499999999994
2019-06-10,48.145,48.144999999999996
2019-06-11,48.7025,48.7025
2019-06-12,48.5475,48.5475
2019-06-13,48.5375,48.5375
2019-06-14,48.185,48.185
2019-06-17,48.4725,48.4725
2019-06-18,49.6125,49.6125
2019-06-19,49.4675,49.46750000000001
2019-06-20,49.865,49.865
